fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.595723,0.89572304,10.0,9.263189,0.7368107,3.0,6.9403887,3.9403887
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6424062,0.94240624,10.0,10.569908,0.56990814,3.0,7.296606,4.296606
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.7214105,1.2214105,10.0,9.491704,0.508296,3.0,8.106266,5.106266
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.7126874,1.2126874,10.0,9.445761,0.5542393,3.0,7.826121,4.826121
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5468539,1.0468539,10.0,9.274535,0.7254648,3.0,8.326085,5.326085
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.3707607,0.8707607,10.0,8.1971,1.8029003,3.0,8.308504,5.308504
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.513525,0.18647498,10.0,11.99736,1.9973602,1.0,0.7568203,0.24317968
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.43262735,0.26737264,10.0,10.967799,0.9677992,1.0,1.7534316,0.75343156
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.5857545,0.114245474,10.0,10.641888,0.64188766,2.0,2.0115316,0.011531591
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.59298694,0.10701305,10.0,9.37258,0.6274204,2.0,2.2301674,0.23016739
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5299245,0.17007548,10.0,9.952853,0.047146797,3.0,2.420537,0.579463
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6799803,0.02001971,10.0,10.183902,0.18390179,3.0,1.8618987,1.1381013
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.2542717,0.4457283,10.0,14.841373,4.8413734,3.0,0.24229695,2.757703
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.6703033,0.029696703,10.0,13.553059,3.5530586,3.0,0.5289363,2.4710636
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5866187,0.31338125,10.0,10.897615,0.89761543,3.0,1.2406988,1.7593012
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6832018,0.21679819,10.0,10.855076,0.85507584,3.0,1.9276654,1.0723346
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0069184,0.30691844,10.0,12.318291,2.3182907,1.0,5.7449694,4.7449694
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.96667886,0.26667887,10.0,13.533581,3.5335808,1.0,2.9690487,1.9690487
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7005285,0.0005285144,10.0,10.280554,0.28055382,2.0,1.6354004,0.3645996
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.6907072,0.009292781,10.0,11.38027,1.38027,2.0,1.4685845,0.53141546
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.66254467,0.03745532,10.0,10.321169,0.3211689,3.0,1.8749683,1.1250317
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7773161,0.077316105,10.0,10.523382,0.5233822,3.0,1.9223843,1.0776157
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7253206,0.22532058,10.0,10.39942,0.39941978,3.0,2.4424682,0.55753183
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6898322,0.18983221,10.0,10.564831,0.5648308,3.0,1.7630875,1.2369125
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.71129274,0.21129274,10.0,11.448614,1.4486141,3.0,1.544313,1.455687
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6723864,0.17238641,10.0,11.149281,1.1492805,3.0,2.1455874,0.85441256
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.496485,0.203515,10.0,11.560221,1.5602207,1.0,0.81256753,0.18743247
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4281038,0.27189618,10.0,10.765018,0.76501846,1.0,1.7530339,0.7530339
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.5702746,0.1297254,10.0,10.468334,0.4683342,2.0,2.0512614,0.051261425
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5650372,0.1349628,10.0,9.251392,0.74860764,2.0,2.2279837,0.22798371
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5718858,0.12811416,10.0,9.552089,0.44791126,3.0,2.4328172,0.5671828
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7231189,0.023118913,10.0,10.032378,0.032378197,3.0,2.0160437,0.98395634
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.24394009,0.4560599,10.0,11.3348255,1.3348255,3.0,-0.046693772,3.0466938
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.5854491,0.11455089,10.0,13.51454,3.5145397,3.0,0.4493516,2.5506485
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5592895,0.34071046,10.0,10.77423,0.77423,3.0,1.2800951,1.7199049
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.6183762,0.28162378,10.0,10.917109,0.91710854,3.0,1.6754332,1.3245668
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.89782524,0.19782525,10.0,12.555366,2.5553656,1.0,5.5246973,4.5246973
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.9380442,0.2380442,10.0,13.759491,3.759491,1.0,2.607213,1.607213
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.6838126,0.01618737,10.0,10.551825,0.55182457,2.0,1.9302871,0.06971288
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.6712275,0.028772473,10.0,11.152107,1.1521072,2.0,1.688987,0.31101298
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6392941,0.0607059,10.0,10.285894,0.2858944,3.0,1.9785551,1.0214449
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.76688254,0.06688255,10.0,10.296992,0.2969923,3.0,1.8512452,1.1487548
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7420218,0.2420218,10.0,11.051561,1.0515614,3.0,2.6996074,0.30039263
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.70219976,0.20219976,10.0,10.778139,0.7781391,3.0,1.849636,1.150364
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.7222487,0.22224867,10.0,11.421456,1.4214563,3.0,1.583147,1.416853
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.70275533,0.20275533,10.0,11.272562,1.272562,3.0,2.1636693,0.83633065
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.1129706,0.4129706,10.0,7.482438,2.517562,1.0,6.4924035,5.4924035
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.1804233,0.48042327,10.0,9.602122,0.3978777,1.0,5.4909763,4.4909763
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6148958,0.91489583,10.0,9.979256,0.020744324,2.0,6.4910364,4.4910364
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.5127201,0.8127201,10.0,10.0666895,0.06668949,2.0,5.548101,3.548101
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5105278,0.81052786,10.0,9.41814,0.5818596,3.0,7.2555056,4.2555056
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4865035,0.7865035,10.0,8.424876,1.5751238,3.0,7.6492176,4.6492176
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4311354,0.7311354,10.0,9.291024,0.7089758,3.0,5.752,2.7519999
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.5719393,0.87193936,10.0,9.208125,0.7918749,3.0,5.764002,2.7640018
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.3558024,0.45580244,10.0,7.953821,2.0461788,3.0,6.6211977,3.6211977
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.6876309,0.7876309,10.0,8.846727,1.1532726,3.0,6.2253103,3.2253103
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.7232116,1.0232117,10.0,11.413822,1.4138222,1.0,7.1856985,6.1856985
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.751157,1.051157,10.0,10.305596,0.30559635,1.0,6.709498,5.709498
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.437131,0.73713106,10.0,8.5355625,1.4644375,2.0,6.8546433,4.8546433
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4980716,0.79807156,10.0,10.081687,0.08168697,2.0,6.710108,4.710108
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5280044,0.8280044,10.0,9.112434,0.8875656,3.0,6.7387724,3.7387724
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.5794882,0.87948817,10.0,10.243124,0.24312401,3.0,7.001697,4.001697
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6321338,1.1321338,10.0,9.654179,0.34582138,3.0,7.558778,4.558778
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6328913,1.1328913,10.0,9.609418,0.39058208,3.0,7.281428,4.281428
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4559464,0.95594645,10.0,9.615486,0.38451385,3.0,7.546938,4.546938
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2778261,0.7778261,10.0,8.539475,1.4605246,3.0,7.597516,4.597516
