fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.49319547,0.20680451,10.0,25.5587,15.558701,3.0,8.346734,5.346734
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.49561495,0.004385054,10.0,25.920536,15.920536,3.0,7.9674206,4.9674206
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.487947,0.012053013,10.0,25.823925,15.823925,3.0,7.727407,4.727407
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.45211262,0.047887385,10.0,25.05452,15.05452,3.0,7.6527886,4.6527886
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.49287182,0.007128179,10.0,26.037098,16.037098,3.0,7.693959,4.693959
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5260177,0.17398226,10.0,19.719357,9.719357,1.0,5.506269,4.506269
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.52037334,0.17962664,10.0,19.764164,9.764164,1.0,5.264012,4.264012
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.5101265,0.18987352,10.0,20.051977,10.051977,2.0,5.4152803,3.4152803
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6680683,0.0319317,10.0,24.216335,14.216335,2.0,8.352,6.352
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.5587505,0.14124948,10.0,25.328129,15.328129,3.0,7.638234,4.638234
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.52179646,0.17820352,10.0,24.401548,14.401548,3.0,8.21215,5.2121496
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.49702755,0.20297244,10.0,13.175827,3.175827,3.0,5.480217,2.480217
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.515135,0.184865,10.0,16.857153,6.857153,3.0,5.5757675,2.5757675
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5993729,0.30062705,10.0,27.312832,17.312832,3.0,7.1775513,4.1775513
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.6714139,0.22858608,10.0,23.698204,13.698204,3.0,6.0356812,3.0356812
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.43103927,0.2689607,10.0,23.125639,13.125639,1.0,7.3314686,6.3314686
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.44398767,0.25601232,10.0,23.422512,13.422512,1.0,7.542007,6.542007
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.4885655,0.21143448,10.0,25.686968,15.686968,2.0,7.559037,5.559037
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.48329875,0.21670124,10.0,25.372437,15.372437,2.0,7.334932,5.334932
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.51869386,0.18130612,10.0,26.274996,16.274996,3.0,8.001891,5.001891
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.5216937,0.17830628,10.0,25.827885,15.827885,3.0,8.0883255,5.0883255
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.5254985,0.02549851,10.0,24.283045,14.283045,3.0,7.5288234,4.5288234
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.49456972,0.005430281,10.0,24.60878,14.60878,3.0,7.480955,4.480955
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.4444986,0.0555014,10.0,23.874643,13.874643,3.0,7.4501715,4.4501715
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.49159232,0.008407682,10.0,24.882195,14.8821945,3.0,7.5343795,4.5343795
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.44910818,0.2508918,10.0,20.93662,10.936621,1.0,5.6197224,4.6197224
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.44369423,0.25630575,10.0,20.970278,10.970278,1.0,5.375494,4.375494
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.4451509,0.25484908,10.0,21.570908,11.570908,2.0,5.6312327,3.6312327
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.5901687,0.10983127,10.0,25.821974,15.821974,2.0,8.749313,6.7493134
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.48567033,0.21432966,10.0,27.177147,17.177147,3.0,8.0710945,5.0710945
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.4750306,0.22496939,10.0,25.537807,15.537807,3.0,8.626728,5.626728
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.43339097,0.266609,10.0,13.769713,3.7697134,3.0,5.767581,2.767581
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.43970355,0.26029643,10.0,17.624477,7.6244774,3.0,5.769122,2.7691221
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5127535,0.3872465,10.0,28.825254,18.825254,3.0,7.5655904,4.5655904
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.582156,0.31784397,10.0,25.346134,15.346134,3.0,6.581277,3.581277
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.40357223,0.29642776,10.0,24.50048,14.500481,1.0,7.9898806,6.9898806
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.40900868,0.2909913,10.0,24.799156,14.799156,1.0,8.207957,7.2079573
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.4547065,0.2452935,10.0,27.284504,17.284504,2.0,8.07893,6.07893
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.4567513,0.2432487,10.0,26.965614,16.965614,2.0,7.857544,5.857544
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.45440388,0.24559611,10.0,27.199896,17.199896,3.0,8.45737,5.45737
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.45245326,0.24754673,10.0,26.720276,16.720276,3.0,8.581047,5.581047
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.4465013,0.053498685,10.0,26.991005,16.991005,3.0,8.201803,5.201803
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.45215213,0.047847867,10.0,27.046595,17.046595,3.0,7.9620132,4.9620132
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.41997933,0.080020666,10.0,26.159859,16.159859,3.0,7.88852,4.88852
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.45779395,0.04220605,10.0,27.21259,17.21259,3.0,7.927167,4.927167
