fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,3.923163e-08,0.6999999,10.0,1113.6233,1103.6233,2.0,38.41565,36.41565
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,3.9370683e-08,0.6999999,10.0,1113.5463,1103.5463,2.0,38.416252,36.416252
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,3.933083e-08,0.6999999,10.0,1113.5465,1103.5465,3.0,38.41623,35.41623
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,3.933083e-08,0.6999999,10.0,1113.5465,1103.5465,3.0,38.41623,35.41623
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,3.937241e-08,0.6999999,10.0,1113.5453,1103.5453,3.0,38.416275,35.416275
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,3.9370683e-08,0.6999999,10.0,1113.546,1103.546,3.0,38.416267,35.416267
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,3.925918e-08,0.8999999,10.0,1113.5485,1103.5485,3.0,38.416203,35.416203
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,3.9269363e-08,0.8999999,10.0,1113.5426,1103.5426,3.0,38.416225,35.416225
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,3.933008e-08,0.6999999,10.0,1113.5472,1103.5472,1.0,38.41622,37.41622
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,3.932678e-08,0.6999999,10.0,1113.5493,1103.5493,1.0,38.416206,37.416206
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,3.934996e-08,0.6999999,10.0,1113.5466,1103.5466,2.0,38.416245,36.416245
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,3.9347935e-08,0.6999999,10.0,1113.5481,1103.5481,2.0,38.41623,36.41623
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,3.933083e-08,0.6999999,10.0,1113.5465,1103.5465,3.0,38.41623,35.41623
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,3.931718e-08,0.6999999,10.0,1113.554,1103.554,3.0,38.41617,35.41617
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,3.9389537e-08,0.49999997,10.0,1113.5529,1103.5529,3.0,38.416183,35.416183
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,3.940291e-08,0.49999997,10.0,1113.5449,1103.5449,3.0,38.41622,35.41622
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,3.9393292e-08,0.49999997,10.0,1113.5415,1103.5415,3.0,38.41622,35.41622
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,3.9393594e-08,0.49999997,10.0,1113.5411,1103.5411,3.0,38.416218,35.416218
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,3.5705142e-08,0.6999999,10.0,1117.0681,1107.0681,1.0,38.95768,37.95768
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.571447e-08,0.6999999,10.0,1117.0604,1107.0604,1.0,38.957664,37.957664
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.5488824e-08,0.6999999,10.0,1117.1998,1107.1998,2.0,38.956642,36.956642
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,3.570051e-08,0.6999999,10.0,1117.0717,1107.0717,2.0,38.95768,36.95768
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,3.569983e-08,0.6999999,10.0,1117.0717,1107.0717,3.0,38.957676,35.957676
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,3.5699898e-08,0.6999999,10.0,1117.0717,1107.0717,3.0,38.957676,35.957676
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,3.5630173e-08,0.6999999,10.0,1117.1031,1107.1031,3.0,38.957172,35.957172
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.562711e-08,0.6999999,10.0,1117.1046,1107.1046,3.0,38.957153,35.957153
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.569329e-08,0.8999999,10.0,1117.0752,1107.0752,3.0,38.95764,35.95764
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.570868e-08,0.8999999,10.0,1117.0647,1107.0647,3.0,38.957672,35.957672
6,Physics_TTA,5khz_No6.csv,6,Triangular,Triangular,1,0.7,3.5698328e-08,0.6999999,10.0,1117.0728,1107.0728,1.0,38.957664,37.957664
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.5693155e-08,0.6999999,10.0,1117.0759,1107.0759,1.0,38.95764,37.95764
7,Physics_TTA,5khz_No7.csv,7,Triangular,Triangular,1,0.7,3.569983e-08,0.6999999,10.0,1117.0718,1107.0718,2.0,38.957676,36.957676
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,3.569636e-08,0.6999999,10.0,1117.0741,1107.0741,2.0,38.957657,36.957657
8,Physics_TTA,5khz_No8.csv,8,Triangular,Triangular,1,0.7,3.5699898e-08,0.6999999,10.0,1117.0717,1107.0717,3.0,38.957676,35.957676
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,3.5679136e-08,0.6999999,10.0,1117.0844,1107.0844,3.0,38.957573,35.957573
9,Physics_TTA,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.5681587e-08,0.49999997,10.0,1117.083,1107.083,3.0,38.95759,35.95759
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.5701667e-08,0.49999997,10.0,1117.0691,1107.0691,3.0,38.95765,35.95765
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,3.571229e-08,0.49999997,10.0,1117.062,1107.062,3.0,38.957664,35.957664
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,3.5712905e-08,0.49999997,10.0,1117.0613,1107.0613,3.0,38.957664,35.957664
