fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.0118599,0.3118599,10.0,21.402908,11.402908,2.0,4.88087,2.8808699
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.1020472,0.40204722,10.0,16.471785,6.4717846,2.0,5.1046524,3.1046524
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.6336888,0.06631118,10.0,20.014019,10.014019,3.0,5.3052235,2.3052235
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.86483055,0.16483057,10.0,22.938986,12.938986,3.0,6.085157,3.085157
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.643414,0.056585968,10.0,12.645169,2.6451693,3.0,4.8477206,1.8477206
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.76266485,0.06266487,10.0,18.609293,8.609293,3.0,5.1168118,2.1168118
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.82512987,0.07487011,10.0,21.850435,11.850435,3.0,4.706914,1.706914
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.0689621,0.16896212,10.0,21.78604,11.786039,3.0,4.8413825,1.8413825
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.69806254,0.001937449,10.0,23.766998,13.766998,1.0,5.696023,4.696023
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.7368842,0.03688419,10.0,23.051205,13.051205,1.0,5.3576674,4.3576674
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7875202,0.08752018,10.0,24.14169,14.141689,2.0,5.8739457,3.8739457
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7513335,0.051333487,10.0,23.16952,13.169519,2.0,5.8364887,3.8364887
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.75201935,0.052019358,10.0,23.119656,13.119656,3.0,5.83902,2.8390198
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.75077295,0.050772965,10.0,23.157864,13.157864,3.0,5.836525,2.836525
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7253865,0.2253865,10.0,19.792503,9.792503,3.0,5.124869,2.1248689
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.71422994,0.21422994,10.0,22.892746,12.892746,3.0,5.6357636,2.6357636
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.7187654,0.21876538,10.0,22.438194,12.438194,3.0,5.7198277,2.7198277
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.7524879,0.2524879,10.0,23.192675,13.192675,3.0,5.842867,2.842867
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.7742688,0.07426882,10.0,19.778234,9.7782345,1.0,4.807704,3.807704
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.735062,0.035062015,10.0,19.758217,9.758217,1.0,4.8105326,3.8105326
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,0.9724269,0.2724269,10.0,20.532784,10.5327835,2.0,4.685071,2.685071
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.0579587,0.35795873,10.0,15.711405,5.711405,2.0,4.90033,2.90033
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.58567315,0.114326835,10.0,18.59383,8.59383,3.0,5.044424,2.044424
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.81315225,0.113152266,10.0,21.975826,11.975826,3.0,5.873206,2.8732061
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.59833926,0.10166073,10.0,11.883916,1.8839159,3.0,4.6584973,1.6584973
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.7075925,0.0075924993,10.0,17.529785,7.529785,3.0,4.907214,1.9072142
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.7781199,0.121880054,10.0,20.88734,10.887341,3.0,4.472845,1.4728451
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.0160894,0.11608946,10.0,20.930216,10.930216,3.0,4.618153,1.6181531
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.64891756,0.051082432,10.0,22.484867,12.484867,1.0,5.457542,4.457542
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.6851586,0.014841378,10.0,21.82114,11.82114,1.0,5.129151,4.129151
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7347058,0.034705818,10.0,22.904453,12.904453,2.0,5.6404653,3.6404653
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.70066977,0.0006697774,10.0,21.889097,11.889097,2.0,5.5952606,3.5952606
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.701208,0.0012080073,10.0,21.841885,11.841885,3.0,5.59795,2.59795
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7000214,2.1398067e-05,10.0,21.876223,11.876223,3.0,5.59526,2.5952601
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.67570186,0.17570186,10.0,18.452541,8.452541,3.0,4.8695397,1.8695397
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.6640841,0.16408408,10.0,21.510103,11.510103,3.0,5.378756,2.378756
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.6694478,0.16944778,10.0,21.126268,11.126268,3.0,5.4738145,2.4738145
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.70242393,0.20242393,10.0,21.913113,11.913113,3.0,5.6021147,2.6021147
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.8233576,0.123357594,10.0,20.214573,10.214573,1.0,4.594867,3.5948672
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.77975535,0.079755366,10.0,20.186052,10.186052,1.0,4.5992675,3.5992675
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.0376483,0.33764833,10.0,20.941067,10.941067,2.0,4.4154906,2.4154906
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.1388636,0.43886358,10.0,15.938803,5.9388027,2.0,4.8102307,2.8102307
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.6049894,0.09501058,10.0,19.84043,9.840429,3.0,4.9800754,1.9800754
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.80366296,0.10366297,10.0,22.919537,12.919537,3.0,5.9741216,2.9741216
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.60094523,0.099054754,10.0,11.905596,1.9055958,3.0,4.5631275,1.5631275
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.748265,0.04826504,10.0,18.016912,8.016912,3.0,4.75373,1.7537298
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.8354926,0.064507365,10.0,21.390377,11.390377,3.0,4.130841,1.1308408
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.0762048,0.1762048,10.0,21.434145,11.434145,3.0,4.3468943,1.3468943
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.6525445,0.04745549,10.0,23.914673,13.914673,1.0,5.532384,4.532384
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.71874523,0.018745244,10.0,23.022388,13.022388,1.0,5.051037,4.051037
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7231102,0.02311021,10.0,24.306545,14.306545,2.0,5.785443,3.7854428
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7021836,0.0021836162,10.0,23.313005,13.313005,2.0,5.7224016,3.7224016
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.70419073,0.004190743,10.0,23.248625,13.248625,3.0,5.7163086,2.7163086
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7031807,0.0031806827,10.0,23.284752,13.284752,3.0,5.7124786,2.7124786
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7177563,0.21775627,10.0,19.270144,9.2701435,3.0,4.744618,1.7446179
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.70212233,0.20212233,10.0,22.777254,12.777254,3.0,5.366311,2.366311
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.670708,0.170708,10.0,22.750729,12.750729,3.0,5.594399,2.594399
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.70331275,0.20331275,10.0,23.472015,13.472015,3.0,5.7365646,2.7365646
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.8308076,0.13080764,10.0,20.558266,10.558266,1.0,4.998738,3.9987378
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.78864,0.088640034,10.0,20.543592,10.543592,1.0,5.0058594,4.0058594
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.0048671,0.3048671,10.0,21.116787,11.116787,2.0,4.8265247,2.8265247
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.0973847,0.3973847,10.0,16.249214,6.249214,2.0,5.0188556,3.0188556
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.62754685,0.07245314,10.0,19.788252,9.788252,3.0,5.245837,2.2458372
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.85466105,0.15466106,10.0,22.63791,12.637911,3.0,6.032548,3.032548
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.6321546,0.067845404,10.0,12.62466,2.6246595,3.0,4.834134,1.8341341
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.74761367,0.04761368,10.0,18.424255,8.424255,3.0,5.0727243,2.0727243
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.8151961,0.08480388,10.0,21.628702,11.628702,3.0,4.6496296,1.6496296
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.057962,0.15796196,10.0,21.551334,11.551334,3.0,4.7820106,1.7820106
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.69782144,0.0021785498,10.0,23.567062,13.567062,1.0,5.665041,4.665041
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.7374037,0.037403703,10.0,22.896446,12.896446,1.0,5.301648,4.301648
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.78644395,0.08644396,10.0,23.89648,13.896481,2.0,5.812893,3.812893
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.75098825,0.050988257,10.0,22.94334,12.94334,2.0,5.7681174,3.7681174
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.75272965,0.052729666,10.0,22.954899,12.954899,3.0,5.813115,2.8131151
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.75142926,0.05142927,10.0,22.993408,12.993408,3.0,5.8105655,2.8105655
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7193053,0.21930528,10.0,19.526531,9.526531,3.0,5.076349,2.0763488
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.70923996,0.20923996,10.0,22.471813,12.471813,3.0,5.5542107,2.5542107
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.7179782,0.21797818,10.0,22.491283,12.491283,3.0,5.6628323,2.6628323
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.7515043,0.2515043,10.0,23.216932,13.216932,3.0,5.781866,2.781866
