fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.9910171,1.291017,10.0,14.063996,4.0639963,1.0,6.1034594,5.1034594
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.99458,1.29458,10.0,13.864576,3.8645763,1.0,5.545826,4.545826
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.61347,0.91347,10.0,10.667526,0.66752625,2.0,4.6457148,2.6457148
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.7913791,1.0913792,10.0,12.08116,2.0811596,2.0,4.851554,2.851554
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.7696047,1.0696046,10.0,10.473663,0.47366333,3.0,5.068424,2.0684242
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.8752671,1.1752672,10.0,11.474316,1.4743156,3.0,5.7214193,2.7214193
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.9759516,1.4759516,10.0,10.093918,0.09391785,3.0,6.3046265,3.3046265
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.9581273,1.4581273,10.0,10.044029,0.044029236,3.0,5.879813,2.8798132
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.8348825,1.3348825,10.0,9.02145,0.97854996,3.0,6.5851326,3.5851326
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.7789462,1.2789462,10.0,8.759625,1.2403746,3.0,6.2250495,3.2250495
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.52917194,0.17082804,10.0,10.416614,0.41661358,1.0,0.57646555,0.42353445
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.48615173,0.21384826,10.0,10.440966,0.44096565,1.0,1.6379318,0.6379318
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.68675655,0.013243437,10.0,10.361731,0.36173058,2.0,1.9131961,0.08680391
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8254379,0.12543792,10.0,9.65109,0.34891033,2.0,2.0296507,0.029650688
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.68475103,0.015248954,10.0,9.450321,0.5496788,3.0,2.5169938,0.48300624
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7950051,0.095005095,10.0,9.973629,0.026371002,3.0,1.8171573,1.1828427
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.39301407,0.3069859,10.0,12.5154,2.5154,3.0,0.562863,2.4371371
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.83883226,0.13883227,10.0,12.148161,2.148161,3.0,0.86067116,2.139329
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.67395985,0.22604012,10.0,11.084262,1.0842619,3.0,1.2095294,1.7904706
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.86004615,0.039953828,10.0,10.989919,0.9899187,3.0,1.8014784,1.1985216
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.9625044,0.2625044,10.0,12.4335785,2.4335785,1.0,4.479396,3.4793959
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8564744,0.15647441,10.0,13.130002,3.130002,1.0,2.9125752,1.9125752
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.73010176,0.030101776,10.0,10.185046,0.1850462,2.0,1.6516181,0.34838188
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7652559,0.06525594,10.0,11.316424,1.3164244,2.0,1.3809025,0.6190975
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7753452,0.07534522,10.0,10.391241,0.39124107,3.0,1.8279967,1.1720033
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.81094706,0.11094707,10.0,10.496078,0.49607754,3.0,1.7935832,1.2064168
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.83936024,0.33936024,10.0,10.038418,0.038417816,3.0,1.9143476,1.0856524
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8777606,0.3777606,10.0,10.624513,0.6245127,3.0,1.4682353,1.5317647
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8941258,0.39412582,10.0,11.884671,1.8846712,3.0,1.4576821,1.5423179
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8482616,0.3482616,10.0,10.674801,0.6748009,3.0,2.3160067,0.68399334
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5167668,0.1832332,10.0,10.216005,0.21600533,1.0,0.6182215,0.38177848
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.48283058,0.2171694,10.0,10.228355,0.22835541,1.0,1.5339708,0.53397083
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6737202,0.026279807,10.0,10.35449,0.35449028,2.0,1.9337558,0.066244245
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.84366727,0.14366728,10.0,9.715453,0.28454685,2.0,1.9763403,0.023659706
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.75165737,0.05165738,10.0,9.219055,0.7809448,3.0,2.4418437,0.55815625
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.81189096,0.11189097,10.0,9.747842,0.25215816,3.0,1.9859751,1.0140249
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.4052499,0.2947501,10.0,11.901424,1.9014244,3.0,0.30987245,2.6901276
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.79549044,0.095490456,10.0,12.037998,2.0379982,3.0,0.82713723,2.1728628
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.62835157,0.2716484,10.0,10.989601,0.98960114,3.0,1.2489908,1.7510092
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.77829534,0.12170464,10.0,10.928402,0.92840195,3.0,1.6261156,1.3738844
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.9602722,0.2602722,10.0,12.411389,2.4113894,1.0,4.9361415,3.9361415
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8539951,0.1539951,10.0,13.197348,3.1973476,1.0,2.5552883,1.5552883
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.685837,0.014163017,10.0,10.361053,0.36105347,2.0,1.8027651,0.19723487
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.70786035,0.0078603625,10.0,10.886516,0.8865156,2.0,1.5904028,0.40959716
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.75883174,0.05883175,10.0,10.390735,0.39073467,3.0,1.9366891,1.0633109
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.82682294,0.12682295,10.0,10.437478,0.43747807,3.0,1.7659457,1.2340543
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.86634636,0.36634636,10.0,10.447053,0.44705296,3.0,2.098585,0.9014151
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.88944554,0.38944554,10.0,10.848057,0.8480568,3.0,1.5357242,1.4642758
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.9049639,0.4049639,10.0,12.141121,2.141121,3.0,1.4401189,1.5598811
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.89967996,0.39967996,10.0,10.839766,0.83976555,3.0,2.2763033,0.7236967
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.3940356,0.6940356,10.0,7.2577257,2.7422743,1.0,4.5548344,3.5548344
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.4033086,0.70330864,10.0,9.783669,0.21633053,1.0,4.046382,3.046382
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.8707868,1.1707869,10.0,10.143804,0.1438036,2.0,5.423296,3.423296
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.7458394,1.0458393,10.0,10.910778,0.91077805,2.0,4.4094286,2.4094286
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.88096,1.1809599,10.0,9.756045,0.24395466,3.0,6.0093737,3.0093737
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.82587,1.12587,10.0,8.687832,1.3121681,3.0,6.053686,3.0536861
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6883136,0.9883136,10.0,9.4608135,0.5391865,3.0,4.1715875,1.1715875
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,1.8115177,1.1115177,10.0,9.887264,0.11273575,3.0,4.355271,1.3552709
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.4055429,0.5055429,10.0,8.909014,1.0909863,3.0,4.3635483,1.3635483
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.6689262,0.76892626,10.0,10.42254,0.4225397,3.0,4.1275606,1.1275606
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.8571143,1.1571143,10.0,12.999308,2.9993076,1.0,5.594901,4.594901
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.8567528,1.1567528,10.0,12.466799,2.4667988,1.0,5.1269894,4.1269894
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.5417707,0.8417707,10.0,10.111289,0.111289024,2.0,4.4324327,2.4324327
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.7076242,1.0076241,10.0,11.307687,1.3076868,2.0,4.6282806,2.6282806
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.7184179,1.0184178,10.0,9.90362,0.096380234,3.0,4.990965,1.9909649
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.8273085,1.1273086,10.0,10.588218,0.58821774,3.0,5.621955,2.621955
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.9758906,1.4758906,10.0,10.093901,0.09390068,3.0,6.3045,3.3045
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.9580867,1.4580867,10.0,10.044144,0.044143677,3.0,5.879689,2.8796892
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.8348787,1.3348787,10.0,9.021069,0.9789314,3.0,6.5851164,3.5851164
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.7788985,1.2788985,10.0,8.759863,1.2401371,3.0,6.224929,3.2249289
