fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,54.790936,54.090935,10.0,449.02927,439.02927,1.0,84.329834,83.329834
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,54.79106,54.09106,10.0,449.02908,439.02908,2.0,84.33004,82.33004
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,54.791073,54.091072,10.0,449.02908,439.02908,2.0,84.33006,82.33006
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,54.791084,54.091084,10.0,449.02905,439.02905,3.0,84.33008,81.33008
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,54.79107,54.09107,10.0,449.02908,439.02908,3.0,84.33005,81.33005
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,54.791092,54.291092,10.0,449.02905,439.02905,3.0,84.33008,81.33008
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,59.95585,59.45585,10.0,441.82373,431.82373,3.0,92.83613,89.83613
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,54.79096,54.29096,10.0,449.02924,439.02924,3.0,84.329865,81.329865
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,54.791096,54.291096,10.0,449.02905,439.02905,3.0,84.330086,81.330086
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,59.691936,58.991936,10.0,438.83783,428.83783,1.0,92.31174,91.31174
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,59.700726,59.000725,10.0,438.826,428.826,1.0,92.326195,91.326195
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,54.5548,53.854797,10.0,445.88257,435.88257,2.0,83.85781,81.85781
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,54.554993,53.854992,10.0,445.88226,435.88226,2.0,83.85814,81.85814
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,54.555008,53.855007,10.0,445.88226,435.88226,3.0,83.85817,80.85817
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,54.554787,53.854786,10.0,445.88257,435.88257,3.0,83.8578,80.8578
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,54.55505,53.85505,10.0,445.8822,435.8822,3.0,83.85823,80.85823
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,54.554634,53.854633,10.0,445.8828,435.8828,3.0,83.857544,80.857544
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,59.730675,58.830673,10.0,438.82605,428.82605,3.0,92.38607,89.38607
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,59.730675,58.830673,10.0,438.82605,428.82605,3.0,92.38607,89.38607
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,54.554535,53.854534,10.0,445.88293,435.88293,1.0,83.85739,82.85739
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,54.554638,53.854637,10.0,445.8828,435.8828,1.0,83.85756,82.85756
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,54.554764,53.854763,10.0,445.88263,435.88263,2.0,83.85776,81.85776
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,54.554775,53.854774,10.0,445.88257,435.88257,2.0,83.85779,81.85779
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,54.554787,53.854786,10.0,445.88257,435.88257,3.0,83.8578,80.8578
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,54.55477,53.85477,10.0,445.88257,435.88257,3.0,83.85777,80.85777
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,54.554794,54.054794,10.0,445.88254,435.88254,3.0,83.85781,80.85781
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,59.700714,59.200714,10.0,438.42715,428.42715,3.0,92.32619,89.32619
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,54.554657,54.054657,10.0,445.8828,435.8828,3.0,83.85758,80.85758
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,54.554794,54.054794,10.0,445.88257,435.88257,3.0,83.8578,80.8578
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,59.715927,59.015926,10.0,438.88394,428.88394,1.0,92.3621,91.3621
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,59.732285,59.032284,10.0,438.86218,428.86218,1.0,92.38905,91.38905
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,53.451706,52.751705,10.0,447.36578,437.36578,2.0,82.04145,80.04145
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,53.451866,52.751865,10.0,447.36557,437.36557,2.0,82.04171,80.04171
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,53.446854,52.746853,10.0,447.30878,437.30878,3.0,82.03186,79.03186
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,53.446686,52.746685,10.0,447.309,437.309,3.0,82.03158,79.03158
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,53.450195,52.750195,10.0,447.35968,437.35968,3.0,82.03868,79.03868
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,53.449875,52.749874,10.0,447.36017,437.36017,3.0,82.03815,79.03815
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,59.733833,58.83383,10.0,438.85968,428.85968,3.0,92.392555,89.392555
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,59.733845,58.833843,10.0,438.85968,428.85968,3.0,92.392555,89.392555
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,53.450264,52.750263,10.0,447.34503,437.34503,1.0,82.03872,81.03872
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,53.450348,52.750347,10.0,447.34494,437.34494,1.0,82.03885,81.03885
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,53.448635,52.748634,10.0,447.34027,437.34027,2.0,82.03573,80.03573
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,53.448647,52.748646,10.0,447.34027,437.34027,2.0,82.03575,80.03575
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,53.44532,52.74532,10.0,447.3139,437.3139,3.0,82.02938,79.02938
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,53.445312,52.74531,10.0,447.31396,437.31396,3.0,82.02936,79.02936
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,53.44388,52.94388,10.0,447.27502,437.27502,3.0,82.025955,79.025955
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,59.724968,59.224968,10.0,438.80682,428.80682,3.0,92.37383,89.37383
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,53.448387,52.948387,10.0,447.32562,437.32562,3.0,82.034904,79.034904
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,53.448498,52.948498,10.0,447.3255,437.3255,3.0,82.03508,79.03508
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,59.963715,59.263714,10.0,441.5888,431.5888,1.0,92.8557,91.8557
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,59.974594,59.274593,10.0,441.57367,431.57367,1.0,92.87361,91.87361
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,54.858135,54.158134,10.0,448.7116,438.7116,2.0,84.44712,82.44712
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,54.85834,54.15834,10.0,448.71136,438.71136,2.0,84.44745,82.44745
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,54.85834,54.15834,10.0,448.71136,438.71136,3.0,84.44745,81.44745
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,54.858112,54.15811,10.0,448.71167,438.71167,3.0,84.447075,81.447075
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,54.8584,54.158398,10.0,448.71127,438.71127,3.0,84.44754,81.44754
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,54.85797,54.15797,10.0,448.71185,438.71185,3.0,84.446846,81.446846
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,59.9746,59.0746,10.0,441.57367,431.57367,3.0,92.87361,89.87361
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,59.9746,59.0746,10.0,441.57367,431.57367,3.0,92.87363,89.87363
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,54.857826,54.157825,10.0,448.7121,438.7121,1.0,84.44661,83.44661
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,54.857925,54.157925,10.0,448.7119,438.7119,1.0,84.44676,83.44676
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,54.85811,54.158108,10.0,448.71167,438.71167,2.0,84.44707,82.44707
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,54.858124,54.158123,10.0,448.71167,438.71167,2.0,84.44708,82.44708
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,54.858112,54.15811,10.0,448.71167,438.71167,3.0,84.447075,81.447075
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,54.85809,54.15809,10.0,448.7117,438.7117,3.0,84.44704,81.44704
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,54.858044,54.358044,10.0,448.71173,438.71173,3.0,84.446976,81.446976
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,59.974583,59.474583,10.0,441.57373,431.57373,3.0,92.87359,89.87359
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,54.857975,54.357975,10.0,448.71185,438.71185,3.0,84.44685,81.44685
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,54.858116,54.358116,10.0,448.71167,438.71167,3.0,84.44708,81.44708
