fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6938722,0.9938722,10.0,13.703678,3.7036781,3.0,1.5981399,1.4018601
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7343674,1.0343673,10.0,13.945963,3.945963,3.0,1.8134508,1.1865492
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5403408,0.6403408,10.0,17.094347,7.094347,3.0,2.3447535,0.6552465
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.8194451,0.91944516,10.0,15.977175,5.9771748,3.0,2.281425,0.718575
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.6797144,0.97971445,10.0,14.770184,4.7701836,1.0,2.693913,1.693913
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5761054,0.87610537,10.0,16.028675,6.028675,1.0,2.1935818,1.1935818
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4751194,0.77511936,10.0,14.530687,4.5306873,2.0,1.9565315,0.043468475
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5545743,0.85457426,10.0,14.141501,4.1415014,2.0,1.9411027,0.058897257
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.5672872,0.8672872,10.0,14.906082,4.906082,3.0,1.9385738,1.0614262
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.6240128,0.92401284,10.0,15.617182,5.617182,3.0,2.0523653,0.9476347
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6179016,1.1179016,10.0,14.346399,4.3463993,3.0,1.9379141,1.0620859
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.5343647,1.0343647,10.0,14.511423,4.511423,3.0,2.0477366,0.95226336
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4983556,0.9983556,10.0,13.40434,3.4043398,3.0,2.1389163,0.86108375
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4870737,0.98707366,10.0,12.90264,2.9026403,3.0,2.0164666,0.9835334
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5987619,0.10123807,10.0,9.439349,0.5606508,1.0,0.44639066,0.5536094
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.55201524,0.14798474,10.0,8.131191,1.8688087,1.0,1.6257226,0.62572265
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,1.0176185,0.31761855,10.0,9.494582,0.5054178,2.0,1.4156286,0.58437145
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6490488,0.050951183,10.0,9.96172,0.038279533,2.0,2.8167667,0.81676674
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.8729712,0.17297119,10.0,10.704879,0.7048788,3.0,2.1655254,0.83447456
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.77027154,0.07027155,10.0,10.759003,0.7590027,3.0,2.384853,0.6151471
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.59317,0.10683,10.0,2.0136263,7.986374,3.0,0.4200562,2.579944
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8511257,0.15112573,10.0,12.000622,2.0006218,3.0,1.0857015,1.9142985
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.55984795,0.34015203,10.0,14.161158,4.1611576,3.0,1.6402903,1.3597097
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.0794636,0.17946362,10.0,16.760017,6.7600174,3.0,1.4142525,1.5857475
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.92668194,0.22668195,10.0,9.752863,0.24713707,1.0,2.2058096,1.2058096
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.67501754,0.024982452,10.0,12.705824,2.705824,1.0,2.3553822,1.3553822
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.68839455,0.011605442,10.0,9.152318,0.847682,2.0,1.8383725,0.16162753
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7826743,0.082674325,10.0,11.475282,1.4752817,2.0,1.9622242,0.037775755
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.66781235,0.03218764,10.0,11.172605,1.1726046,3.0,1.8703798,1.1296202
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.9039021,0.20390213,10.0,9.307483,0.6925173,3.0,2.1769972,0.8230028
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.90468025,0.40468025,10.0,10.393116,0.393116,3.0,1.67248,1.32752
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.7949678,0.29496777,10.0,9.489575,0.5104246,3.0,1.9120781,1.0879219
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8241668,0.32416677,10.0,8.914559,1.0854406,3.0,1.3026232,1.6973768
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9199214,0.4199214,10.0,11.26698,1.2669802,3.0,2.2147973,0.78520274
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6001636,0.09983641,10.0,11.338859,1.3388586,1.0,0.463876,0.536124
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5812155,0.11878449,10.0,7.4833374,2.5166626,1.0,1.0458778,0.045877814
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,1.0341017,0.33410174,10.0,10.608471,0.6084709,2.0,1.2842913,0.71570873
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6395357,0.060464263,10.0,10.598995,0.5989952,2.0,2.7270832,0.7270832
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.82717377,0.12717378,10.0,10.46494,0.46494007,3.0,2.1538563,0.8461437
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.78790265,0.087902665,10.0,10.854202,0.8542023,3.0,2.294506,0.7054939
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.60801315,0.091986835,10.0,2.6672316,7.3327684,3.0,0.42059657,2.5794034
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8645228,0.16452283,10.0,11.269685,1.2696848,3.0,0.8523234,2.1476765
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5063901,0.39360988,10.0,14.058289,4.0582886,3.0,1.761128,1.238872
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.051322,0.151322,10.0,14.78013,4.7801304,3.0,1.2495717,1.7504283
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8737227,0.17372268,10.0,9.262821,0.7371788,1.0,2.2316341,1.2316341
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6543985,0.045601487,10.0,13.76843,3.7684298,1.0,2.2660775,1.2660775
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.716426,0.016426027,10.0,9.683184,0.31681633,2.0,1.8765113,0.123488665
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.82743716,0.12743717,10.0,11.128731,1.1287308,2.0,1.9988976,0.0011024475
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6468929,0.053107083,10.0,11.250669,1.2506685,3.0,1.7575369,1.2424631
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.9052453,0.20524532,10.0,8.849529,1.1504707,3.0,2.2118354,0.7881646
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.91212296,0.41212296,10.0,10.593718,0.5937176,3.0,1.6675848,1.3324152
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.801082,0.30108202,10.0,9.915691,0.084308624,3.0,1.8886625,1.1113375
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.81596124,0.31596124,10.0,9.093082,0.9069176,3.0,1.3369458,1.6630542
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8985635,0.3985635,10.0,11.3536,1.3535995,3.0,2.1103084,0.8896916
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5356624,0.8356624,10.0,14.836782,4.8367825,1.0,2.009449,1.009449
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5303072,0.8303072,10.0,14.232445,4.232445,1.0,2.16051,1.1605101
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5877492,0.88774925,10.0,15.82046,5.8204603,2.0,1.9908595,0.0091404915
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6475112,0.94751126,10.0,16.059084,6.059084,2.0,1.9890318,0.010968208
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.4303316,0.7303316,10.0,13.2219305,3.2219305,3.0,2.4142494,0.5857506
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4765227,0.7765227,10.0,13.554697,3.554697,3.0,2.3542113,0.64578867
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.742831,1.042831,10.0,13.182346,3.1823463,3.0,1.5292826,1.4707174
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7769474,1.0769475,10.0,13.335265,3.3352652,3.0,1.7398758,1.2601242
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5416002,0.64160025,10.0,16.991423,6.9914227,3.0,2.352408,0.64759207
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.8344619,0.93446195,10.0,15.551622,5.5516224,3.0,2.300848,0.699152
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.657218,0.957218,10.0,14.63572,4.6357203,1.0,2.744487,1.744487
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5438509,0.8438509,10.0,15.879763,5.8797626,1.0,2.3044972,1.3044972
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.426563,0.72656304,10.0,14.557038,4.5570383,2.0,2.0599155,0.059915543
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5137147,0.8137147,10.0,13.968486,3.9684858,2.0,2.0670474,0.06704736
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.5350242,0.8350242,10.0,15.117488,5.117488,3.0,1.9617105,1.0382895
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.5897248,0.8897248,10.0,15.629802,5.6298018,3.0,2.0495627,0.9504373
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5949159,1.0949159,10.0,14.06846,4.0684605,3.0,1.9299355,1.0700645
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.519672,1.019672,10.0,14.405119,4.405119,3.0,2.0178812,0.98211884
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5022886,1.0022886,10.0,13.260962,3.2609615,3.0,2.2680364,0.73196363
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4864991,0.9864991,10.0,12.72625,2.7262497,3.0,2.122808,0.877192
