fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.2301209,0.5301209,10.0,9.620551,0.3794489,2.0,2.4246714,0.4246714
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.2456541,0.5456541,10.0,8.812227,1.1877728,3.0,2.363139,0.6368611
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.2830721,0.5830721,10.0,6.246634,3.753366,3.0,2.4490867,0.55091333
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2792037,0.57920367,10.0,11.002619,1.0026188,3.0,2.2959511,0.7040489
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.317606,0.617606,10.0,11.06638,1.0663795,3.0,2.1803408,0.81965923
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.3194047,0.41940475,10.0,11.254249,1.2542486,3.0,2.0709698,0.9290302
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.4124395,0.5124395,10.0,12.16877,2.1687698,3.0,2.3014448,0.69855523
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.4979405,0.79794055,10.0,11.908398,1.9083977,1.0,2.4774709,1.4774709
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4194349,0.7194349,10.0,10.703428,0.70342827,1.0,2.4529622,1.4529622
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.2987235,0.5987235,10.0,6.709886,3.290114,2.0,2.5550213,0.5550213
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.3275324,0.6275324,10.0,6.9757814,3.0242186,2.0,2.5464683,0.54646826
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.3350382,0.6350382,10.0,10.187951,0.18795109,3.0,2.47768,0.52232003
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.3002433,0.6002433,10.0,10.254105,0.2541046,3.0,2.5885067,0.4114933
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5642711,1.0642711,10.0,10.59004,0.5900402,3.0,2.5919943,0.4080057
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4752105,0.97521055,10.0,10.251785,0.25178528,3.0,2.7160678,0.2839322
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.3915417,0.8915417,10.0,9.87265,0.12734985,3.0,2.2280521,0.77194786
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2746408,0.7746408,10.0,8.366974,1.6330261,3.0,2.1944606,0.80553937
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.7065351,0.006535113,10.0,8.503231,1.496769,1.0,1.350069,0.35006905
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5916315,0.108368516,10.0,11.095166,1.0951662,1.0,1.6223905,0.6223905
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.86154467,0.16154468,10.0,10.823169,0.82316875,2.0,1.6532075,0.34679246
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.77542716,0.075427175,10.0,11.307949,1.3079491,2.0,2.2214234,0.22142339
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6508543,0.0491457,10.0,9.728379,0.27162075,3.0,2.2170746,0.78292537
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.64905477,0.050945222,10.0,9.738574,0.26142597,3.0,2.4482794,0.5517206
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.6570635,0.042936504,10.0,10.747751,0.74775124,3.0,0.6632127,2.3367872
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.7905312,0.09053123,10.0,11.082533,1.0825329,3.0,1.351524,1.648476
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5271263,0.37287366,10.0,11.458103,1.4581032,3.0,1.9995521,1.0004479
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.68155324,0.21844673,10.0,10.483492,0.4834919,3.0,1.4715995,1.5284005
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.839826,0.139826,10.0,10.759962,0.7599621,1.0,2.7298872,1.7298872
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.70534056,0.005340576,10.0,10.135364,0.13536358,1.0,2.355752,1.355752
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.56275225,0.13724774,10.0,9.547216,0.45278358,2.0,2.3960783,0.39607835
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.5496426,0.15035737,10.0,9.204462,0.79553795,2.0,2.4061542,0.40615416
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7197782,0.019778192,10.0,10.615764,0.61576366,3.0,2.1065872,0.8934128
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.6824882,0.017511785,10.0,10.290419,0.29041862,3.0,2.4191926,0.58080745
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.74870574,0.24870574,10.0,9.530758,0.4692421,3.0,1.3930299,1.6069701
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.747786,0.24778599,10.0,9.547827,0.45217323,3.0,1.5639542,1.4360458
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7787695,0.2787695,10.0,9.093614,0.9063864,3.0,1.7420669,1.2579331
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.84384674,0.34384674,10.0,10.283054,0.28305435,3.0,2.023177,0.9768231
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.64481753,0.055182457,10.0,7.5499177,2.4500823,1.0,1.1910378,0.19103777
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5670049,0.13299507,10.0,10.78024,0.78024006,1.0,1.6698847,0.6698847
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.87288964,0.17288965,10.0,10.29598,0.29598045,2.0,1.5096438,0.4903562
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.7747455,0.074745536,10.0,11.297832,1.2978315,2.0,2.0591373,0.059137344
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.64294314,0.057056844,10.0,10.5431595,0.5431595,3.0,2.0670648,0.93293524
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6267545,0.073245466,10.0,9.888308,0.11169243,3.0,2.203249,0.796751
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.67166317,0.028336823,10.0,11.236898,1.2368984,3.0,0.92825663,2.0717435
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.78832144,0.08832145,10.0,10.979885,0.9798851,3.0,1.4309742,1.5690258
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5833409,0.3166591,10.0,11.915972,1.9159718,3.0,2.1500027,0.8499973
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7033587,0.19664127,10.0,11.164952,1.1649523,3.0,1.5374658,1.4625342
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.75424886,0.05424887,10.0,11.570461,1.5704613,1.0,2.8933628,1.8933628
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.73659205,0.036592066,10.0,10.281953,0.28195286,1.0,2.2102985,1.2102985
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.5655457,0.13445431,10.0,9.400812,0.59918785,2.0,2.367868,0.36786795
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.54738486,0.15261513,10.0,9.208346,0.79165363,2.0,2.4757845,0.47578454
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7417388,0.04173881,10.0,10.362023,0.36202335,3.0,1.9465926,1.0534074
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7226363,0.022636294,10.0,10.282397,0.28239727,3.0,2.3367305,0.6632695
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7599324,0.2599324,10.0,9.118945,0.8810549,3.0,1.1193397,1.8806603
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.73736775,0.23736775,10.0,9.365496,0.6345043,3.0,1.4395763,1.5604237
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.73180485,0.23180485,10.0,8.930702,1.0692978,3.0,1.6351851,1.3648149
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.80191326,0.30191326,10.0,10.122266,0.122265816,3.0,2.0961452,0.90385485
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2407858,0.54078585,10.0,10.140602,0.14060211,1.0,2.11423,1.1142299
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.2066188,0.5066188,10.0,10.140981,0.14098072,1.0,2.1401544,1.1401544
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.3274995,0.6274995,10.0,10.079456,0.07945633,2.0,2.1602917,0.16029167
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.2015744,0.50157446,10.0,9.776674,0.22332573,2.0,2.307851,0.30785108
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.2662592,0.5662592,10.0,8.981672,1.0183277,3.0,2.4293666,0.5706334
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.3019896,0.60198957,10.0,6.477974,3.522026,3.0,2.5107255,0.4892745
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2254531,0.52545315,10.0,10.347664,0.34766388,3.0,2.2348657,0.76513433
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2602522,0.56025225,10.0,10.3496895,0.34968948,3.0,2.1103227,0.8896773
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.2732037,0.37320375,10.0,10.744028,0.7440281,3.0,2.0451183,0.95488167
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.3314633,0.43146336,10.0,11.308172,1.3081722,3.0,2.1862519,0.8137481
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.419992,0.719992,10.0,11.280802,1.2808018,1.0,2.4363785,1.4363785
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.3554022,0.65540224,10.0,10.088884,0.08888435,1.0,2.4292498,1.4292498
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.3306653,0.63066536,10.0,6.8634024,3.1365976,2.0,2.6905475,0.69054747
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.3558931,0.65589315,10.0,7.129053,2.870947,2.0,2.6937888,0.69378877
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.2936738,0.59367377,10.0,9.84455,0.15544987,3.0,2.4707954,0.5292046
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.2658827,0.56588274,10.0,9.865992,0.13400841,3.0,2.570392,0.4296081
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5631367,1.0631367,10.0,10.297663,0.29766273,3.0,2.7384582,0.26154184
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.475479,0.975479,10.0,9.9477625,0.05223751,3.0,2.8270051,0.17299485
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.38057,0.88057005,10.0,9.973055,0.026945114,3.0,2.2874389,0.71256113
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2763634,0.7763634,10.0,8.398434,1.6015663,3.0,2.239418,0.760582
