fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.49159035,0.008409649,10.0,5.118305,4.881695,3.0,1.4044659,1.5955341
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.45357925,0.046420753,10.0,4.54249,5.45751,3.0,1.2976567,1.7023433
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.4050035,0.70500356,10.0,11.962447,1.9624472,1.0,3.0331721,2.0331721
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5127091,0.81270915,10.0,13.907824,3.9078236,1.0,3.1781716,2.1781716
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4368124,0.7368124,10.0,12.181071,2.1810713,2.0,3.2713814,1.2713814
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3531082,0.6531082,10.0,12.131784,2.1317844,2.0,2.9130845,0.9130845
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5002621,0.80026215,10.0,9.650127,0.3498726,3.0,3.0987477,0.09874773
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.543771,0.84377104,10.0,8.863154,1.1368456,3.0,3.133808,0.1338079
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5653325,0.86533254,10.0,12.2950115,2.2950115,3.0,2.9629478,0.037052155
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.6470413,0.94704133,10.0,13.512821,3.5128212,3.0,3.2094111,0.20941114
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1543367,0.2543367,10.0,14.656088,4.656088,3.0,3.688197,0.6881969
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.7265154,0.82651544,10.0,14.347517,4.347517,3.0,3.311913,0.311913
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.7881246,1.0881245,10.0,12.537041,2.5370407,1.0,2.831487,1.8314869
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6692147,0.96921474,10.0,14.409194,4.409194,1.0,3.0773563,2.0773563
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.3717157,0.6717157,10.0,10.813428,0.8134279,2.0,3.0652084,1.0652084
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.5163676,0.81636757,10.0,12.245589,2.2455893,2.0,3.0685508,1.0685508
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.5522963,0.8522963,10.0,13.011528,3.011528,3.0,3.0608075,0.060807467
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.6593728,0.9593728,10.0,13.175453,3.1754532,3.0,2.8055851,0.19441485
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.684193,1.184193,10.0,11.325418,1.3254185,3.0,2.9305706,0.0694294
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6432521,1.1432521,10.0,11.478248,1.4782476,3.0,3.1463392,0.14633918
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6652001,1.1652001,10.0,8.807829,1.1921711,3.0,3.0246298,0.024629831
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6847217,1.1847217,10.0,10.109207,0.10920715,3.0,2.670847,0.32915306
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4979049,0.20209509,10.0,7.9156537,2.0843463,1.0,0.93012667,0.06987333
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.65160376,0.04839623,10.0,10.761243,0.76124287,1.0,2.4064617,1.4064617
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.79709154,0.097091556,10.0,9.417965,0.58203506,2.0,1.756706,0.243294
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7550254,0.0550254,10.0,10.771986,0.771986,2.0,2.4691339,0.46913385
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.64761186,0.05238813,10.0,9.762405,0.2375946,3.0,2.9051275,0.094872475
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.5895891,0.11041087,10.0,8.958378,1.0416222,3.0,2.605388,0.39461207
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.6300308,0.06996918,10.0,11.086264,1.0862637,3.0,0.85736346,2.1426365
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.82695866,0.12695867,10.0,10.1132765,0.11327648,3.0,1.8335842,1.1664158
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.558373,0.341627,10.0,10.515794,0.5157938,3.0,1.8723111,1.1276889
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.89888954,0.0011104345,10.0,12.588213,2.588213,3.0,1.6673037,1.3326963
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.047996,0.34799606,10.0,9.672483,0.32751656,1.0,2.1955907,1.1955907
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.91407233,0.21407235,10.0,11.628971,1.6289711,1.0,2.309523,1.3095231
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6932241,0.0067759156,10.0,8.306752,1.6932478,2.0,1.8426313,0.15736866
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7622364,0.06223643,10.0,8.146418,1.8535824,2.0,1.4038192,0.5961808
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7700951,0.07009512,10.0,10.696648,0.69664764,3.0,1.9073392,1.0926608
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.96115047,0.26115048,10.0,11.231621,1.2316208,3.0,1.3997983,1.6002017
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.87910116,0.37910116,10.0,9.706411,0.29358864,3.0,1.8008434,1.1991566
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8646916,0.36469162,10.0,9.425365,0.57463455,3.0,1.5971835,1.4028165
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.0913597,0.59135973,10.0,8.099727,1.9002733,3.0,2.1422918,0.8577082
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.937002,0.437002,10.0,10.039731,0.039731026,3.0,1.8463279,1.1536721
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4817019,0.21829808,10.0,7.950692,2.0493078,1.0,0.8519156,0.1480844
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.63339144,0.06660855,10.0,10.713302,0.71330166,1.0,2.3622417,1.3622417
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7911545,0.091154516,10.0,8.680795,1.3192053,2.0,1.8086598,0.19134021
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.726163,0.026163042,10.0,10.591111,0.5911112,2.0,2.4339356,0.43393564
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5435288,0.1564712,10.0,10.292997,0.29299736,3.0,3.2649274,0.2649274
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.5134551,0.1865449,10.0,9.877996,0.122003555,3.0,3.0640383,0.06403828
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.66869056,0.031309426,10.0,11.800863,1.8008633,3.0,0.83848375,2.1615162
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8762437,0.17624372,10.0,10.221324,0.22132397,3.0,1.5940965,1.4059035
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5432785,0.35672146,10.0,10.718999,0.7189989,3.0,1.84366,1.15634
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.87915677,0.020843208,10.0,12.28985,2.2898502,3.0,1.6179621,1.3820379
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0573887,0.35738868,10.0,9.966422,0.03357792,1.0,2.232761,1.2327609
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.94530416,0.24530417,10.0,11.164902,1.1649017,1.0,2.413614,1.413614
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.67412984,0.025870144,10.0,8.260169,1.739831,2.0,1.9845665,0.01543355
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.74199,0.041989982,10.0,8.20443,1.7955704,2.0,1.6126802,0.3873198
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.75907576,0.059075773,10.0,10.259068,0.25906754,3.0,1.9905667,1.0094333
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.9574611,0.25746113,10.0,10.058513,0.058512688,3.0,1.4550759,1.5449241
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.84944075,0.34944075,10.0,9.368905,0.63109493,3.0,1.8872191,1.1127809
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8053398,0.3053398,10.0,9.300108,0.69989204,3.0,1.7318069,1.2681931
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.0681717,0.56817174,10.0,8.456126,1.5438738,3.0,2.1750565,0.82494354
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9126291,0.41262913,10.0,10.099558,0.09955788,3.0,1.9093512,1.0906488
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.362129,0.662129,10.0,11.553085,1.5530853,1.0,3.0358872,2.0358872
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.4793217,0.77932173,10.0,13.341629,3.341629,1.0,3.1351876,2.1351876
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4368219,0.73682195,10.0,12.181177,2.1811771,2.0,3.2712944,1.2712944
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3531297,0.65312976,10.0,12.1320915,2.1320915,2.0,2.9130425,0.91304255
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5002544,0.8002544,10.0,9.650341,0.34965897,3.0,3.098711,0.098711014
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.543778,0.84377795,10.0,8.8631525,1.1368475,3.0,3.1338322,0.13383222
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.450988,0.75098807,10.0,11.673865,1.6738653,3.0,3.040201,0.04020095
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5357352,0.83573526,10.0,12.696595,2.6965952,3.0,3.2555885,0.25558853
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.0980464,0.19804645,10.0,13.940168,3.9401684,3.0,3.6196008,0.6196008
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6398301,0.73983014,10.0,13.594158,3.5941582,3.0,3.261197,0.2611971
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.7490473,1.0490472,10.0,12.019426,2.0194263,1.0,2.7295218,1.7295218
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.6372172,0.9372172,10.0,13.895771,3.895771,1.0,2.966799,1.966799
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.3458105,0.64581054,10.0,10.1331,0.13309956,2.0,3.0200236,1.0200236
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4776514,0.77765137,10.0,11.265566,1.2655659,2.0,3.0074744,1.0074744
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4696622,0.7696622,10.0,11.59657,1.59657,3.0,3.072585,0.072585106
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.5924747,0.8924747,10.0,11.905302,1.905302,3.0,2.8173866,0.18261337
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6841941,1.1841941,10.0,11.325212,1.3252115,3.0,2.9305897,0.069410324
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6432672,1.1432672,10.0,11.478304,1.4783039,3.0,3.146302,0.14630198
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6652198,1.1652198,10.0,8.80781,1.1921902,3.0,3.0246828,0.02468276
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.684732,1.184732,10.0,10.109245,0.1092453,3.0,2.6708302,0.32916975
