global_idx,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,max_laplacian,gated,true_w,true_l,true_d,pred_w,pred_l,pred_d,err_w,err_l,err_d,Config_ID,Model,Protocol,fold_id
0,5khz_No1.csv,1,Rectangular,Rectangular,Rectangular,0.10233806818723679,0,0.7,10.0,1.0,0.49560732,7.872892,2.6266427,0.20439267,2.127108,1.6266427,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Ellipse,Ellipse,0.10083994269371033,0,0.7,10.0,1.0,0.5501459,9.519058,1.965163,0.14985406,0.48094177,0.965163,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Step_R,Step_R,0.172148197889328,0,0.7,10.0,2.0,0.6140809,10.344774,2.4260798,0.08591908,0.34477425,0.42607975,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.6369157,10.205824,2.9314842,0.063084304,0.2058239,0.9314842,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Rectangular,Rectangular,0.20607781410217285,0,0.7,10.0,3.0,0.55644214,10.249163,2.705638,0.14355785,0.24916267,0.29436207,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.19899320602416992,0,0.7,10.0,3.0,0.7094503,10.310385,2.4923148,0.009450316,0.31038475,0.5076852,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Ellipse,Ellipse,0.0371365062892437,0,0.7,10.0,3.0,0.680218,12.9612255,0.27930522,0.019782007,2.9612255,2.7206948,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.04997100308537483,0,0.7,10.0,3.0,0.7672777,10.212757,0.9116315,0.06727773,0.21275711,2.0883684,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,4.0
10,5khz_No5.csv,5,Ellipse,Triangular,Triangular,0.06633023917675018,0,0.9,10.0,3.0,0.6037236,9.649078,2.4906683,0.2962764,0.35092163,0.5093317,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0.0698552131652832,0,0.9,10.0,3.0,0.7437522,10.024586,1.4990205,0.1562478,0.024585724,1.5009795,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Triangular,Triangular,0.10187217593193054,0,0.7,10.0,1.0,0.42108822,10.242867,3.1254683,0.27891177,0.24286747,2.1254683,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.6318892,10.284448,2.6497202,0.068110764,0.28444767,1.6497202,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Triangular,Triangular,0.158502459526062,0,0.7,10.0,2.0,0.6290685,9.910327,2.557406,0.070931494,0.08967304,0.55740595,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Step_T,Step_T,0.160342738032341,0,0.7,10.0,2.0,0.6457188,10.282365,2.565837,0.054281175,0.28236485,0.5658369,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Triangular,Triangular,0.15310315787792206,0,0.7,10.0,3.0,0.65435696,9.8935585,2.5663142,0.04564303,0.1064415,0.43368578,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0.15785276889801025,0,0.7,10.0,3.0,0.60373384,9.342157,2.2022946,0.09626615,0.65784264,0.7977054,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Triangular,Triangular,0.20446956157684326,0,0.5,10.0,3.0,0.7128042,9.8699875,1.9732931,0.2128042,0.13001251,1.0267069,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0.20161467790603638,0,0.5,10.0,3.0,0.77952236,9.95162,2.187433,0.27952236,0.048379898,0.812567,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Rectangular,Rectangular,0.19624674320220947,0,0.5,10.0,3.0,0.7050736,10.315868,2.3832064,0.2050736,0.31586838,0.61679363,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.18821397423744202,0,0.5,10.0,3.0,0.7588017,10.223527,2.6936154,0.2588017,0.22352695,0.30638456,Config_1_Full_Prep,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,0.18821397423744202,0,0.5,10.0,3.0,0.5862452,8.560307,3.0355275,0.08624518,1.4396935,0.035527468,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.10083994269371033,0,0.7,10.0,1.0,0.60867155,10.950026,1.1170189,0.09132844,0.95002556,0.11701894,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.64432836,8.7446575,2.451483,0.055671632,1.2553425,0.451483,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.19899320602416992,0,0.7,10.0,3.0,0.6519535,8.990643,2.4921246,0.04804647,1.0093575,0.50787544,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.04997100308537483,0,0.7,10.0,3.0,0.61692214,8.363321,2.0459828,0.08307785,1.6366787,0.95401716,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,0.0698552131652832,0,0.9,10.0,3.0,0.71577966,7.920379,2.2478344,0.18422031,2.0796208,0.75216556,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.74120075,9.01503,2.5118783,0.041200757,0.9849701,1.5118783,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.160342738032341,0,0.7,10.0,2.0,0.7292725,10.118941,2.4467373,0.029272497,0.11894131,0.4467373,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.15785276889801025,0,0.7,10.0,3.0,0.72028255,9.60392,2.7556193,0.020282567,0.39608002,0.24438071,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,0.20161467790603638,0,0.5,10.0,3.0,0.5441631,9.480254,2.6789708,0.044163108,0.5197458,0.3210292,Config_1_Full_Prep,CNN Baseline (NoPINN),Repeat Scan,
0,5khz_No1.csv,1,Rectangular,Rectangular,Rectangular,0.10233806818723679,0,0.7,10.0,1.0,0.4822641,7.8190575,1.5867387,0.21773589,2.1809425,0.5867387,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.10083994269371033,0,0.7,10.0,1.0,0.42489624,7.2002993,1.697883,0.27510375,2.7997007,0.697883,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Rectangular,Rectangular,0.172148197889328,0,0.7,10.0,2.0,0.69935465,10.220636,2.7845125,0.0006453395,0.22063637,0.7845125,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.53514695,8.6420145,2.4792528,0.16485304,1.3579855,0.47925282,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Triangular,Triangular,0.20607781410217285,0,0.7,10.0,3.0,0.57866645,8.425024,2.3125675,0.12133354,1.574976,0.6874325,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0.19899320602416992,0,0.7,10.0,3.0,0.6069135,9.110801,2.46873,0.09308648,0.88919926,0.53127,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Ellipse,Ellipse,0.0371365062892437,0,0.7,10.0,3.0,0.883963,9.013669,2.9373448,0.183963,0.986331,0.06265521,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.04997100308537483,0,0.7,10.0,3.0,0.9050225,9.647065,2.7651715,0.20502251,0.35293484,0.23482847,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,4.0
10,5khz_No5.csv,5,Ellipse,Triangular,Triangular,0.06633023917675018,0,0.9,10.0,3.0,0.71830726,9.502343,1.0209057,0.18169272,0.49765682,1.9790943,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0.0698552131652832,0,0.9,10.0,3.0,0.69412994,9.450982,1.1150298,0.20587003,0.5490179,1.8849702,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Ellipse,Ellipse,0.10187217593193054,0,0.7,10.0,1.0,0.784933,9.974163,2.8614388,0.08493298,0.025836945,1.8614388,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.7979495,9.806774,2.9920542,0.097949505,0.19322586,1.9920542,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Triangular,Triangular,0.158502459526062,0,0.7,10.0,2.0,0.7729914,10.376337,2.5323021,0.07299143,0.37633705,0.53230214,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.160342738032341,0,0.7,10.0,2.0,0.74106205,10.206341,2.660922,0.041062057,0.20634079,0.66092205,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Triangular,Triangular,0.15310315787792206,0,0.7,10.0,3.0,0.6278133,9.488743,1.6022633,0.07218671,0.5112572,1.3977367,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.15785276889801025,0,0.7,10.0,3.0,0.6318451,9.184162,1.4856135,0.06815487,0.81583786,1.5143865,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Step_T,Step_T,0.20446956157684326,0,0.5,10.0,3.0,0.5956101,9.499114,2.3837981,0.09561008,0.50088596,0.6162019,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0.20161467790603638,0,0.5,10.0,3.0,0.6102957,9.617194,2.5183048,0.11029571,0.38280582,0.48169518,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Step_R,Step_R,0.19624674320220947,0,0.5,10.0,3.0,0.59768355,9.59155,2.753717,0.09768355,0.40845013,0.24628305,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.18821397423744202,0,0.5,10.0,3.0,0.6622333,9.408043,2.2250433,0.1622333,0.5919571,0.7749567,Config_1_Full_Prep,CNN Baseline (NoPINN),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.18821397423744202,0,0.5,10.0,3.0,0.74722576,10.146801,2.6729298,0.24722576,0.146801,0.32707024,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.10083994269371033,0,0.7,10.0,1.0,0.6304867,9.86932,2.3256233,0.06951326,0.13068008,1.3256233,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.8419227,9.713618,2.2893066,0.14192271,0.28638172,0.28930664,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.19899320602416992,0,0.7,10.0,3.0,0.7656707,9.804328,2.4939342,0.06567073,0.19567204,0.50606585,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,0.04997100681066513,1,0.7,10.0,3.0,0.75548387,10.56237,1.4834862,0.055483878,0.5623703,1.5165138,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,0.0698552206158638,1,0.9,10.0,3.0,0.7859571,10.117006,1.6671829,0.11404288,0.1170063,1.3328171,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.6654908,10.0774,1.7270426,0.034509182,0.07740021,0.72704256,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.160342738032341,0,0.7,10.0,2.0,0.7110039,10.499138,2.2340655,0.0110039115,0.49913788,0.23406553,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.15785276889801025,0,0.7,10.0,3.0,0.5795681,9.356913,2.334292,0.1204319,0.6430874,0.66570807,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,0.20161466300487518,0,0.5,10.0,3.0,0.63523453,10.513396,2.6145463,0.13523453,0.51339626,0.3854537,Config_2_No_Nulling,CNN PINN (PI-LGL),Repeat Scan,
0,5khz_No1.csv,1,Rectangular,Rectangular,Rectangular,0.10233807563781738,0,0.7,10.0,1.0,0.44781458,9.837179,1.7562342,0.2521854,0.16282082,0.75623417,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Ellipse,Ellipse,0.10083994269371033,0,0.7,10.0,1.0,0.5900803,9.928098,2.105041,0.10991967,0.071902275,1.105041,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Step_R,Step_R,0.172148197889328,0,0.7,10.0,2.0,0.620644,10.521345,2.194223,0.079356015,0.52134514,0.19422293,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.7264401,10.032299,2.8238816,0.026440084,0.03229904,0.8238816,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Rectangular,Rectangular,0.20607784390449524,0,0.7,10.0,3.0,0.53226244,10.164616,2.7764819,0.16773754,0.16461563,0.22351813,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.19899320602416992,0,0.7,10.0,3.0,0.63787127,10.236665,2.4841046,0.062128723,0.23666477,0.51589537,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Ellipse,Ellipse,0.0371364988386631,0,0.7,10.0,3.0,0.74378324,14.201052,-0.10967016,0.043783247,4.2010517,3.1096702,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.04997100681066513,0,0.7,10.0,3.0,0.81580555,11.321669,1.3115453,0.11580557,1.3216686,1.6884547,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,4.0
10,5khz_No5.csv,5,Ellipse,Triangular,Triangular,0.06633023917675018,0,0.9,10.0,3.0,0.57263285,9.477668,2.3832884,0.32736713,0.5223322,0.6167116,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0.0698552206158638,0,0.9,10.0,3.0,0.7901085,9.748699,1.4414623,0.109891474,0.2513008,1.5585377,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Triangular,Triangular,0.10187217593193054,0,0.7,10.0,1.0,0.52168274,9.990931,3.2869039,0.17831725,0.009069443,2.2869039,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.6901927,10.143063,2.7783852,0.009807289,0.14306259,1.7783852,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Triangular,Triangular,0.1585024744272232,0,0.7,10.0,2.0,0.680722,10.147237,2.3968453,0.01927799,0.14723682,0.39684534,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.160342738032341,0,0.7,10.0,2.0,0.6771494,10.591082,2.4615946,0.022850573,0.5910816,0.46159458,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Triangular,Triangular,0.15310314297676086,0,0.7,10.0,3.0,0.6391383,9.815627,2.5147495,0.060861707,0.1843729,0.48525047,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0.15785276889801025,0,0.7,10.0,3.0,0.58951694,8.753933,2.3816943,0.11048305,1.246067,0.6183057,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Triangular,Triangular,0.20446956157684326,0,0.5,10.0,3.0,0.6810727,9.93209,1.9596183,0.18107271,0.067910194,1.0403817,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0.20161466300487518,0,0.5,10.0,3.0,0.7412529,10.320443,2.1212006,0.2412529,0.32044315,0.87879944,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Rectangular,Rectangular,0.19624674320220947,0,0.5,10.0,3.0,0.7332138,10.162183,2.4426255,0.23321378,0.16218281,0.5573745,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.18821397423744202,0,0.5,10.0,3.0,0.77356535,10.25023,2.818237,0.27356535,0.25022984,0.18176293,Config_2_No_Nulling,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,0.18821397423744202,0,0.5,10.0,3.0,0.56135255,9.543102,2.764131,0.06135255,0.45689774,0.23586893,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.10083994269371033,0,0.7,10.0,1.0,0.5813956,8.320646,0.7964178,0.11860436,1.6793537,0.20358223,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.6335325,9.306355,2.0010037,0.066467464,0.6936445,0.0010037422,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.19899320602416992,0,0.7,10.0,3.0,0.63940704,9.455435,2.5022793,0.06059295,0.5445652,0.49772072,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.04997100681066513,0,0.7,10.0,3.0,0.6049634,6.761447,1.9356154,0.095036566,3.238553,1.0643846,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,0.0698552206158638,0,0.9,10.0,3.0,0.7943268,8.13409,2.1735158,0.105673194,1.8659096,0.8264842,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.7790934,8.781573,2.2546663,0.0790934,1.2184267,1.2546663,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.160342738032341,0,0.7,10.0,2.0,0.68677735,9.149716,2.074544,0.013222635,0.8502836,0.07454395,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.15785276889801025,0,0.7,10.0,3.0,0.7801031,9.601518,2.6915724,0.0801031,0.39848232,0.30842757,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,0.20161466300487518,0,0.5,10.0,3.0,0.61469406,10.408627,2.858409,0.11469406,0.40862656,0.14159107,Config_2_No_Nulling,CNN Baseline (NoPINN),Repeat Scan,
0,5khz_No1.csv,1,Rectangular,Rectangular,Rectangular,0.10233807563781738,0,0.7,10.0,1.0,0.512099,5.4104958,1.480735,0.18790096,4.5895042,0.48073494,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.10083994269371033,0,0.7,10.0,1.0,0.5455649,5.581832,1.4525979,0.1544351,4.418168,0.45259786,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Rectangular,Rectangular,0.172148197889328,0,0.7,10.0,2.0,0.7530797,10.006743,2.7711816,0.053079724,0.006743431,0.7711816,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.64796317,9.443976,2.5882678,0.05203682,0.5560236,0.5882678,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Triangular,Triangular,0.20607784390449524,0,0.7,10.0,3.0,0.6152732,8.903556,2.4032938,0.08472681,1.0964441,0.59670615,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0.19899320602416992,0,0.7,10.0,3.0,0.59386003,8.884108,2.462869,0.10613996,1.1158924,0.5371311,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Ellipse,Ellipse,0.0371364988386631,0,0.7,10.0,3.0,1.0531088,12.467524,3.8100107,0.35310882,2.4675236,0.8100107,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.04997100681066513,0,0.7,10.0,3.0,1.0144838,11.39076,3.5914521,0.31448382,1.3907604,0.5914521,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,4.0
