fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.44429818,0.055701822,10.0,9.7105465,0.2894535,3.0,1.7809157,1.2190843
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.44661248,0.053387523,10.0,9.77672,0.22327995,3.0,1.8009742,1.1990258
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.42687562,0.07312438,10.0,6.626825,3.3731751,3.0,1.8800516,1.1199484
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4232111,0.0767889,10.0,6.589584,3.4104161,3.0,1.9299726,1.0700274
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.38123998,0.31876,10.0,21.683544,11.683544,1.0,8.900564,7.900564
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.3042264,0.3957736,10.0,22.029125,12.029125,1.0,8.4284725,7.4284725
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.47818792,0.22181207,10.0,22.93891,12.93891,2.0,9.191944,7.191944
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.46874046,0.23125952,10.0,20.306992,10.306992,2.0,9.476547,7.4765472
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.5874888,0.11251122,10.0,24.566309,14.566309,3.0,9.339645,6.3396454
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.5088421,0.19115788,10.0,22.174408,12.174408,3.0,9.278751,6.2787514
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.3067977,0.39320228,10.0,16.462624,6.4626236,3.0,9.227259,6.2272587
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.37684992,0.32315007,10.0,22.840496,12.840496,3.0,8.567156,5.567156
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.38359427,0.5164057,10.0,24.480352,14.480352,3.0,8.378204,5.3782043
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.40803993,0.49196005,10.0,24.491325,14.491325,3.0,8.627052,5.6270523
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.31356153,0.38643846,10.0,24.984438,14.984438,1.0,7.8366637,6.8366637
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.32174158,0.3782584,10.0,25.032856,15.032856,1.0,8.019294,7.019294
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4731316,0.22686839,10.0,23.276402,13.2764015,2.0,8.955121,6.955121
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.46694595,0.23305404,10.0,24.04242,14.042419,2.0,8.7861805,6.7861805
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.4916126,0.20838737,10.0,25.35917,15.359171,3.0,8.980226,5.9802256
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.4701861,0.22981387,10.0,22.898819,12.898819,3.0,8.955999,5.9559994
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.46654862,0.03345138,10.0,23.606403,13.606403,3.0,8.777288,5.7772884
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.42909396,0.07090604,10.0,23.238056,13.238056,3.0,8.8072815,5.8072815
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.43185627,0.068143725,10.0,23.300192,13.300192,3.0,8.592758,5.592758
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.5585196,0.0585196,10.0,24.559902,14.559902,3.0,8.950805,5.9508047
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.37868768,0.3213123,10.0,20.370792,10.370792,1.0,8.59737,7.59737
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.3035555,0.3964445,10.0,20.753895,10.753895,1.0,8.139054,7.1390543
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.47219422,0.22780576,10.0,21.55733,11.557329,2.0,8.885376,6.885376
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.465908,0.234092,10.0,19.053885,9.0538845,2.0,9.168085,7.168085
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.5778221,0.1221779,10.0,23.1444,13.1444,3.0,9.039755,6.039755
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.5025209,0.19747907,10.0,20.789925,10.789925,3.0,8.968329,5.9683294
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.31158823,0.38841176,10.0,15.537815,5.537815,3.0,8.985018,5.985018
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.3758897,0.3241103,10.0,21.574125,11.574125,3.0,8.298807,5.298807
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.37385187,0.5261481,10.0,23.129635,13.129635,3.0,8.094601,5.0946007
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.3969479,0.5030521,10.0,23.181076,13.181076,3.0,8.345116,5.3451157
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.31239232,0.38760766,10.0,23.672222,13.672222,1.0,7.571329,6.571329
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.32033038,0.3796696,10.0,23.71899,13.71899,1.0,7.7503195,6.7503195
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.46842688,0.2315731,10.0,21.908722,11.908722,2.0,8.655963,6.655963
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.46280175,0.23719823,10.0,22.729279,12.729279,2.0,8.501131,6.501131
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.48606253,0.21393746,10.0,23.904455,13.904455,3.0,8.683973,5.6839733
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.46765023,0.23234975,10.0,21.553143,11.553143,3.0,8.65753,5.65753
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.47302482,0.026975185,10.0,22.25065,12.25065,3.0,8.483456,5.4834557
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.43589383,0.06410617,10.0,21.873268,11.873268,3.0,8.5084,5.5084
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.4431576,0.056842387,10.0,21.929968,11.929968,3.0,8.296859,5.296859
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.5678616,0.06786162,10.0,23.089819,13.089819,3.0,8.650695,5.650695
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.3488071,0.3511929,10.0,19.82957,9.829571,1.0,7.6852098,6.6852098
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.28654024,0.41345975,10.0,20.093842,10.093842,1.0,7.2304525,6.2304525
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.4152646,0.28473538,10.0,21.100525,11.100525,2.0,7.966998,5.966998
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.4194972,0.2805028,10.0,18.552376,8.552376,2.0,8.3597145,6.3597145
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.50114834,0.19885164,10.0,22.826302,12.826302,3.0,8.13558,5.13558
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.45209357,0.24790642,10.0,20.545845,10.545845,3.0,8.020925,5.0209246
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.3021785,0.3978215,10.0,14.481977,4.4819775,3.0,8.336967,5.3369675
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.35773075,0.34226924,10.0,20.63375,10.633751,3.0,7.4107275,4.4107275
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.3563967,0.5436033,10.0,22.518244,12.518244,3.0,7.1653357,4.1653357
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.36962092,0.53037906,10.0,22.52562,12.5256195,3.0,7.4594555,4.4594555
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.30675846,0.39324152,10.0,23.299572,13.299572,1.0,6.689677,5.689677
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.3116817,0.3883183,10.0,23.362,13.3619995,1.0,6.8748994,5.8748994
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.44603968,0.2539603,10.0,21.798077,11.798077,2.0,7.717591,5.717591
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.4304502,0.2695498,10.0,22.42588,12.42588,2.0,7.602315,5.602315
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.4590646,0.24093539,10.0,24.041994,14.041994,3.0,7.74492,4.74492
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.4441444,0.2558556,10.0,21.354723,11.354723,3.0,7.7201176,4.7201176
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.4232348,0.07676521,10.0,21.689327,11.689327,3.0,7.5098734,4.5098734
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.39770436,0.10229564,10.0,21.360922,11.360922,3.0,7.5319557,4.5319557
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.4056177,0.094382286,10.0,21.463156,11.463156,3.0,7.286755,4.286755
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.50620246,0.0062024593,10.0,22.866947,12.866947,3.0,7.609487,4.609487
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.3796153,0.32038468,10.0,21.425924,11.425924,1.0,8.894218,7.8942184
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.30380666,0.39619333,10.0,21.791763,11.791763,1.0,8.433606,7.433606
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.47228292,0.22771707,10.0,22.549835,12.549835,2.0,9.152564,7.152564
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.4629475,0.2370525,10.0,19.952282,9.952282,2.0,9.427241,7.4272413
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.58081615,0.11918384,10.0,24.135275,14.135275,3.0,9.303026,6.303026
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.5027257,0.19727427,10.0,21.803267,11.803267,3.0,9.226315,6.2263145
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.30511802,0.39488196,10.0,16.120066,6.1200657,3.0,9.190451,6.1904507
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.37372166,0.32627833,10.0,22.41205,12.41205,3.0,8.535857,5.535857
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.38590193,0.51409805,10.0,24.39066,14.390659,3.0,8.387967,5.387967
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.4117713,0.48822868,10.0,24.429998,14.429998,3.0,8.629469,5.629469
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.31884098,0.381159,10.0,24.923906,14.923906,1.0,7.8990116,6.8990116
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.3278455,0.37215447,10.0,24.966717,14.966717,1.0,8.075836,7.075836
7,Physics_TTA,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4670612,0.2329388,10.0,23.016493,13.016493,2.0,8.95466,6.9546604
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.46057087,0.23942912,10.0,23.777273,13.777273,2.0,8.796847,6.7968473
8,Physics_TTA,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.48637682,0.21362317,10.0,25.000486,15.000486,3.0,8.964417,5.9644175
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.46455997,0.23544002,10.0,22.58547,12.58547,3.0,8.942509,5.9425087
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.46430528,0.03569472,10.0,23.383457,13.383457,3.0,8.798538,5.798538
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.42700258,0.07299742,10.0,23.016737,13.016737,3.0,8.827673,5.827673
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.42726642,0.07273358,10.0,23.087175,13.087175,3.0,8.60081,5.60081
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.5529569,0.05295688,10.0,24.30677,14.30677,3.0,8.937971,5.937971
