fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.44332722,0.05667278,10.0,5.852737,4.147263,3.0,1.6232893,1.3767107
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4261559,0.073844105,10.0,5.589073,4.410927,3.0,1.5140244,1.4859756
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6985989,0.9985989,10.0,11.878466,1.8784657,1.0,2.5437841,1.5437841
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.6107576,0.9107576,10.0,11.538964,1.5389643,1.0,2.7505295,1.7505295
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5397666,0.83976656,10.0,13.824085,3.8240852,2.0,2.4903607,0.49036074
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.8049252,1.1049252,10.0,8.154999,1.8450012,2.0,2.4575834,0.45758343
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.8032799,1.1032798,10.0,10.328281,0.3282814,3.0,2.4756203,0.52437973
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.5713623,0.87136227,10.0,12.87177,2.87177,3.0,2.5038245,0.49617553
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.8460853,1.1460853,10.0,6.9579787,3.0420213,3.0,2.3381205,0.66187954
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.8268192,1.1268191,10.0,8.776077,1.2239227,3.0,2.3962386,0.60376143
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.6107899,0.7107899,10.0,12.723051,2.723051,3.0,2.5317879,0.46821213
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.5405068,0.64050686,10.0,13.337741,3.337741,3.0,2.9298031,0.07019687
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.8680108,1.1680107,10.0,9.988328,0.01167202,1.0,2.4640257,1.4640257
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.8252897,1.1252897,10.0,9.758395,0.2416048,1.0,2.4408612,1.4408612
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.7435682,1.0435681,10.0,10.724415,0.7244148,2.0,2.4914856,0.4914856
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.8280545,1.1280546,10.0,9.320754,0.67924595,2.0,2.414029,0.41402888
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.741266,1.041266,10.0,10.41842,0.41841984,3.0,2.4661198,0.53388023
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.8220098,1.1220098,10.0,9.507848,0.4921522,3.0,2.4300237,0.56997633
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7664281,1.2664281,10.0,10.784799,0.7847986,3.0,2.5004208,0.4995792
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6264676,1.1264676,10.0,12.477509,2.4775085,3.0,2.5116968,0.48830318
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.7521623,1.2521623,10.0,11.021294,1.0212936,3.0,2.49083,0.50917006
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5655199,1.0655199,10.0,12.8941765,2.8941765,3.0,2.4967628,0.50323725
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5627747,0.86277467,10.0,11.819697,1.8196974,1.0,2.569613,1.569613
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.4733679,0.77336794,10.0,11.439548,1.4395475,1.0,2.7689052,1.7689052
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4178326,0.7178326,10.0,13.750964,3.7509642,2.0,2.480412,0.480412
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.670783,0.97078305,10.0,8.1191845,1.8808155,2.0,2.4500895,0.45008945
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.660275,0.960275,10.0,10.291561,0.29156113,3.0,2.4660623,0.5339377
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.4520893,0.7520893,10.0,12.815007,2.8150072,3.0,2.49199,0.5080099
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7038282,1.0038283,10.0,6.946147,3.053853,3.0,2.3351915,0.6648085
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.6823537,0.98235375,10.0,8.742197,1.257803,3.0,2.3892446,0.61075544
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.4807234,0.5807234,10.0,12.677595,2.6775951,3.0,2.520988,0.479012
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4108163,0.51081634,10.0,13.230176,3.230176,3.0,2.906156,0.09384394
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.7204096,1.0204096,10.0,9.941517,0.058483124,1.0,2.477828,1.477828
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6803013,0.9803013,10.0,9.716406,0.28359413,1.0,2.4553545,1.4553545
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6065278,0.9065278,10.0,10.672474,0.6724739,2.0,2.4845643,0.4845643
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.6832496,0.9832496,10.0,9.284737,0.71526337,2.0,2.4095829,0.40958285
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6031578,0.9031578,10.0,10.363041,0.36304092,3.0,2.4562192,0.5437808
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.6780976,0.9780976,10.0,9.462942,0.5370579,3.0,2.4215903,0.5784097
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6256694,1.1256694,10.0,10.739293,0.7392931,3.0,2.4893067,0.5106933
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.4969683,0.99696827,10.0,12.414532,2.4145317,3.0,2.4984918,0.50150824
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6121123,1.1121123,10.0,10.990755,0.9907551,3.0,2.482643,0.5173571
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.4438027,0.9438027,10.0,12.841268,2.8412676,3.0,2.4853687,0.5146313
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5442898,0.84428984,10.0,12.452581,2.4525814,1.0,2.725418,1.7254181
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3832906,0.68329066,10.0,11.98873,1.9887304,1.0,2.8986118,1.8986118
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4066861,0.7066861,10.0,14.237139,4.2371387,2.0,2.693449,0.693449
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6573806,0.9573806,10.0,8.259584,1.7404156,2.0,2.605811,0.6058111
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.653357,0.95335704,10.0,10.702671,0.70267105,3.0,2.5702553,0.42974472
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.4546826,0.7546826,10.0,13.242809,3.2428093,3.0,2.7021606,0.2978394
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7024206,1.0024207,10.0,6.8851376,3.1148624,3.0,2.5299478,0.47005224
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.6544487,0.95444876,10.0,9.137138,0.86286163,3.0,2.5971906,0.40280938
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.474051,0.574051,10.0,13.106997,3.1069965,3.0,2.775708,0.22429204
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.3626707,0.46267068,10.0,13.704975,3.7049751,3.0,3.1554716,0.15547156
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.7356894,1.0356894,10.0,10.222887,0.22288704,1.0,2.566021,1.566021
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6837788,0.9837788,10.0,9.887978,0.1120224,1.0,2.5408437,1.5408437
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6185193,0.9185193,10.0,10.679241,0.6792412,2.0,2.6086159,0.6086159
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.689315,0.989315,10.0,9.214873,0.7851267,2.0,2.4896815,0.48968148
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6063089,0.90630895,10.0,10.334059,0.33405876,3.0,2.546934,0.4530661
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.6856893,0.98568934,10.0,9.40811,0.59189034,3.0,2.4887476,0.5112524
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6011665,1.1011665,10.0,11.41221,1.4122105,3.0,2.6696053,0.33039474
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.4748337,0.9748337,10.0,13.10251,3.1025105,3.0,2.722707,0.27729297
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6022537,1.1022537,10.0,11.430646,1.430646,3.0,2.5909379,0.40906215
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.4382966,0.93829656,10.0,13.256651,3.256651,3.0,2.679916,0.3200841
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6970174,0.99701744,10.0,11.713518,1.7135181,1.0,2.5533943,1.5533943
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.6091605,0.90916055,10.0,11.413689,1.4136887,1.0,2.7576294,1.7576294
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5248648,0.8248648,10.0,13.595563,3.595563,2.0,2.5087159,0.50871587
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.7776712,1.0776713,10.0,7.983981,2.0160189,2.0,2.4693384,0.46933842
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.7857621,1.085762,10.0,10.160121,0.16012096,3.0,2.482399,0.517601
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.5556915,0.8556915,10.0,12.626526,2.6265259,3.0,2.5184765,0.4815235
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.8206273,1.1206274,10.0,6.995291,3.0047088,3.0,2.3519983,0.6480017
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.80598,1.1059799,10.0,8.805919,1.1940813,3.0,2.4035163,0.5964837
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.6078352,0.7078352,10.0,12.553293,2.5532932,3.0,2.5453503,0.4546497
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.5318656,0.6318656,10.0,13.149094,3.1490936,3.0,2.9401414,0.05985856
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.843682,1.143682,10.0,9.8424835,0.15751648,1.0,2.4744968,1.4744968
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.800282,1.100282,10.0,9.607767,0.3922329,1.0,2.4506738,1.4506738
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.7321839,1.0321839,10.0,10.539037,0.53903675,2.0,2.4928143,0.4928143
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.8131299,1.1131299,10.0,9.193988,0.80601215,2.0,2.4136012,0.41360116
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.7207234,1.0207233,10.0,10.2418785,0.24187851,3.0,2.4616952,0.5383048
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.7997549,1.0997548,10.0,9.36837,0.63162994,3.0,2.4240282,0.57597184
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7610297,1.2610297,10.0,10.636866,0.6368656,3.0,2.50358,0.4964199
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6245707,1.1245707,10.0,12.284069,2.284069,3.0,2.5202475,0.47975254
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.7449536,1.2449536,10.0,10.881512,0.8815117,3.0,2.494622,0.505378
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.56392,1.06392,10.0,12.710196,2.7101955,3.0,2.5065928,0.49340725
