fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,47.3156,46.4156,10.0,826.2422,816.2422,3.0,270.60535,267.60535
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,1.0,270.6054,269.6054
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,1.0,270.6054,269.6054
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,47.3156,46.6156,10.0,826.2422,816.2422,2.0,270.6054,268.6054
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,2.0,270.6054,268.6054
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,3.0,270.6054,267.6054
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,3.0,270.6054,267.6054
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,47.315613,46.815613,10.0,826.2422,816.2422,3.0,270.60544,267.60544
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,47.315544,46.815544,10.0,826.24176,816.24176,3.0,270.6049,267.6049
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,47.3156,46.8156,10.0,826.2422,816.2422,3.0,270.60535,267.60535
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,47.315556,46.815556,10.0,826.24194,816.24194,3.0,270.60504,267.60504
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,47.06063,46.36063,10.0,822.8413,812.8413,1.0,270.09363,269.09363
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,47.060616,46.360615,10.0,822.8412,812.8412,1.0,270.09354,269.09354
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,47.060616,46.360615,10.0,822.8412,812.8412,2.0,270.0935,268.0935
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,47.060654,46.360653,10.0,822.8415,812.8415,2.0,270.09378,268.09378
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,47.060562,46.36056,10.0,822.8407,812.8407,3.0,270.09308,267.09308
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,47.060654,46.360653,10.0,822.8415,812.8415,3.0,270.09372,267.09372
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,47.060493,46.360493,10.0,822.84045,812.84045,3.0,270.09262,267.09262
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,47.060524,46.360523,10.0,822.8407,812.8407,3.0,270.09286,267.09286
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,47.06064,46.160637,10.0,822.8413,812.8413,3.0,270.0937,267.0937
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,47.06064,46.160637,10.0,822.8413,812.8413,3.0,270.09363,267.09363
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,1.0,270.09372,269.09372
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,1.0,270.09372,269.09372
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,2.0,270.0937,268.0937
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,2.0,270.09372,268.09372
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,3.0,270.09372,267.09372
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,47.06064,46.360638,10.0,822.8415,812.8415,3.0,270.09372,267.09372
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,47.060654,46.560654,10.0,822.8415,812.8415,3.0,270.09372,267.09372
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,47.06057,46.56057,10.0,822.8409,812.8409,3.0,270.09323,267.09323
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,47.06064,46.56064,10.0,822.8413,812.8413,3.0,270.0937,267.0937
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,47.060593,46.560593,10.0,822.84106,812.84106,3.0,270.09335,267.09335
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83813,812.83813,1.0,270.09085,269.09085
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,47.060272,46.36027,10.0,822.83813,812.83813,1.0,270.0908,269.0908
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,47.060272,46.36027,10.0,822.83813,812.83813,2.0,270.09076,268.09076
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,47.060295,46.360294,10.0,822.83826,812.83826,2.0,270.09094,268.09094
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,47.06024,46.36024,10.0,822.8378,812.8378,3.0,270.09058,267.09058
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,47.060196,46.360195,10.0,822.83765,812.83765,3.0,270.0903,267.0903
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,47.06022,46.360218,10.0,822.83765,812.83765,3.0,270.09042,267.09042
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,47.060287,46.160286,10.0,822.83826,812.83826,3.0,270.09085,267.09085
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,47.060287,46.160286,10.0,822.83826,812.83826,3.0,270.09085,267.09085
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,1.0,270.09088,269.09088
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,1.0,270.09088,269.09088
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,2.0,270.09088,268.09088
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,2.0,270.09088,268.09088
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,47.060287,46.560287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,47.06025,46.56025,10.0,822.838,812.838,3.0,270.0906,267.0906
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,47.060287,46.560287,10.0,822.83826,812.83826,3.0,270.09085,267.09085
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,47.060265,46.560265,10.0,822.838,812.838,3.0,270.0907,267.0907
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,47.334324,46.634323,10.0,825.99194,815.99194,1.0,270.64264,269.64264
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,47.334312,46.63431,10.0,825.9918,815.9918,1.0,270.64258,269.64258
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,47.3343,46.6343,10.0,825.9918,815.9918,2.0,270.64252,268.64252
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,47.334347,46.634346,10.0,825.9921,815.9921,2.0,270.6428,268.6428
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,47.334244,46.634243,10.0,825.99133,815.99133,3.0,270.6421,267.6421
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,47.334175,46.634174,10.0,825.9907,815.9907,3.0,270.64154,267.64154
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,47.33421,46.63421,10.0,825.9911,815.9911,3.0,270.64185,267.64185
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,47.334324,46.434322,10.0,825.99194,815.99194,3.0,270.6427,267.6427
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,47.334324,46.434322,10.0,825.99194,815.99194,3.0,270.64264,267.64264
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,1.0,270.64276,269.64276
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,1.0,270.64276,269.64276
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,2.0,270.6427,268.6427
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,2.0,270.64276,268.64276
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,47.334335,46.834335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,47.334267,46.834267,10.0,825.9915,815.9915,3.0,270.64224,267.64224
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,47.334324,46.834324,10.0,825.99194,815.99194,3.0,270.6427,267.6427
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,47.33428,46.83428,10.0,825.9917,815.9917,3.0,270.6424,267.6424
