fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.89990234,9.763241e-05,10.0,9.534157,0.4658432,3.0,1.1891072,1.8108928
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.0556015,0.1556015,10.0,10.612585,0.61258507,3.0,1.1089509,1.8910491
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0591859,0.35918587,10.0,9.568038,0.431962,1.0,1.5498719,0.5498719
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.9185238,0.2185238,10.0,9.73442,0.26558018,1.0,1.5265708,0.5265708
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.3400494,0.6400494,10.0,10.184322,0.18432236,2.0,1.5711104,0.42888963
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.3806552,0.6806552,10.0,10.351872,0.35187244,2.0,1.5708654,0.4291346
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.2378522,0.5378522,10.0,9.688472,0.3115282,3.0,1.5905998,1.4094002
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.2357701,0.5357701,10.0,9.971342,0.028657913,3.0,1.5699761,1.4300239
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.4487474,0.9487474,10.0,8.606232,1.3937683,3.0,2.081116,0.91888404
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.4185529,0.9185529,10.0,8.443078,1.556922,3.0,2.0317085,0.9682915
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.4256884,0.9256884,10.0,8.291403,1.7085972,3.0,2.0096896,0.99031043
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.4586992,0.9586992,10.0,7.92142,2.07858,3.0,1.8961344,1.1038656
