fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4137183,0.71371835,10.0,12.701071,2.7010708,3.0,1.5598783,1.4401217
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1908934,0.29089344,10.0,14.913071,4.9130707,3.0,2.0074174,0.99258256
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4434791,0.5434791,10.0,12.952929,2.9529285,3.0,1.9143941,1.0856059
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.5696833,0.8696833,10.0,12.14403,2.1440296,1.0,1.526475,0.52647495
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5818585,0.8818585,10.0,11.754828,1.7548285,1.0,1.8575424,0.8575424
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4555092,0.7555092,10.0,11.970773,1.9707727,2.0,1.9680307,0.03196931
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.5072824,0.8072824,10.0,12.541512,2.5415115,2.0,1.8824219,0.11757815
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5470531,0.8470531,10.0,12.833269,2.8332691,3.0,1.7725693,1.2274307
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6405138,0.9405138,10.0,11.395571,1.3955708,3.0,1.5626047,1.4373953
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6993232,1.1993232,10.0,11.778703,1.7787027,3.0,1.8277116,1.1722884
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6438596,1.1438596,10.0,11.660786,1.6607857,3.0,1.8180882,1.1819118
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.60901,1.10901,10.0,10.586128,0.58612823,3.0,1.5862372,1.4137628
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6172694,1.1172694,10.0,11.197157,1.1971569,3.0,1.7063727,1.2936273
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.6789048,0.021095216,10.0,9.618078,0.38192177,1.0,0.6830931,0.31690693
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.8182322,0.11823219,10.0,9.127657,0.87234306,1.0,1.5320585,0.5320585
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.0150754,0.31507546,10.0,11.721104,1.7211037,2.0,2.0991306,0.09913063
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8920371,0.1920371,10.0,9.899913,0.100087166,2.0,2.6430383,0.6430383
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7858628,0.085862815,10.0,10.599222,0.5992222,3.0,2.0983684,0.9016316
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6633471,0.036652863,10.0,10.657349,0.65734863,3.0,2.3123627,0.6876373
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.33751446,0.36248553,10.0,13.334123,3.3341227,3.0,0.8658415,2.1341586
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.4939389,0.2060611,10.0,12.955093,2.9550934,3.0,1.403859,1.596141
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5819183,0.31808168,10.0,11.026903,1.0269032,3.0,2.2078705,0.7921295
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.8091157,0.09088427,10.0,14.151199,4.1511993,3.0,2.2285042,0.7714958
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.88803667,0.18803668,10.0,6.813059,3.1869411,1.0,2.6609397,1.6609397
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.8098297,0.109829724,10.0,9.349323,0.6506767,1.0,1.5698712,0.5698712
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7563187,0.0563187,10.0,8.621323,1.3786774,2.0,1.4883316,0.51166844
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.9629141,0.26291412,10.0,10.604769,0.60476875,2.0,0.94747764,1.0525224
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.94790864,0.24790865,10.0,11.891776,1.8917761,3.0,2.3254194,0.6745806
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.97393763,0.27393764,10.0,8.706523,1.293477,3.0,1.2458384,1.7541616
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.869038,0.369038,10.0,9.830591,0.1694088,3.0,2.0376518,0.9623482
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8743305,0.37433052,10.0,10.55903,0.5590296,3.0,1.502925,1.497075
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.84052706,0.34052706,10.0,9.687607,0.3123932,3.0,1.4525692,1.5474308
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9552903,0.45529032,10.0,10.74728,0.7472801,3.0,1.8297493,1.1702507
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.71522695,0.01522696,10.0,10.416088,0.4160881,1.0,0.80847776,0.19152224
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.7838187,0.08381873,10.0,8.92111,1.0788898,1.0,1.478495,0.478495
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.0599835,0.3599835,10.0,9.678449,0.32155132,2.0,1.985898,0.014101982
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8704182,0.1704182,10.0,10.37335,0.37335014,2.0,2.5761242,0.5761242
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.8535701,0.15357012,10.0,10.509161,0.509161,3.0,2.1653087,0.8346913
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.78619176,0.08619177,10.0,10.29791,0.29790974,3.0,2.3892202,0.61077976
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.32950932,0.37049067,10.0,12.687415,2.6874151,3.0,0.78137016,2.2186298
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.4371501,0.2628499,10.0,11.753445,1.7534447,3.0,1.3215234,1.6784766
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5362482,0.36375177,10.0,10.198515,0.19851494,3.0,2.4560328,0.54396725
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.76765907,0.13234091,10.0,13.12255,3.12255,3.0,2.2480166,0.7519834
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.86842537,0.16842538,10.0,7.6309752,2.3690248,1.0,2.7510402,1.7510402
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.8213212,0.1213212,10.0,8.269792,1.7302084,1.0,1.737353,0.73735297
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7751976,0.07519764,10.0,8.637696,1.3623037,2.0,1.7293603,0.27063966
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.97969687,0.27969688,10.0,10.490921,0.49092102,2.0,1.3030889,0.6969111
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.9644959,0.2644959,10.0,11.667991,1.6679907,3.0,2.4237032,0.5762968
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.0124904,0.3124904,10.0,8.363791,1.6362085,3.0,1.3834174,1.6165826
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8897817,0.3897817,10.0,9.940378,0.05962181,3.0,2.2959201,0.70407987
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8943109,0.3943109,10.0,10.39165,0.3916502,3.0,1.5557857,1.4442143
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8367142,0.3367142,10.0,9.743081,0.2569189,3.0,1.5633012,1.4366988
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9061427,0.4061427,10.0,10.978603,0.97860336,3.0,1.8783771,1.1216229
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2766503,0.5766503,10.0,11.432945,1.4329453,1.0,1.9361687,0.9361687
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3872303,0.6872303,10.0,11.261137,1.261137,1.0,1.7901006,0.7901006
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.5976199,0.8976199,10.0,12.491603,2.491603,2.0,1.9610515,0.038948536
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4860243,0.7860243,10.0,13.143885,3.1438847,2.0,2.0021691,0.0021691322
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.6163034,0.91630346,10.0,11.702692,1.702692,3.0,1.7290471,1.2709529
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.5940003,0.89400035,10.0,11.46228,1.4622803,3.0,1.9864751,1.0135249
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3804003,0.6804003,10.0,11.6027775,1.6027775,3.0,1.6892778,1.3107222
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3505185,0.6505185,10.0,11.664535,1.6645346,3.0,1.7349776,1.2650224
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1450808,0.24508083,10.0,13.374967,3.3749666,3.0,2.079133,0.92086697
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.3634906,0.4634906,10.0,11.647156,1.6471558,3.0,1.9719162,1.0280838
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.5138569,0.8138569,10.0,11.350477,1.3504772,1.0,1.5407004,0.54070044
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5209758,0.82097584,10.0,11.434931,1.4349308,1.0,1.9184092,0.9184092
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4428709,0.74287087,10.0,11.369666,1.3696661,2.0,2.027174,0.027173996
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.496208,0.79620796,10.0,11.870552,1.8705521,2.0,1.9641298,0.035870194
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5347679,0.8347679,10.0,12.116934,2.1169338,3.0,1.8066118,1.1933882
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6236302,0.9236302,10.0,10.897702,0.8977022,3.0,1.606291,1.393709
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6359043,1.1359043,10.0,11.321354,1.3213539,3.0,1.7280629,1.2719371
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.5919254,1.0919254,10.0,11.111031,1.1110306,3.0,1.7577453,1.2422547
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6090384,1.1090384,10.0,10.585755,0.58575535,3.0,1.5862659,1.4137341
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6172807,1.1172807,10.0,11.197057,1.1970568,3.0,1.7063624,1.2936376
