fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.49324366,0.20675632,10.0,10.789994,0.78999424,1.0,1.8890773,0.8890773
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6707288,0.029271185,10.0,10.362404,0.36240387,2.0,1.9695328,0.030467153
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8562068,0.15620679,10.0,10.191878,0.19187832,2.0,2.1366858,0.13668585
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.69572306,0.0042769313,10.0,9.22353,0.7764702,3.0,2.3144426,0.68555737
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7706979,0.0706979,10.0,9.407187,0.59281254,3.0,1.9125209,1.0874791
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.44606936,0.25393063,10.0,14.783537,4.783537,3.0,0.45669997,2.5433002
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.89592093,0.19592094,10.0,12.561621,2.5616207,3.0,1.5865705,1.4134295
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6672095,0.23279047,10.0,11.001359,1.001359,3.0,1.4489771,1.5510229
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.9588821,0.058882117,10.0,12.088442,2.0884418,3.0,1.9345236,1.0654764
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.87132186,0.17132187,10.0,11.729723,1.729723,1.0,3.085217,2.085217
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8524402,0.15244019,10.0,11.967739,1.9677391,1.0,2.5810194,1.5810194
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7064817,0.006481707,10.0,9.67592,0.32408047,2.0,1.7648077,0.2351923
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.736763,0.036763012,10.0,10.390883,0.39088345,2.0,1.5060563,0.4939437
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.78117406,0.081174076,10.0,10.013709,0.013709068,3.0,2.0028985,0.99710155
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.82556444,0.12556446,10.0,9.709695,0.29030514,3.0,1.8331144,1.1668856
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8297256,0.32972562,10.0,9.485646,0.51435375,3.0,1.9405398,1.0594602
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.831348,0.331348,10.0,9.722008,0.27799225,3.0,1.5010579,1.4989421
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8803543,0.3803543,10.0,10.800858,0.80085754,3.0,1.6549208,1.3450792
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8339841,0.33398408,10.0,10.137273,0.13727283,3.0,2.2918901,0.70810986
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4069394,0.2930606,10.0,7.653446,2.3465538,1.0,0.47717714,0.52282286
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.48124632,0.21875367,10.0,10.650885,0.6508846,1.0,1.8373072,0.8373072
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.65135705,0.048642933,10.0,10.269345,0.26934528,2.0,1.9909842,0.009015799
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.87660563,0.17660564,10.0,10.141018,0.14101791,2.0,2.1287801,0.12878013
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7506682,0.05066824,10.0,9.101668,0.89833164,3.0,2.3012912,0.6987088
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7884407,0.088440716,10.0,9.308514,0.69148636,3.0,2.1352937,0.8647063
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.4503522,0.2496478,10.0,13.584829,3.5848293,3.0,0.30810884,2.6918912
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.86946154,0.16946155,10.0,12.423211,2.423211,3.0,1.5293641,1.4706359
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.63557583,0.26442415,10.0,11.000235,1.0002346,3.0,1.5318077,1.4681923
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.912833,0.012832999,10.0,12.1535015,2.1535015,3.0,1.8598856,1.1401144
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8305981,0.13059813,10.0,11.813898,1.8138981,1.0,3.1823938,2.1823938
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8238081,0.123808086,10.0,11.59483,1.5948296,1.0,2.3393033,1.3393033
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.66684467,0.033155322,10.0,9.668952,0.331048,2.0,1.9652827,0.03471732
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.71466243,0.014662445,10.0,10.20857,0.20856953,2.0,1.7101815,0.28981853
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7646221,0.064622104,10.0,10.086795,0.08679485,3.0,2.1118364,0.88816357
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.84166765,0.14166766,10.0,9.651433,0.348567,3.0,1.738669,1.261331
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.83368504,0.33368504,10.0,9.823379,0.17662144,3.0,2.0869925,0.9130075
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.8417851,0.34178507,10.0,9.760476,0.23952389,3.0,1.5355833,1.4644167
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8916891,0.39168912,10.0,10.642203,0.64220333,3.0,1.671827,1.328173
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.86899585,0.36899585,10.0,10.280701,0.28070068,3.0,2.27938,0.7206199
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2558267,0.5558267,10.0,9.730024,0.26997566,1.0,3.162777,2.162777
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.3118845,0.61188453,10.0,11.1805105,1.1805105,1.0,3.0308304,2.0308304
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6726613,0.9726613,10.0,10.271535,0.27153492,2.0,3.3584528,1.3584528
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6472864,0.9472864,10.0,10.826443,0.8264427,2.0,2.9475036,0.94750357
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.6887128,0.98871285,10.0,9.975585,0.024415016,3.0,3.3397188,0.33971882
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.6508743,0.95087427,10.0,9.082395,0.9176054,3.0,3.4504037,0.4504037
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5230838,0.8230838,10.0,11.6477375,1.6477375,3.0,2.9731402,0.02685976
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.6029019,0.90290195,10.0,11.413468,1.4134684,3.0,3.0671759,0.067175865
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.31052,0.41052008,10.0,11.237219,1.2372189,3.0,3.077709,0.07770896
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.5167724,0.6167724,10.0,11.709143,1.7091427,3.0,3.024135,0.024135113
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.6345391,0.93453914,10.0,14.297595,4.297595,1.0,3.3878782,2.3878782
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.6436284,0.9436284,10.0,13.907816,3.907816,1.0,3.3904843,2.3904843
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4242716,0.7242716,10.0,11.4759655,1.4759655,2.0,3.0406637,1.0406637
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.5331151,0.83311516,10.0,12.253563,2.253563,2.0,3.1294622,1.1294622
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.57236,0.87236005,10.0,11.002536,1.0025358,3.0,3.209796,0.20979595
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6159999,0.91599995,10.0,11.305712,1.3057117,3.0,3.331164,0.33116388
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.7145753,1.2145753,10.0,10.723574,0.7235737,3.0,3.6530614,0.6530614
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6911588,1.1911588,10.0,10.570236,0.5702362,3.0,3.3388195,0.3388195
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.6612182,1.1612182,10.0,9.339776,0.66022396,3.0,3.594102,0.5941019
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6090168,1.1090168,10.0,9.4187155,0.5812845,3.0,3.5110226,0.51102257
1,Physics_Informed_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.57434094,0.12565905,10.0,8.36199,1.63801,1.0,1.3584639,0.35846388
1,Physics_Informed_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6637085,0.03629148,10.0,9.816417,0.18358326,1.0,2.7992916,1.7992916
2,Physics_Informed_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.62125343,0.07874656,10.0,10.064497,0.064496994,2.0,2.6085885,0.60858846
2,Physics_Informed_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7059841,0.0059841275,10.0,10.009146,0.009145737,2.0,3.0333087,1.0333087
3,Physics_Informed_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.49474525,0.20525473,10.0,9.97325,0.02674961,3.0,2.9219785,0.07802153
3,Physics_Informed_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.63185585,0.06814414,10.0,10.067184,0.06718445,3.0,2.3760035,0.6239965
4,Physics_Informed_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9725797,0.27257973,10.0,12.297445,2.2974453,3.0,1.1235088,1.8764912
4,Physics_Informed_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.92465454,0.22465456,10.0,10.340213,0.34021282,3.0,2.4759507,0.5240493
5,Physics_Informed_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.7023194,0.19768059,10.0,9.855389,0.14461136,3.0,2.0288036,0.9711964
5,Physics_Informed_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7347001,0.16529989,10.0,9.276041,0.72395897,3.0,1.9519225,1.0480775
6,Physics_Informed_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.74541485,0.045414865,10.0,10.396568,0.3965683,1.0,3.5926595,2.5926595
6,Physics_Informed_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.69150776,0.008492231,10.0,10.419142,0.41914177,1.0,3.2537227,2.2537227
7,Physics_Informed_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.5876786,0.11232138,10.0,9.679269,0.32073116,2.0,2.621201,0.62120104
7,Physics_Informed_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.6169782,0.08302176,10.0,9.693122,0.3068781,2.0,2.259936,0.2599361
8,Physics_Informed_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.6251248,0.074875176,10.0,9.783601,0.2163992,3.0,2.5921435,0.40785646
8,Physics_Informed_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.5707786,0.12922138,10.0,9.74519,0.25481033,3.0,2.403638,0.5963621
9,Physics_Informed_MMD,5khz_No9.csv,9,Step_R,Triangular,0,0.5,0.6706197,0.17061973,10.0,9.934192,0.065808296,3.0,2.639315,0.3606851
9,Physics_Informed_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.7044034,0.2044034,10.0,10.293924,0.29392433,3.0,2.4941087,0.5058913
10,Physics_Informed_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.72425973,0.22425973,10.0,9.939835,0.060165405,3.0,2.2180347,0.78196526
10,Physics_Informed_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7204999,0.22049987,10.0,10.010686,0.010685921,3.0,2.6515732,0.34842682
