fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.5730896,0.8730896,10.0,7.1570053,2.8429947,2.0,1.6797194,0.32028055
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.5688702,0.8688702,10.0,8.057004,1.942996,2.0,1.6931317,0.3068683
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.4506638,0.7506638,10.0,6.2913246,3.7086754,3.0,1.5493932,1.4506068
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.5290132,0.82901317,10.0,6.1788516,3.8211484,3.0,1.4857339,1.5142661
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5935788,1.0935788,10.0,7.478711,2.5212889,3.0,1.0037962,1.9962038
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.5403197,1.0403197,10.0,7.1732435,2.8267565,3.0,0.9554052,2.0445948
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6459785,1.1459785,10.0,8.035685,1.9643154,3.0,1.114743,1.885257
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.6293495,1.1293495,10.0,8.029062,1.9709377,3.0,1.1903305,1.8096695
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5656364,0.13436359,10.0,9.9884815,0.011518478,1.0,1.4756296,0.47562957
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.569206,0.13079399,10.0,8.954199,1.0458012,1.0,1.4013022,0.40130222
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7663833,0.0663833,10.0,10.032528,0.032527924,2.0,2.2456703,0.24567032
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.72593224,0.025932252,10.0,9.965452,0.034547806,2.0,2.2110744,0.21107435
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.67082924,0.029170752,10.0,8.654829,1.345171,3.0,2.326871,0.6731291
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.66234374,0.037656248,10.0,8.369621,1.6303787,3.0,2.4803338,0.5196662
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.96322656,0.26322657,10.0,12.776411,2.776411,3.0,3.3452153,0.34521532
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0469033,0.34690326,10.0,13.101472,3.101472,3.0,3.4923358,0.4923358
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7747352,0.12526476,10.0,9.048759,0.95124054,3.0,1.2409669,1.7590331
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.83612525,0.06387472,10.0,8.911793,1.0882072,3.0,1.5488956,1.4511044
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.92748696,0.22748697,10.0,9.100141,0.8998594,1.0,2.4120293,1.4120293
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.803531,0.103531,10.0,8.418734,1.5812664,1.0,2.6048229,1.6048229
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7218087,0.021808684,10.0,9.250951,0.7490492,2.0,2.0118582,0.011858225
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.67407596,0.025924027,10.0,8.985044,1.0149565,2.0,1.543206,0.45679402
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7372728,0.03727281,10.0,10.499063,0.49906254,3.0,1.4504946,1.5495054
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7354649,0.035464883,10.0,10.183154,0.1831541,3.0,1.3417602,1.6582398
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.65282136,0.15282136,10.0,9.501058,0.49894238,3.0,1.9557934,1.0442066
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.6808711,0.18087113,10.0,9.9747715,0.0252285,3.0,1.8932916,1.1067084
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.61911654,0.119116545,10.0,9.495298,0.5047016,3.0,2.503797,0.49620295
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.68182296,0.18182296,10.0,9.968539,0.031460762,3.0,2.4083743,0.5916257
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5804938,0.11950618,10.0,9.040068,0.9599323,1.0,1.0816836,0.081683636
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6028608,0.09713918,10.0,7.963688,2.036312,1.0,1.0205588,0.020558834
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7203444,0.020344436,10.0,10.088367,0.08836746,2.0,2.7858107,0.7858107
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6464758,0.053524196,10.0,9.327212,0.67278767,2.0,2.3812995,0.3812995
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.69641733,0.0035826564,10.0,9.708338,0.29166222,3.0,2.355612,0.64438796
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6712757,0.028724313,10.0,9.352749,0.6472511,3.0,2.4240882,0.57591176
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9702115,0.27021152,10.0,8.03006,1.9699402,3.0,3.1713252,0.1713252
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9965,0.29650003,10.0,8.983028,1.0169716,3.0,3.6324697,0.63246965
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.8243916,0.07560837,10.0,9.967886,0.03211403,3.0,1.3285272,1.6714728
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.8130954,0.086904585,10.0,9.275757,0.72424316,3.0,1.6755226,1.3244774
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9168089,0.21680892,10.0,9.854665,0.1453352,1.0,2.7848673,1.7848673
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7340844,0.03408444,10.0,9.081253,0.91874695,1.0,3.1451106,2.1451106
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7134427,0.013442695,10.0,9.635279,0.3647213,2.0,2.450676,0.45067596
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.74097145,0.040971458,10.0,9.945733,0.05426693,2.0,2.2221303,0.2221303
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.74243635,0.04243636,10.0,10.145351,0.14535141,3.0,1.6695545,1.3304455
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.769881,0.06988102,10.0,9.759215,0.24078465,3.0,1.5234082,1.4765918
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5826601,0.08266008,10.0,10.0788765,0.078876495,3.0,2.4357586,0.5642414
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5637541,0.06375408,10.0,10.259478,0.25947762,3.0,2.3405607,0.6594393
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.56595474,0.065954745,10.0,10.468048,0.4680481,3.0,2.6978815,0.30211854
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5642078,0.06420779,10.0,9.9103365,0.089663506,3.0,2.46123,0.53876996
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6036667,0.9036667,10.0,9.163889,0.83611107,1.0,1.2550591,0.25505912
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5294782,0.8294782,10.0,8.527592,1.4724083,1.0,1.3870766,0.38707662
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5556215,0.8556215,10.0,6.9427323,3.0572677,2.0,1.0436767,0.95632327
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.5590754,0.85907537,10.0,7.6723557,2.3276443,2.0,0.9323056,1.0676944
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.6793394,0.9793394,10.0,10.741365,0.74136543,3.0,1.4714869,1.5285131
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.518142,0.818142,10.0,9.2564945,0.7435055,3.0,1.4135637,1.5864363
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4394066,0.73940665,10.0,9.936284,0.063715935,3.0,1.6986537,1.3013463
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4696327,0.76963276,10.0,9.818724,0.18127632,3.0,1.773021,1.226979
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.4546384,0.5546384,10.0,10.277921,0.27792072,3.0,1.848674,1.151326
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.613208,0.7132081,10.0,9.73353,0.26646996,3.0,1.6121953,1.3878047
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.562347,0.86234707,10.0,9.590578,0.40942192,1.0,1.8070023,0.8070023
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.5565569,0.85655695,10.0,9.849739,0.15026093,1.0,1.858871,0.858871
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.5972636,0.8972636,10.0,9.153777,0.8462229,2.0,1.77075,0.22924995
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.5815806,0.88158065,10.0,9.88161,0.11839008,2.0,1.7760125,0.22398746
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.5306877,0.8306877,10.0,8.777863,1.2221375,3.0,1.7676356,1.2323644
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.5832726,0.8832726,10.0,8.619686,1.3803139,3.0,1.6958485,1.3041515
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6179903,1.1179903,10.0,8.21695,1.7830496,3.0,0.9500178,2.049982
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.5713625,1.0713625,10.0,7.984212,2.015788,3.0,0.9144224,2.0855775
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.5859487,1.0859487,10.0,10.039421,0.03942108,3.0,1.4605176,1.5394824
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.5782306,1.0782306,10.0,10.066194,0.06619358,3.0,1.5202546,1.4797454
