fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6015294,0.9015294,10.0,10.520406,0.52040577,1.0,0.91719013,0.082809865
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5740594,0.8740594,10.0,9.541088,0.4589119,1.0,1.0759693,0.07596934
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.671449,0.97144896,10.0,4.8061185,5.1938815,2.0,1.0951862,0.90481377
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.978357,1.278357,10.0,6.9866467,3.0133533,2.0,1.4566407,0.5433593
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.9718938,1.2718937,10.0,8.369027,1.6309729,3.0,1.7121298,1.2878702
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,2.0008779,1.3008778,10.0,7.531144,2.4688559,3.0,1.6612086,1.3387914
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,1.6587522,0.9587522,10.0,11.220011,1.2200108,3.0,0.75374305,2.2462568
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,1.7149282,1.0149281,10.0,12.206829,2.206829,3.0,0.88112783,2.1188722
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.674545,0.7745451,10.0,11.315205,1.3152046,3.0,1.2454125,1.7545875
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.7262901,0.82629013,10.0,10.718437,0.7184372,3.0,0.9782027,2.0217972
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Triangular,1,0.7,1.620625,0.92062503,10.0,9.181008,0.81899166,1.0,1.5752535,0.5752535
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,1.5665402,0.86654025,10.0,10.219753,0.21975327,1.0,1.4710827,0.4710827
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.671626,0.971626,10.0,6.733625,3.266375,2.0,1.520622,0.47937799
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.6704236,0.97042364,10.0,7.5459948,2.4540052,2.0,1.4631208,0.5368792
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.629811,0.92981106,10.0,5.9855747,4.0144253,3.0,1.3970543,1.6029457
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.6216503,0.92165035,10.0,6.2884827,3.7115173,3.0,1.4346422,1.5653578
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7871194,1.2871194,10.0,7.4556484,2.5443516,3.0,1.4969697,1.5030303
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.7927928,1.2927928,10.0,8.573478,1.4265223,3.0,1.5924618,1.4075382
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.9533985,1.4533985,10.0,7.4102283,2.5897717,3.0,1.3630689,1.6369311
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.792143,1.292143,10.0,7.138714,2.8612862,3.0,1.4559951,1.5440049
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4757676,0.22423238,10.0,7.9156566,2.0843434,1.0,1.37919,0.37918997
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.47410566,0.22589433,10.0,8.338015,1.6619854,1.0,1.5474846,0.54748464
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.752161,0.052161038,10.0,10.20573,0.20573044,2.0,2.1200795,0.12007952
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.65042144,0.049578547,10.0,10.054731,0.05473137,2.0,1.9405267,0.059473276
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.628029,0.071971,10.0,9.58112,0.41888046,3.0,2.270835,0.7291651
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.64788663,0.052113354,10.0,9.9453535,0.054646492,3.0,2.3492572,0.65074277
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.64196193,0.058038056,10.0,10.623588,0.6235876,3.0,2.781999,0.21800089
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7810719,0.08107191,10.0,8.676577,1.3234234,3.0,2.33926,0.6607399
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.82891226,0.07108772,10.0,10.330759,0.33075905,3.0,1.1710901,1.8289099
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7943375,0.105662465,10.0,10.540013,0.5400133,3.0,1.2544432,1.7455568
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8892559,0.1892559,10.0,10.044885,0.04488468,1.0,2.5263567,1.5263567
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.78127265,0.08127266,10.0,9.843005,0.15699482,1.0,2.4235442,1.4235442
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7375494,0.037549436,10.0,9.649374,0.350626,2.0,2.521603,0.5216031
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.73736733,0.037367344,10.0,9.896188,0.10381222,2.0,2.2292752,0.22927523
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.74011225,0.040112257,10.0,9.682251,0.31774902,3.0,1.3721311,1.6278689
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7330029,0.033002913,10.0,8.761407,1.2385931,3.0,1.3507009,1.6492991
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.6253154,0.12531543,10.0,10.610453,0.61045265,3.0,1.9723138,1.0276862
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6447818,0.14478183,10.0,10.641427,0.64142704,3.0,2.0968246,0.90317535
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.64959556,0.14959556,10.0,9.596661,0.4033394,3.0,2.6845977,0.31540227
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6936167,0.19361669,10.0,9.753096,0.24690437,3.0,2.5445032,0.4554968
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6086449,0.091355085,10.0,7.771942,2.2280579,1.0,1.5405124,0.54051244
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.52795947,0.17204052,10.0,8.583092,1.4169083,1.0,1.6427531,0.6427531
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7443546,0.044354618,10.0,11.237667,1.2376671,2.0,2.5603967,0.5603967
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.66256636,0.037433624,10.0,9.765051,0.23494911,2.0,2.3710833,0.37108326
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6324142,0.06758577,10.0,8.714585,1.2854147,3.0,2.1225724,0.8774276
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.67495024,0.025049746,10.0,8.832291,1.1677094,3.0,2.1991794,0.8008206
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.7096698,0.00966984,10.0,8.863827,1.1361732,3.0,2.4910161,0.50898385
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9209191,0.22091913,10.0,8.464445,1.5355549,3.0,2.5660172,0.43398285
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.81749207,0.08250791,10.0,9.880409,0.11959076,3.0,1.2571423,1.7428577
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.74399924,0.15600073,10.0,10.333189,0.333189,3.0,1.3058096,1.6941904
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.866838,0.16683799,10.0,10.020472,0.020471573,1.0,2.8277457,1.8277457
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.77149963,0.071499646,10.0,10.049186,0.049185753,1.0,2.641573,1.641573
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.72810864,0.028108656,10.0,9.925069,0.074931145,2.0,2.7456927,0.74569273
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7582074,0.058207393,10.0,9.56539,0.43461037,2.0,2.406672,0.406672
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7845409,0.0845409,10.0,10.255476,0.255476,3.0,1.3607796,1.6392204
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.76807326,0.06807327,10.0,9.679757,0.32024288,3.0,1.2787433,1.7212567
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5755064,0.07550639,10.0,10.537787,0.53778744,3.0,2.12775,0.8722501
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.58116734,0.08116734,10.0,10.380251,0.38025093,3.0,2.1505084,0.8494916
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.64275,0.14275002,10.0,9.246056,0.7539444,3.0,2.5280735,0.47192645
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.60582525,0.105825245,10.0,8.676113,1.3238869,3.0,2.3680606,0.6319394
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5816525,0.88165253,10.0,10.47387,0.47387028,1.0,0.908918,0.09108198
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.554187,0.8541871,10.0,9.738449,0.2615509,1.0,1.1013778,0.101377845
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6271727,0.9271727,10.0,7.7163706,2.2836294,2.0,1.1901169,0.8098831
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.77357,1.07357,10.0,8.249235,1.7507648,2.0,1.365628,0.634372
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,2.0477948,1.3477948,10.0,11.1151495,1.1151495,3.0,1.9504876,1.0495124
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,2.0793762,1.3793762,10.0,10.308076,0.3080759,3.0,1.8947072,1.1052928
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,1.6504695,0.95046955,10.0,9.694966,0.30503368,3.0,0.7601522,2.2398477
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,1.6951032,0.9951032,10.0,10.727468,0.72746754,3.0,0.9150901,2.08491
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.6204824,0.72048247,10.0,10.423598,0.4235983,3.0,1.2969058,1.7030942
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.6819742,0.7819742,10.0,9.835693,0.16430664,3.0,1.0371907,1.9628093
6,Physics_TTA,5khz_No6.csv,6,Triangular,Triangular,1,0.7,1.5768499,0.87684995,10.0,9.824242,0.17575836,1.0,1.5393391,0.53933907
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,1.5281303,0.8281303,10.0,10.501593,0.50159264,1.0,1.5030007,0.50300074
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.6428773,0.94287735,10.0,9.288803,0.7111969,2.0,1.5571489,0.44285107
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.6644452,0.9644452,10.0,9.901251,0.09874916,2.0,1.5053668,0.4946332
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.6708417,0.9708417,10.0,7.8523664,2.1476336,3.0,1.3868088,1.6131912
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.6658914,0.9658914,10.0,8.136677,1.8633232,3.0,1.4243593,1.5756407
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7154384,1.2154384,10.0,8.065069,1.9349308,3.0,1.445654,1.554346
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.7203764,1.2203764,10.0,9.0723915,0.9276085,3.0,1.5113078,1.4886922
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,2.0263865,1.5263865,10.0,10.537186,0.53718567,3.0,1.5642353,1.4357647
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.8590677,1.3590677,10.0,9.9087105,0.09128952,3.0,1.619227,1.380773
