fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.8310096,0.13100964,10.0,15.533083,5.533083,2.0,4.8561363,2.8561363
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.8316992,0.1316992,10.0,15.330992,5.3309917,3.0,4.8073545,1.8073545
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8412385,0.14123851,10.0,15.163078,5.1630783,3.0,4.7828655,1.7828655
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8162586,0.3162586,10.0,15.648563,5.6485634,3.0,4.8347216,1.8347216
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8227235,0.3227235,10.0,15.808767,5.8087673,3.0,4.854101,1.8541012
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.83024365,0.33024365,10.0,15.083351,5.083351,3.0,4.654157,1.6541572
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.8191422,0.31914222,10.0,15.673145,5.6731453,3.0,4.850454,1.8504539
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.9072833,0.20728332,10.0,14.190563,4.190563,1.0,4.1933165,3.1933165
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.5820863,0.88208634,10.0,17.744741,7.7447414,1.0,3.8357143,2.8357143
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8311656,0.13116562,10.0,13.878989,3.8789892,2.0,4.620719,2.620719
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4575667,0.75756675,10.0,17.27975,7.279751,2.0,3.5452287,1.5452287
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.8562969,0.15629691,10.0,13.812884,3.8128843,3.0,4.5503607,1.5503607
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.83107615,0.13107616,10.0,14.016449,4.016449,3.0,4.720681,1.7206812
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6156068,0.9156068,10.0,6.266513,3.7334871,3.0,1.8360858,1.1639142
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2781235,0.5781235,10.0,8.177536,1.822464,3.0,4.1283693,1.1283693
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.4951494,0.5951494,10.0,17.435398,7.435398,3.0,3.0974457,0.09744573
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.5393023,0.6393024,10.0,17.503944,7.5039444,3.0,3.5843272,0.5843272
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.9005933,0.2005933,10.0,12.779474,2.7794743,1.0,4.364885,3.3648849
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.9036478,0.20364779,10.0,12.943844,2.9438438,1.0,4.475573,3.475573
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.8807779,0.1807779,10.0,13.049693,3.049693,2.0,4.5401926,2.5401926
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.84602237,0.14602238,10.0,13.558979,3.558979,2.0,4.5392485,2.5392485
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.833328,0.13332802,10.0,13.458056,3.4580564,3.0,4.4862514,1.4862514
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8435356,0.14353561,10.0,13.314247,3.3142471,3.0,4.4782896,1.4782896
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.82059693,0.32059693,10.0,13.753239,3.7532387,3.0,4.4691105,1.4691105
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8444836,0.3444836,10.0,13.819542,3.819542,3.0,4.3981895,1.3981895
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8517514,0.3517514,10.0,13.186712,3.1867123,3.0,4.076997,1.0769968
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.82396233,0.32396233,10.0,13.717214,3.7172136,3.0,4.3120127,1.3120127
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.9296354,0.22963542,10.0,16.945007,6.9450073,1.0,4.6580024,3.6580024
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.5716919,0.8716919,10.0,19.804573,9.804573,1.0,4.103812,3.1038122
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.86104333,0.16104335,10.0,16.314787,6.314787,2.0,5.043578,3.0435781
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4785508,0.7785508,10.0,19.838856,9.838856,2.0,3.913818,1.9138179
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.85635084,0.15635085,10.0,16.057367,6.0573673,3.0,4.9359555,1.9359555
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.8554285,0.15542853,10.0,16.326597,6.326597,3.0,5.054553,2.054553
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6369584,0.9369584,10.0,6.935073,3.064927,3.0,2.0787024,0.92129755
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2991844,0.59918445,10.0,9.006,0.99400043,3.0,4.4385834,1.4385834
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.5354517,0.6354517,10.0,20.118837,10.118837,3.0,3.6907845,0.69078445
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.5415982,0.6415982,10.0,19.368326,9.368326,3.0,4.0914674,1.0914674
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8990176,0.19901758,10.0,15.252066,5.2520657,1.0,4.7327065,3.7327065
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.90785193,0.20785195,10.0,15.499782,5.4997816,1.0,4.848594,3.8485942
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.91764116,0.21764117,10.0,15.623942,5.6239424,2.0,4.966737,2.9667368
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.877911,0.17791098,10.0,16.314314,6.314314,2.0,5.064433,3.064433
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.87559766,0.17559767,10.0,16.114939,6.1149387,3.0,5.0058703,2.0058703
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8849348,0.1849348,10.0,15.935238,5.935238,3.0,4.98448,1.9844799
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8602066,0.3602066,10.0,16.466116,6.466116,3.0,5.0296574,2.0296574
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8643539,0.3643539,10.0,16.6081,6.608101,3.0,5.034958,2.034958
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.86252165,0.36252165,10.0,15.704814,5.704814,3.0,4.8510547,1.8510547
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.8542305,0.35423052,10.0,16.357658,6.3576584,3.0,5.055613,2.055613
