fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.6478805,0.052119493,10.0,15.771027,5.7710266,1.0,3.8907576,2.8907576
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.55951285,0.14048713,10.0,10.146034,0.14603424,1.0,4.3772593,3.3772593
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.73117304,0.03117305,10.0,14.597217,4.5972166,2.0,4.54056,2.5405598
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.70980084,0.009800851,10.0,15.727337,5.727337,2.0,4.3699474,2.3699474
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.81087095,0.11087096,10.0,7.7868266,2.2131734,3.0,5.50237,2.5023699
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8646314,0.16463143,10.0,9.6769085,0.3230915,3.0,5.473021,2.473021
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.6375232,0.13752317,10.0,17.626944,7.6269436,3.0,4.023148,1.0231481
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.62504494,0.12504494,10.0,17.26261,7.2626095,3.0,3.8324633,0.83246326
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.75148165,0.25148165,10.0,11.987906,1.9879065,3.0,4.0516105,1.0516105
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7399314,0.2399314,10.0,13.474806,3.4748058,3.0,4.7649794,1.7649794
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5127631,0.1872369,10.0,8.589858,1.410142,1.0,3.8350482,2.8350482
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5062191,0.1937809,10.0,7.6827564,2.3172436,1.0,3.6341424,2.6341424
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7430057,0.043005705,10.0,13.700705,3.7007046,2.0,5.641038,3.641038
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.83235615,0.13235617,10.0,19.3232,9.3232,2.0,5.126217,3.126217
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.6789533,0.021046698,10.0,18.30407,8.3040695,3.0,4.2477074,1.2477074
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.8500284,0.15002841,10.0,9.129425,0.87057495,3.0,5.4944,2.4944
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.91288054,0.21288055,10.0,7.046805,2.953195,3.0,3.926653,0.9266529
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.7965188,0.096518815,10.0,13.749918,3.749918,3.0,4.316044,1.3160439
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.4902789,0.40972108,10.0,7.518956,2.4810438,3.0,3.4071887,0.40718865
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.5855039,0.3144961,10.0,6.644252,3.3557482,3.0,3.556396,0.556396
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.6766615,0.023338497,10.0,14.733949,4.7339487,1.0,4.0091834,3.0091834
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.5378134,0.16218656,10.0,9.17663,0.82337,1.0,4.5890856,3.5890856
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.766337,0.06633699,10.0,15.750609,5.7506094,2.0,5.0266,3.0266
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.7495199,0.049519897,10.0,17.188742,7.1887417,2.0,4.8547535,2.8547535
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.8328536,0.13285363,10.0,8.308311,1.6916885,3.0,5.784809,2.784809
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.9053372,0.20533723,10.0,10.489576,0.48957634,3.0,5.9085903,2.9085903
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.62811506,0.12811506,10.0,19.143808,9.143808,3.0,4.28057,1.28057
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.6142106,0.114210606,10.0,18.59437,8.59437,3.0,4.0553837,1.0553837
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.76880014,0.26880014,10.0,13.495121,3.495121,3.0,4.1919117,1.1919117
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7555429,0.25554287,10.0,14.232296,4.232296,3.0,5.0533023,2.0533023
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.54042804,0.15957195,10.0,7.729867,2.270133,1.0,3.493872,2.493872
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.53426325,0.16573673,10.0,6.9166846,3.0833154,1.0,3.255199,2.255199
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7745869,0.07458693,10.0,12.830011,2.8300114,2.0,5.163928,3.163928
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.7623037,0.062303722,10.0,17.507069,7.5070686,2.0,4.695685,2.695685
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.67650676,0.02349323,10.0,17.144651,7.1446514,3.0,3.879359,0.879359
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.8335903,0.13359034,10.0,9.069866,0.9301338,3.0,5.6004477,2.6004477
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.92800784,0.22800785,10.0,6.8609643,3.1390357,3.0,3.864716,0.86471605
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.7388046,0.03880459,10.0,12.33097,2.3309698,3.0,4.28047,1.2804699
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.5260754,0.37392455,10.0,6.9993944,3.0006056,3.0,3.3452926,0.34529257
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.62221587,0.2777841,10.0,6.341496,3.658504,3.0,3.466454,0.46645403
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.65742147,0.04257852,10.0,16.411402,6.4114017,1.0,3.941946,2.941946
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.5690779,0.13092208,10.0,10.600791,0.600791,1.0,4.455762,3.455762
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.7462391,0.046239138,10.0,15.135217,5.1352167,2.0,4.6895466,2.6895466
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.7235999,0.023599923,10.0,16.257854,6.2578545,2.0,4.5008965,2.5008965
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.82578504,0.12578505,10.0,8.48158,1.5184202,3.0,5.7362695,2.7362695
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8765003,0.17650032,10.0,10.503471,0.5034714,3.0,5.653096,2.6530962
9,Physics_TTA,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.63999504,0.13999504,10.0,18.258257,8.258257,3.0,4.127865,1.1278648
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.62758946,0.12758946,10.0,17.87915,7.8791504,3.0,3.946846,0.946846
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7481969,0.2481969,10.0,12.424678,2.4246778,3.0,4.141101,1.1411009
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7457515,0.2457515,10.0,14.070499,4.0704994,3.0,4.98814,1.9881401
