fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.5343647,1.0343647,10.0,14.511423,4.511423,3.0,2.0477366,0.95226336
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4983556,0.9983556,10.0,13.40434,3.4043398,3.0,2.1389163,0.86108375
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4870737,0.98707366,10.0,12.90264,2.9026403,3.0,2.0164666,0.9835334
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.71641964,0.01641965,10.0,6.9784813,3.0215187,1.0,0.66210467,0.33789533
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5884347,0.11156529,10.0,9.374429,0.62557125,1.0,1.619546,0.61954606
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9804323,0.28043228,10.0,10.231703,0.2317028,2.0,1.4727778,0.52722216
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6888783,0.01112169,10.0,9.071205,0.92879486,2.0,2.9044852,0.9044852
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.81790316,0.11790317,10.0,10.662849,0.6628494,3.0,2.2868617,0.71313834
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7154279,0.015427887,10.0,10.687366,0.68736553,3.0,2.3992553,0.6007447
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.6140487,0.08595127,10.0,7.171648,2.828352,3.0,0.256376,2.743624
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8279084,0.12790841,10.0,11.316667,1.3166666,3.0,1.169857,1.830143
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5830319,0.31696808,10.0,11.879978,1.8799782,3.0,1.7534585,1.2465415
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.0672939,0.1672939,10.0,12.896444,2.8964443,3.0,1.6266568,1.3733432
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8745446,0.17454463,10.0,10.347366,0.34736633,1.0,2.2877107,1.2877107
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6676454,0.032354593,10.0,13.313015,3.313015,1.0,2.3604403,1.3604403
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.68576014,0.014239848,10.0,9.172689,0.82731056,2.0,1.7930875,0.20691252
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7698989,0.0698989,10.0,11.104736,1.1047363,2.0,1.9451426,0.054857373
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6888899,0.011110067,10.0,11.081995,1.081995,3.0,1.8932557,1.1067443
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.88795567,0.18795568,10.0,9.684977,0.31502342,3.0,2.10071,0.8992901
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8649756,0.36497557,10.0,10.719692,0.71969223,3.0,1.7008967,1.2991033
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.76746583,0.26746583,10.0,10.0374565,0.037456512,3.0,1.8672312,1.1327688
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8041235,0.30412352,10.0,9.265846,0.73415375,3.0,1.4144864,1.5855136
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.891835,0.39183497,10.0,10.880642,0.88064194,3.0,2.4475088,0.5524912
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.75437176,0.054371774,10.0,8.112617,1.8873835,1.0,0.914842,0.08515799
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.61786413,0.082135856,10.0,8.937857,1.0621433,1.0,1.3040006,0.30400062
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,1.0141925,0.31419247,10.0,10.689947,0.6899471,2.0,1.5090742,0.4909258
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.65153277,0.04846722,10.0,9.550866,0.44913387,2.0,2.8345551,0.83455515
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7990267,0.09902674,10.0,10.433713,0.43371296,3.0,2.2594686,0.74053144
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.75060797,0.05060798,10.0,10.698601,0.69860077,3.0,2.3406897,0.65931034
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.60828346,0.09171653,10.0,6.404441,3.5955591,3.0,0.17610776,2.823892
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8247374,0.12473744,10.0,10.889847,0.8898468,3.0,1.0438921,1.9561079
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.4837979,0.41620207,10.0,11.933936,1.9339361,3.0,1.8928177,1.1071823
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.0223534,0.122353435,10.0,11.480623,1.4806232,3.0,1.4864831,1.5135169
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8048831,0.104883134,10.0,9.993193,0.0068073273,1.0,2.4304433,1.4304433
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.6678642,0.032135785,10.0,13.135886,3.1358862,1.0,2.4242227,1.4242227
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7050496,0.0050495863,10.0,9.332463,0.66753674,2.0,1.8918672,0.10813284
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.8359709,0.13597089,10.0,10.92539,0.92539024,2.0,2.0650067,0.06500673
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6843563,0.015643716,10.0,11.066425,1.0664253,3.0,1.9072913,1.0927087
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.9108401,0.2108401,10.0,8.992066,1.0079336,3.0,2.213726,0.78627396
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8489419,0.34894192,10.0,10.862936,0.862936,3.0,1.7696953,1.2303047
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.77061045,0.27061045,10.0,10.301664,0.30166435,3.0,1.8917073,1.1082927
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7877308,0.2877308,10.0,9.437444,0.56255627,3.0,1.6046358,1.3953642
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.83937854,0.33937854,10.0,10.99913,0.99913025,3.0,2.365265,0.6347351
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5784011,0.8784011,10.0,13.914135,3.914135,1.0,1.851879,0.851879
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5765713,0.87657136,10.0,13.185873,3.185873,1.0,1.983446,0.983446
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6152995,0.9152995,10.0,14.635372,4.635372,2.0,1.9273124,0.072687626
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6720324,0.97203237,10.0,14.960043,4.960043,2.0,1.973534,0.026466012
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.4066966,0.70669657,10.0,12.514268,2.514268,3.0,2.328191,0.67180896
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4533077,0.75330776,10.0,12.879589,2.879589,3.0,2.2627664,0.73723364
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6844797,0.9844797,10.0,12.655248,2.6552477,3.0,1.5823617,1.4176383
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7199271,1.019927,10.0,12.815783,2.8157825,3.0,1.7808448,1.2191552
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5264556,0.62645566,10.0,16.2778,6.2777996,3.0,2.301023,0.698977
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.784498,0.884498,10.0,15.11425,5.11425,3.0,2.2396297,0.76037025
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.6013861,0.9013861,10.0,14.047446,4.0474463,1.0,2.6640787,1.6640787
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5185212,0.8185212,10.0,15.100275,5.100275,1.0,2.2217212,1.2217212
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.5029379,0.8029379,10.0,13.871948,3.8719482,2.0,1.9151616,0.08483839
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.5797505,0.87975055,10.0,13.600192,3.600192,2.0,1.8834217,0.11657834
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.569695,0.869695,10.0,14.061338,4.0613384,3.0,1.9587218,1.0412782
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6250451,0.9250451,10.0,14.7359085,4.7359085,3.0,2.0769763,0.9230237
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.618068,1.118068,10.0,13.776913,3.7769127,3.0,1.98927,1.01073
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.5308695,1.0308695,10.0,13.749198,3.749198,3.0,2.1105962,0.8894038
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4664162,0.96641624,10.0,12.614925,2.6149254,3.0,2.202198,0.797802
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4536254,0.95362544,10.0,12.158117,2.1581173,3.0,2.0776138,0.92238617
