fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.47480953,0.22519046,10.0,10.49589,0.49588966,3.0,2.5669982,0.43300176
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.60748893,0.09251106,10.0,9.944736,0.055264473,3.0,2.3925786,0.6074214
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.40302265,0.29697734,10.0,11.036099,1.0360994,3.0,0.6043503,2.3956497
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.5797398,0.12026018,10.0,10.4811945,0.4811945,3.0,0.9349123,2.0650878
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6626307,0.2373693,10.0,11.023415,1.0234146,3.0,1.1930349,1.8069651
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7452893,0.15471065,10.0,10.255603,0.25560284,3.0,1.4457276,1.5542724
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.894823,0.19482303,10.0,9.979473,0.020526886,1.0,2.7465603,1.7465603
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.86012805,0.16012806,10.0,12.55797,2.55797,1.0,2.1180527,1.1180527
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.74802697,0.04802698,10.0,10.172633,0.17263317,2.0,1.579182,0.42081797
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.8259671,0.12596709,10.0,10.782698,0.7826977,2.0,1.1834533,0.8165467
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.71049803,0.010498047,10.0,10.23114,0.23114014,3.0,1.9847485,1.0152515
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.6671037,0.03289628,10.0,10.112519,0.112519264,3.0,2.2435763,0.7564237
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.6789516,0.17895162,10.0,10.164463,0.16446304,3.0,2.3956327,0.60436726
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.7758676,0.27586758,10.0,9.32661,0.6733904,3.0,2.0207002,0.9792998
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8494227,0.3494227,10.0,8.459171,1.5408287,3.0,1.9701895,1.0298105
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.82454216,0.32454216,10.0,10.303488,0.30348778,3.0,2.7365346,0.2634654
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6207808,0.07921916,10.0,9.624299,0.37570095,1.0,1.3831462,0.38314617
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.58868,0.11131996,10.0,10.871839,0.87183857,1.0,2.387506,1.387506
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.63024026,0.06975973,10.0,10.724069,0.72406864,2.0,2.0398977,0.03989768
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.87486094,0.17486095,10.0,9.49339,0.5066099,2.0,1.8801774,0.11982262
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5258299,0.17417008,10.0,10.376778,0.37677765,3.0,2.4919236,0.5080764
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6304005,0.06959951,10.0,10.300095,0.3000946,3.0,2.2813287,0.7186713
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.4157622,0.2842378,10.0,10.789676,0.7896757,3.0,0.5963965,2.4036036
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.63529265,0.06470734,10.0,10.901039,0.9010391,3.0,1.233594,1.766406
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.564641,0.33535898,10.0,11.138168,1.1381683,3.0,1.1661935,1.8338065
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7319371,0.16806287,10.0,10.429191,0.42919064,3.0,1.4119573,1.5880427
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8925889,0.19258893,10.0,10.616807,0.616807,1.0,2.4239373,1.4239373
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.94419324,0.24419326,10.0,12.883874,2.883874,1.0,2.3125014,1.3125014
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7394326,0.039432585,10.0,10.267621,0.26762104,2.0,1.9760463,0.023953676
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.82528746,0.12528747,10.0,10.395904,0.3959036,2.0,1.5818267,0.4181733
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7566009,0.05660093,10.0,9.992957,0.007042885,3.0,1.8635066,1.1364934
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7737449,0.07374489,10.0,9.854585,0.1454153,3.0,2.2141623,0.78583765
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.72714114,0.22714114,10.0,10.398001,0.39800072,3.0,2.5500255,0.44997454
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.77689075,0.27689075,10.0,9.369781,0.63021946,3.0,2.107355,0.8926449
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.77839744,0.27839744,10.0,8.474199,1.5258007,3.0,1.8878322,1.1121678
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.79993397,0.29993397,10.0,10.4668665,0.4668665,3.0,2.7506568,0.24934316
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2940143,0.59401435,10.0,11.291872,1.291872,1.0,2.8269763,1.8269763
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.368337,0.66833705,10.0,10.7558155,0.7558155,1.0,2.824153,1.824153
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.494831,0.794831,10.0,12.300873,2.3008728,2.0,3.2945242,1.2945242
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4594152,0.7594152,10.0,11.439856,1.4398556,2.0,3.2196064,1.2196064
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.3181653,0.6181653,10.0,11.137443,1.1374426,3.0,3.2821565,0.28215647
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.3811977,0.6811977,10.0,10.408053,0.4080534,3.0,3.076388,0.07638788
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5201302,0.82013017,10.0,10.651096,0.65109634,3.0,2.926751,0.0732491
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5135226,0.81352264,10.0,11.64183,1.6418304,3.0,3.022678,0.022677898
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.4591737,0.5591737,10.0,11.598554,1.5985537,3.0,2.9385448,0.06145525
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.5828942,0.68289423,10.0,12.317764,2.3177643,3.0,3.1411996,0.14119959
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.7468662,1.0468662,10.0,12.4799,2.4799004,1.0,3.4727783,2.4727783
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.5392835,0.8392835,10.0,13.827269,3.8272686,1.0,3.5278182,2.5278182
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.38238,0.68238,10.0,12.293878,2.2938776,2.0,3.3230817,1.3230817
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4420086,0.7420086,10.0,12.925053,2.9250526,2.0,3.4837613,1.4837613
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.6380637,0.9380637,10.0,11.355183,1.3551826,3.0,3.4292011,0.42920113
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.5762498,0.87624985,10.0,12.470665,2.470665,3.0,3.6121738,0.6121738
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.4907552,0.9907552,10.0,12.426065,2.4260654,3.0,3.6371279,0.6371279
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4386342,0.93863416,10.0,12.252361,2.2523613,3.0,3.4842117,0.48421168
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5148505,1.0148505,10.0,11.535697,1.535697,3.0,3.4651985,0.46519852
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4529423,0.95294225,10.0,11.238908,1.2389078,3.0,3.3036933,0.3036933
