fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5294357,0.37056428,10.0,20.610312,10.6103115,3.0,3.3110712,0.31107116
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.67212915,0.22787082,10.0,23.957235,13.957235,3.0,3.6409097,0.6409097
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.53229475,0.16770524,10.0,16.827284,6.827284,1.0,3.2284913,2.2284913
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.5176649,0.18233508,10.0,19.24248,9.242479,1.0,3.3008473,2.3008473
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6807746,0.019225359,10.0,23.175554,13.175554,2.0,3.0887368,1.0887368
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.5450655,0.15493447,10.0,21.82999,11.82999,2.0,3.400992,1.4009919
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7646808,0.064680815,10.0,22.021023,12.021023,3.0,2.645573,0.3544271
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.64679027,0.053209722,10.0,23.487366,13.487366,3.0,3.619473,0.619473
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.63819236,0.13819236,10.0,23.4712,13.471201,3.0,3.337266,0.33726597
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.56558245,0.065582454,10.0,22.313663,12.3136635,3.0,3.4211545,0.4211545
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.5618565,0.06185651,10.0,21.013372,11.013372,3.0,3.3495302,0.34953022
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.5520929,0.05209291,10.0,22.10268,12.10268,3.0,3.4090705,0.4090705
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.60860753,0.09139246,10.0,21.800724,11.800724,1.0,3.574448,2.574448
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.5986905,0.10130948,10.0,17.628624,7.628624,1.0,3.3142228,2.3142228
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6189064,0.08109361,10.0,22.208729,12.208729,2.0,3.6130738,1.6130738
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.0178976,0.31789762,10.0,22.24808,12.248079,2.0,2.6774187,0.6774187
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.87979156,0.17979157,10.0,22.772806,12.772806,3.0,2.7931743,0.20682573
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.9368019,0.23680192,10.0,23.008743,13.008743,3.0,2.7139504,0.2860496
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8285821,0.12858212,10.0,11.368432,1.368432,3.0,3.3395948,0.33959484
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.6538196,0.046180367,10.0,16.667248,6.667248,3.0,3.2630353,0.2630353
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.58703995,0.31296003,10.0,20.630587,10.630587,3.0,3.4494767,0.44947672
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.7501646,0.14983535,10.0,24.564774,14.564774,3.0,3.8811042,0.88110423
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.61915445,0.080845535,10.0,15.894682,5.894682,1.0,3.2595835,2.2595835
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6061531,0.09384692,10.0,18.90327,8.903271,1.0,3.390677,2.390677
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.813591,0.113591015,10.0,24.287064,14.287064,2.0,3.4162498,1.4162498
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.6441311,0.055868864,10.0,22.152897,12.152897,2.0,3.6270308,1.6270308
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.9245331,0.22453314,10.0,23.369164,13.3691635,3.0,3.0629704,0.0629704
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.76749885,0.06749886,10.0,24.1254,14.125401,3.0,3.9360018,0.9360018
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7377732,0.23777318,10.0,24.18728,14.187281,3.0,3.6085577,0.6085577
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6532823,0.15328228,10.0,22.700426,12.700426,3.0,3.660592,0.6605921
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.62005997,0.12005997,10.0,21.147442,11.147442,3.0,3.504478,0.504478
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.60853505,0.10853505,10.0,22.370462,12.370462,3.0,3.5962594,0.59625936
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5236975,0.1763025,10.0,23.220633,13.220633,1.0,3.5723867,2.5723867
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.50788295,0.19211704,10.0,19.782227,9.782227,1.0,3.3917642,2.3917642
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.51698357,0.18301642,10.0,23.73161,13.731609,2.0,3.6253228,1.6253228
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.85071,0.15070999,10.0,22.818281,12.818281,2.0,2.6575909,0.65759087
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7015315,0.0015315413,10.0,23.58184,13.5818405,3.0,2.852512,0.14748812
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.7484191,0.048419118,10.0,23.5485,13.5485,3.0,2.7205923,0.27940774
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.66819817,0.03180182,10.0,13.711361,3.711361,3.0,3.3889494,0.3889494
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.563038,0.136962,10.0,18.736174,8.736174,3.0,3.4024353,0.4024353
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5075326,0.39246738,10.0,22.461811,12.461811,3.0,3.5257502,0.52575016
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.65698904,0.24301094,10.0,25.917385,15.917385,3.0,3.894689,0.8946891
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.49442956,0.20557043,10.0,18.25793,8.257931,1.0,3.3389978,2.3389978
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.48496887,0.21503112,10.0,20.855827,10.855827,1.0,3.4313543,2.4313543
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.67459774,0.025402248,10.0,24.813318,14.813318,2.0,3.245988,1.2459879
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.52485085,0.17514914,10.0,23.62096,13.62096,2.0,3.6196153,1.6196153
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7672217,0.0672217,10.0,23.464363,13.464363,3.0,2.783184,0.21681595
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.6312507,0.06874931,10.0,25.421867,15.421867,3.0,3.8760567,0.8760567
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.6190502,0.119050205,10.0,25.17727,15.177271,3.0,3.5275145,0.52751446
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.54021704,0.040217042,10.0,24.050676,14.050676,3.0,3.6326573,0.6326573
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.53417933,0.03417933,10.0,22.736217,12.7362175,3.0,3.547081,0.547081
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.52580607,0.02580607,10.0,23.86817,13.86817,3.0,3.6128218,0.6128218
