fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,103.84723,103.34723,10.0,465.71106,455.71106,3.0,189.00217,186.00217
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,103.783676,103.08368,10.0,467.16913,457.16913,1.0,188.96602,187.96602
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,103.814545,103.11455,10.0,466.3584,456.3584,1.0,188.98738,187.98738
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,103.81497,103.114975,10.0,466.36023,456.36023,2.0,188.98718,186.98718
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,103.783676,103.08368,10.0,467.16904,457.16904,2.0,188.96606,186.96606
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,103.78468,103.08469,10.0,467.14432,457.14432,3.0,188.9667,185.9667
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,103.783676,103.08368,10.0,467.16904,457.16904,3.0,188.96606,185.96606
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,103.783676,103.08368,10.0,467.16904,457.16904,3.0,188.96606,185.96606
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,103.783676,103.08368,10.0,467.16904,457.16904,3.0,188.96606,185.96606
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,103.81488,102.91488,10.0,466.36206,456.36206,3.0,188.98715,185.98715
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,103.81488,102.91488,10.0,466.36206,456.36206,3.0,188.98715,185.98715
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,103.783676,103.08368,10.0,467.16904,457.16904,1.0,188.96606,187.96606
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,103.783676,103.08368,10.0,467.16904,457.16904,1.0,188.96606,187.96606
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,103.7842,103.084206,10.0,467.1559,457.1559,2.0,188.9664,186.9664
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,103.81611,103.11611,10.0,466.33743,456.33743,2.0,188.98773,186.98773
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,103.783676,103.08368,10.0,467.16925,457.16925,3.0,188.96606,185.96606
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,103.81497,103.114975,10.0,466.36047,456.36047,3.0,188.98718,185.98718
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,103.81499,103.31499,10.0,466.36017,456.36017,3.0,188.98718,185.98718
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,103.814964,103.314964,10.0,466.36063,456.36063,3.0,188.98718,185.98718
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,103.81488,103.31488,10.0,466.36224,456.36224,3.0,188.98715,185.98715
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,103.81497,103.31497,10.0,466.36047,456.36047,3.0,188.98718,185.98718
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,1.0,189.43854,188.43854
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,104.12291,103.42291,10.0,468.818,458.818,1.0,189.47554,188.47554
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,104.12294,103.42294,10.0,468.8175,458.8175,2.0,189.47554,187.47554
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,2.0,189.43852,187.43852
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,104.060745,103.36075,10.0,470.24652,460.24652,3.0,189.44014,186.44014
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,104.11948,103.219475,10.0,468.89307,458.89307,3.0,189.47372,186.47372
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,104.11948,103.219475,10.0,468.89307,458.89307,3.0,189.47372,186.47372
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,1.0,189.43852,188.43852
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,1.0,189.43852,188.43852
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,104.0594,103.359406,10.0,470.27625,460.27625,2.0,189.43942,187.43942
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,104.12491,103.42491,10.0,468.77478,458.77478,2.0,189.47653,187.47653
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,104.12294,103.42294,10.0,468.8175,458.8175,3.0,189.47554,186.47554
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,104.122955,103.622955,10.0,468.81708,458.81708,3.0,189.47556,186.47556
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,104.12291,103.62291,10.0,468.8178,458.8178,3.0,189.47552,186.47552
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,104.12277,103.62277,10.0,468.82086,458.82086,3.0,189.47546,186.47546
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,104.12294,103.62294,10.0,468.8175,458.8175,3.0,189.47554,186.47554
