fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.35743186,0.14256814,10.0,5.436704,4.563296,3.0,1.8835806,1.1164194
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.3663313,0.13366869,10.0,5.169035,4.830965,3.0,1.907199,1.092801
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.59709674,0.09709674,10.0,8.095761,1.9042387,3.0,2.3649335,0.6350665
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5975442,0.09754419,10.0,8.084432,1.9155684,3.0,2.340767,0.6592331
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,4.16667,3.4666698,10.0,17.42791,7.42791,1.0,9.443748,8.443748
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.7070203,3.0070202,10.0,20.278034,10.278034,1.0,9.031195,8.031195
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.67421,2.97421,10.0,21.020773,11.020773,2.0,9.043171,7.043171
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.657171,3.9571707,10.0,13.550423,3.5504227,2.0,9.831108,7.831108
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,3.1249094,2.4249094,10.0,24.651756,14.651756,3.0,8.299681,5.2996807
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,3.0921655,2.3921654,10.0,23.447647,13.447647,3.0,8.096289,5.0962887
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.7085686,4.008569,10.0,12.389251,2.3892508,3.0,9.855352,6.8553524
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.8738976,3.1738975,10.0,20.1996,10.1996,3.0,9.276679,6.276679
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.6575267,2.7575269,10.0,20.55172,10.55172,3.0,8.982749,5.982749
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.708513,2.8085132,10.0,20.529022,10.529022,3.0,9.061025,6.0610247
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Triangular,1,0.7,3.101796,2.4017959,10.0,24.53183,14.53183,1.0,8.315576,7.3155756
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.6765494,2.9765494,10.0,21.42761,11.42761,1.0,9.078114,8.078114
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.7711236,2.0711236,10.0,23.660961,13.660961,2.0,7.5647407,5.5647407
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.7613974,2.0613973,10.0,24.479885,14.479885,2.0,7.6954746,5.6954746
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.9477625,2.2477624,10.0,25.15642,15.15642,3.0,8.094654,5.094654
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.853547,2.153547,10.0,24.501076,14.501076,3.0,7.8807135,4.8807135
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.6207762,3.1207762,10.0,20.028118,10.028118,3.0,8.816789,5.8167887
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.2006907,2.7006907,10.0,22.331297,12.331297,3.0,8.297039,5.297039
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.6847928,2.1847928,10.0,24.446775,14.446775,3.0,7.520195,4.520195
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.941027,2.441027,10.0,25.269701,15.269701,3.0,8.058603,5.0586033
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,3.9936466,3.2936466,10.0,16.21347,6.2134705,1.0,9.089876,8.089876
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.5481384,2.8481383,10.0,18.936516,8.936516,1.0,8.700218,7.700218
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.517218,2.817218,10.0,19.652927,9.652927,2.0,8.715286,6.7152863
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.4725075,3.7725074,10.0,12.567474,2.5674744,2.0,9.458495,7.458495
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,2.986392,2.286392,10.0,23.175943,13.175943,3.0,8.001788,5.001788
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,2.9527936,2.2527936,10.0,21.984728,11.984728,3.0,7.7970486,4.7970486
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.526594,3.826594,10.0,11.502666,1.5026665,3.0,9.488581,6.4885807
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.7115602,3.0115602,10.0,18.888744,8.888744,3.0,8.940354,5.9403543
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.5002327,2.6002326,10.0,19.20378,9.203779,3.0,8.654245,5.6542454
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.5499744,2.6499743,10.0,19.17879,9.178789,3.0,8.730558,5.7305584
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,2.965982,2.265982,10.0,23.091982,13.091982,1.0,8.022796,7.0227957
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.5206182,2.8206182,10.0,20.069944,10.069944,1.0,8.752377,7.7523766
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.6412458,1.9412458,10.0,22.176397,12.176397,2.0,7.2796803,5.2796803
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.634347,1.9343469,10.0,23.001299,13.001299,2.0,7.4151917,5.4151917
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.8165712,2.1165712,10.0,23.69939,13.69939,3.0,7.808629,4.808629
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.724179,2.024179,10.0,23.045282,13.045282,3.0,7.5971146,4.5971146
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.4620113,2.9620113,10.0,18.675673,8.675673,3.0,8.485393,5.4853926
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.0563757,2.5563757,10.0,20.887976,10.887976,3.0,7.988909,4.988909
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.5594647,2.0594647,10.0,22.968557,12.968557,3.0,7.2422476,4.2422476
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.8093433,2.3093433,10.0,23.796768,13.796768,3.0,7.7715216,4.7715216
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,3.5232644,2.8232644,10.0,17.391117,7.391117,1.0,8.489709,7.489709
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.0290804,2.3290803,10.0,20.155426,10.155426,1.0,7.9882836,6.9882836
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.0059118,2.3059118,10.0,20.903158,10.903158,2.0,8.007582,6.0075817
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.102453,3.4024532,10.0,13.174059,3.174059,2.0,9.017109,7.017109
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,2.4590673,1.7590673,10.0,25.196571,15.196571,3.0,7.1907077,4.1907077
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,2.4412084,1.7412083,10.0,23.970194,13.970194,3.0,6.99423,3.9942298
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.1916943,3.4916942,10.0,12.044123,2.0441227,3.0,9.094835,6.0948353
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.2208717,2.5208716,10.0,20.32672,10.326719,3.0,8.295059,5.295059
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,2.9734564,2.0734563,10.0,20.8115,10.811501,3.0,7.952761,4.952761
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.0332322,2.133232,10.0,20.896223,10.896223,3.0,8.058782,5.0587816
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,2.4455318,1.7455318,10.0,25.288574,15.288574,1.0,7.225849,6.225849
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,2.9920044,2.2920043,10.0,21.93169,11.93169,1.0,8.051425,7.051425
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.191739,1.491739,10.0,24.355286,14.355286,2.0,6.5367923,4.5367923
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.1728404,1.4728403,10.0,25.164165,15.1641655,2.0,6.661161,4.661161
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.3258433,1.6258433,10.0,26.113533,16.113533,3.0,7.047502,4.047502
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.2470422,1.5470421,10.0,25.253513,15.253513,3.0,6.835825,3.835825
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Triangular,0,0.5,2.930568,2.430568,10.0,19.811323,9.811323,3.0,7.7307186,4.7307186
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,2.5385487,2.0385487,10.0,22.195843,12.195843,3.0,7.1830807,4.1830807
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.0973475,1.5973475,10.0,24.639683,14.639683,3.0,6.4545155,3.4545155
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.3005753,1.8005753,10.0,25.86948,15.86948,3.0,6.9691076,3.9691076
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,4.173929,3.4739292,10.0,16.989819,6.9898186,1.0,9.427568,8.427568
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.7181535,3.0181534,10.0,19.792122,9.792122,1.0,9.0217085,8.0217085
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.6894574,2.9894574,10.0,20.541817,10.541817,2.0,9.044134,7.044134
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.650174,3.950174,10.0,13.287559,3.2875586,2.0,9.80871,7.80871
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,3.125586,2.425586,10.0,24.150059,14.150059,3.0,8.267137,5.2671366
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,3.1019888,2.4019887,10.0,22.927326,12.927326,3.0,8.07673,5.07673
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.7000427,4.000043,10.0,12.135885,2.1358852,3.0,9.831899,6.8318987
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.8846097,3.1846097,10.0,19.762209,9.762209,3.0,9.272267,6.2722673
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.611731,2.711731,10.0,20.133091,10.133091,3.0,8.902121,5.9021206
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.6654425,2.7654424,10.0,20.10408,10.10408,3.0,8.984595,5.9845953
6,Physics_TTA,5khz_No6.csv,6,Triangular,Triangular,1,0.7,3.0787792,2.3787792,10.0,24.04785,14.04785,1.0,8.260056,7.2600555
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.6491737,2.9491737,10.0,20.962273,10.962273,1.0,9.017912,8.017912
7,Physics_TTA,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.777937,2.077937,10.0,23.212631,13.212631,2.0,7.5515614,5.5515614
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.7668228,2.0668228,10.0,24.014202,14.014202,2.0,7.6781316,5.6781316
8,Physics_TTA,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.9524558,2.2524557,10.0,24.64627,14.646271,3.0,8.07029,5.0702896
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.856444,2.1564438,10.0,24.003618,14.003618,3.0,7.853678,4.853678
9,Physics_TTA,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.6315687,3.1315687,10.0,19.5757,9.575701,3.0,8.806884,5.806884
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.2055912,2.7055912,10.0,21.869701,11.869701,3.0,8.278068,5.2780676
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.6894205,2.1894205,10.0,23.966848,13.966848,3.0,7.499372,4.499372
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.9464884,2.4464884,10.0,24.76225,14.762251,3.0,8.036509,5.0365086
