fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.54414,91.84415,10.0,1246.4089,1236.4089,2.0,301.85583,299.85583
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.50073,91.800735,10.0,1249.5186,1239.5186,3.0,301.4505,298.4505
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.53505,91.83505,10.0,1247.027,1237.027,3.0,301.77432,298.77432
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,92.45167,91.75167,10.0,1253.1113,1243.1113,3.0,300.98465,297.98465
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,92.54138,91.841385,10.0,1246.5459,1236.5459,3.0,301.83643,298.83643
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,77.560074,76.66007,10.0,1208.5374,1198.5374,3.0,127.03906,124.03906
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,77.53362,76.63362,10.0,1210.3625,1200.3625,3.0,126.798775,123.798775
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,92.28967,91.589676,10.0,1264.9231,1254.9231,1.0,299.45145,298.45145
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,92.42265,91.72266,10.0,1255.2109,1245.2109,1.0,300.7116,299.7116
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,92.526054,91.82606,10.0,1247.6769,1237.6769,2.0,301.68976,299.68976
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,92.51865,91.81865,10.0,1248.2128,1238.2128,2.0,301.62003,299.62003
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,92.53108,91.831085,10.0,1247.3121,1237.3121,3.0,301.73712,298.73712
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,92.52999,91.829994,10.0,1247.3901,1237.3901,3.0,301.727,298.727
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,92.486916,91.986916,10.0,1250.5237,1240.5237,3.0,301.31995,298.31995
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,92.48544,91.98544,10.0,1250.6318,1240.6318,3.0,301.30594,298.30594
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,92.485855,91.985855,10.0,1250.6006,1240.6006,3.0,301.30994,298.30994
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,92.527145,92.027145,10.0,1247.597,1237.597,3.0,301.7001,298.7001
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.411026,91.71103,10.0,1255.8994,1245.8994,1.0,300.61664,299.61664
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.41091,91.710915,10.0,1255.908,1245.908,1.0,300.61554,299.61554
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.406975,91.70698,10.0,1256.1987,1246.1987,2.0,300.5779,298.5779
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.51368,91.81368,10.0,1248.5854,1238.5854,2.0,301.572,299.572
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.43646,91.736465,10.0,1254.0665,1244.0665,3.0,300.8553,297.8553
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.495964,91.79597,10.0,1249.7781,1239.7781,3.0,301.4138,298.4138
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,92.35633,91.656334,10.0,1259.8829,1249.8829,3.0,300.09937,297.09937
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,92.509155,91.80916,10.0,1248.8042,1238.8042,3.0,301.54044,298.54044
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,77.51688,76.616875,10.0,1211.6952,1201.6952,3.0,126.62972,123.62972
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,77.472374,76.57237,10.0,1214.7355,1204.7355,3.0,126.2283,123.2283
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,92.12482,91.42482,10.0,1276.4899,1266.4899,1.0,297.9339,296.9339
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,92.31107,91.61108,10.0,1263.1127,1253.1127,1.0,299.6776,298.6776
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,92.480034,91.78004,10.0,1250.921,1240.921,2.0,301.26477,299.26477
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,92.467125,91.76713,10.0,1251.8496,1241.8496,2.0,301.14374,299.14374
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,92.488846,91.78885,10.0,1250.2859,1240.2859,3.0,301.3475,298.3475
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,92.486946,91.78695,10.0,1250.423,1240.423,3.0,301.32962,298.32962
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,92.41353,91.91353,10.0,1255.7186,1245.7186,3.0,300.6402,297.6402
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,92.411095,91.911095,10.0,1255.8958,1245.8958,3.0,300.61713,297.61713
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,92.41178,91.91178,10.0,1255.8455,1245.8455,3.0,300.62363,297.62363
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,92.48212,91.98212,10.0,1250.7701,1240.7701,3.0,301.2844,298.2844
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.76172,92.06172,10.0,1253.43,1243.43,1.0,301.89282,300.89282
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.76165,92.06165,10.0,1253.4348,1243.4348,1.0,301.8922,300.8922
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.76008,92.06008,10.0,1253.5458,1243.5458,2.0,301.8777,299.8777
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.81908,92.11908,10.0,1249.4353,1239.4353,2.0,302.4187,300.4187
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.77734,92.07735,10.0,1252.3285,1242.3285,3.0,302.03745,299.03745
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.80991,92.10992,10.0,1250.0372,1240.0372,3.0,302.33835,299.33835
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,92.730095,92.0301,10.0,1255.6803,1245.6803,3.0,301.5982,298.5982
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,92.8162,92.1162,10.0,1249.5765,1239.5765,3.0,302.3985,299.3985
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,77.804634,76.90463,10.0,1211.1536,1201.1536,3.0,127.54003,124.54003
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,77.778824,76.87882,10.0,1212.8855,1202.8855,3.0,127.30982,124.30982
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,92.571594,91.8716,10.0,1266.8848,1256.8848,1.0,300.12872,299.12872
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,92.70238,92.00238,10.0,1257.6255,1247.6255,1.0,301.3426,300.3426
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,92.80129,92.101295,10.0,1250.6407,1240.6407,2.0,302.25897,300.25897
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,92.79429,92.09429,10.0,1251.1323,1241.1323,2.0,302.1944,300.1944
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,92.80604,92.10604,10.0,1250.3069,1240.3069,3.0,302.30286,299.30286
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,92.80502,92.10503,10.0,1250.3784,1240.3784,3.0,302.29346,299.29346
9,Physics_TTA,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,92.76328,92.26328,10.0,1253.3193,1243.3193,3.0,301.90738,298.90738
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,92.76175,92.26175,10.0,1253.4277,1243.4277,3.0,301.89316,298.89316
10,Physics_TTA,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,92.76229,92.26229,10.0,1253.39,1243.39,3.0,301.8981,298.8981
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,92.80231,92.30231,10.0,1250.5686,1240.5686,3.0,302.26846,299.26846
