fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.578656,0.678656,10.0,18.421314,8.421314,3.0,6.377697,3.377697
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.7244816,0.8244816,10.0,18.636936,8.636936,3.0,6.145257,3.145257
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.6340132,0.9340132,10.0,19.244265,9.244265,1.0,7.3387995,6.3387995
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.5769331,0.87693316,10.0,18.03326,8.03326,1.0,6.5042567,5.5042567
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.6089689,0.90896887,10.0,16.068699,6.068699,2.0,6.353916,4.353916
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.5897491,0.8897491,10.0,17.769695,7.7696953,2.0,6.3917484,4.3917484
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.5560393,0.85603935,10.0,15.494024,5.4940243,3.0,6.40863,3.40863
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.5580459,0.8580459,10.0,15.762252,5.762252,3.0,6.6724305,3.6724305
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.580978,1.080978,10.0,18.213892,8.213892,3.0,6.39089,3.3908901
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.5750372,1.0750372,10.0,18.403572,8.403572,3.0,6.388929,3.388929
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.5755578,1.0755578,10.0,18.39846,8.39846,3.0,6.388362,3.388362
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.5787921,1.0787921,10.0,18.242483,8.242483,3.0,6.391161,3.391161
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,1.5067095,0.80670947,10.0,16.758884,6.7588844,1.0,6.06847,5.06847
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.4782407,0.77824074,10.0,17.116964,7.1169643,1.0,6.0752106,5.0752106
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.4670808,0.76708084,10.0,17.091171,7.0911713,2.0,6.093217,4.093217
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.3916552,0.6916552,10.0,12.14724,2.1472397,2.0,6.053548,4.053548
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.5191879,0.81918794,10.0,15.435033,5.435033,3.0,6.070422,3.0704222
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.5192378,0.81923777,10.0,13.403883,3.403883,3.0,5.983398,2.983398
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.9758546,1.2758546,10.0,9.424479,0.57552147,3.0,4.7927475,1.7927475
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.4818006,0.78180057,10.0,12.64535,2.6453505,3.0,5.7633324,2.7633324
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.4704313,0.57043135,10.0,17.125107,7.125107,3.0,6.0820665,3.0820665
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.6123542,0.7123542,10.0,17.384745,7.3847446,3.0,5.864908,2.8649082
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.536183,0.836183,10.0,17.924707,7.9247074,1.0,7.0362997,6.0362997
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4690242,0.7690242,10.0,16.742807,6.7428074,1.0,6.2046337,5.2046337
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.5001187,0.80011874,10.0,14.895658,4.8956575,2.0,6.0620604,4.0620604
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.4810855,0.78108555,10.0,16.50377,6.503771,2.0,6.0963335,4.0963335
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.4512272,0.7512272,10.0,14.359177,4.3591766,3.0,6.1191487,3.1191487
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.4554399,0.75543994,10.0,14.600576,4.6005764,3.0,6.376322,3.3763218
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.4730331,0.9730331,10.0,16.92125,6.9212494,3.0,6.093517,3.0935168
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4677887,0.9677887,10.0,17.108038,7.108038,3.0,6.0928574,3.0928574
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.4677485,0.9677485,10.0,17.102976,7.102976,3.0,6.092284,3.0922842
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.4708478,0.97084785,10.0,16.954363,6.954363,3.0,6.095148,3.095148
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,1.7513239,1.0513239,10.0,17.220308,7.2203083,1.0,6.528245,5.528245
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.7211277,1.0211277,10.0,17.57494,7.5749397,1.0,6.530764,5.530764
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.7080319,1.0080318,10.0,17.570858,7.570858,2.0,6.532467,4.532467
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.5829852,0.8829852,10.0,12.726378,2.7263784,2.0,6.5371017,4.5371017
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.7427878,1.0427878,10.0,16.004082,6.0040817,3.0,6.5634284,3.5634284
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.7390823,1.0390823,10.0,13.956135,3.9561348,3.0,6.47635,3.4763498
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,2.159412,1.4594119,10.0,9.074985,0.92501545,3.0,5.081702,2.0817022
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.7326055,1.0326054,10.0,12.8088045,2.8088045,3.0,6.1110296,3.1110296
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.7129381,0.8129381,10.0,17.22968,7.229679,3.0,6.3223763,3.3223763
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.8771461,0.97714615,10.0,17.334923,7.334923,3.0,6.0804358,3.0804358
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.6976277,0.9976277,10.0,18.964212,8.964212,1.0,7.270953,6.270953
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.6865711,0.98657113,10.0,17.169306,7.169306,1.0,6.4365416,5.4365416
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.7243197,1.0243196,10.0,15.281659,5.281659,2.0,6.3167677,4.3167677
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.7088085,1.0088086,10.0,16.901566,6.9015656,2.0,6.32722,4.32722
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.6666431,0.96664315,10.0,14.814435,4.814435,3.0,6.394641,3.394641
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.650852,0.950852,10.0,15.220184,5.2201843,3.0,6.6662836,3.6662836
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.7178731,1.2178731,10.0,17.895248,7.8952484,3.0,6.5213394,3.5213394
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.7138886,1.2138886,10.0,18.071812,8.071812,3.0,6.515362,3.5153618
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.6931548,1.1931548,10.0,17.708685,7.708685,3.0,6.5002527,3.5002527
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.6959232,1.1959232,10.0,17.55853,7.558531,3.0,6.5057774,3.5057774
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,1.5991144,0.89911443,10.0,17.787565,7.787565,1.0,6.3978953,5.3978953
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.5691957,0.86919576,10.0,18.159164,8.159164,1.0,6.4047527,5.4047527
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.5537518,0.85375184,10.0,18.100838,8.100838,2.0,6.4195223,4.4195223
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.4722853,0.7722853,10.0,12.9258175,2.9258175,2.0,6.3579216,4.3579216
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.6180942,0.9180942,10.0,16.510948,6.510948,3.0,6.4066496,3.4066496
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.61444,0.91444,10.0,14.377011,4.3770113,3.0,6.3063054,3.3063054
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,2.0702758,1.3702757,10.0,9.853689,0.1463108,3.0,4.9553747,1.9553747
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5724714,0.8724714,10.0,13.467399,3.4673986,3.0,6.0672755,3.0672755
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.5644152,0.66441524,10.0,18.17717,8.17717,3.0,6.420815,3.420815
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.7028748,0.8028748,10.0,18.383781,8.383781,3.0,6.191928,3.191928
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.624517,0.924517,10.0,19.095499,9.095499,1.0,7.362083,6.362083
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.5621833,0.8621833,10.0,17.854546,7.8545456,1.0,6.543872,5.543872
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.6128749,0.9128749,10.0,15.771722,5.771722,2.0,6.307806,4.307806
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.5939828,0.8939828,10.0,17.44905,7.449051,2.0,6.3515587,4.3515587
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.5381069,0.83810693,10.0,15.331583,5.331583,3.0,6.444935,3.4449348
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.542744,0.84274405,10.0,15.588871,5.588871,3.0,6.699338,3.699338
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5642242,1.0642242,10.0,17.99204,7.9920406,3.0,6.4287057,3.4287057
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.5577679,1.0577679,10.0,18.18546,8.185459,3.0,6.42745,3.4274502
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.5602889,1.0602889,10.0,18.154198,8.154198,3.0,6.426849,3.426849
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.5635233,1.0635233,10.0,17.997955,7.9979553,3.0,6.429368,3.429368
