fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.3866029,0.6866029,10.0,11.674137,1.6741371,3.0,2.412549,0.587451
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.3956234,0.69562346,10.0,11.763584,1.7635841,3.0,2.7360344,0.2639656
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.4864156,0.78641564,10.0,11.998074,1.9980736,3.0,2.6294322,0.3705678
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.2382627,0.33826268,10.0,11.730367,1.7303667,3.0,2.702683,0.29731703
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.5551944,0.6551944,10.0,12.559841,2.5598412,3.0,2.8176966,0.18230343
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.5045371,0.8045371,10.0,12.06655,2.0665503,1.0,2.4083033,1.4083033
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4997778,0.7997778,10.0,13.415026,3.4150257,1.0,2.5623364,1.5623364
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.3130848,0.61308485,10.0,12.388487,2.3884869,2.0,2.688385,0.688385
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4262618,0.7262618,10.0,12.348252,2.3482523,2.0,2.493791,0.4937911
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4162719,0.71627194,10.0,11.942978,1.9429779,3.0,2.3713288,0.62867117
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4706578,0.77065784,10.0,12.552314,2.5523138,3.0,2.4805102,0.51948977
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5047843,1.0047843,10.0,11.86911,1.8691101,3.0,2.5088005,0.4911995
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4859204,0.9859204,10.0,12.077944,2.0779438,3.0,2.5206177,0.47938228
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.3971219,0.8971219,10.0,11.505564,1.5055637,3.0,2.5604687,0.43953133
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.470939,0.97093904,10.0,13.919114,3.919114,3.0,2.3869598,0.6130402
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.69484,0.005159974,10.0,8.755619,1.244381,1.0,1.3636949,0.3636949
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.66088796,0.03911203,10.0,10.49584,0.49584007,1.0,1.6669226,0.66692257
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9412265,0.2412265,10.0,10.800234,0.80023384,2.0,1.9051201,0.094879866
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6223217,0.07767826,10.0,9.750269,0.24973106,2.0,2.11979,0.11979008
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7729162,0.07291621,10.0,8.767073,1.2329273,3.0,2.6064072,0.39359283
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.71529025,0.01529026,10.0,9.224316,0.77568436,3.0,2.5411553,0.45884466
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.38783392,0.31216606,10.0,10.765541,0.7655411,3.0,0.6421268,2.3578732
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.4592876,0.24071237,10.0,11.138962,1.1389618,3.0,1.5119591,1.4880409
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5657301,0.33426988,10.0,12.380411,2.3804111,3.0,1.3361702,1.6638298
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.94270074,0.042700768,10.0,11.909847,1.9098473,3.0,2.1799474,0.8200526
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.890014,0.190014,10.0,11.622114,1.6221142,1.0,2.4228716,1.4228716
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.67400163,0.025998354,10.0,11.974068,1.9740677,1.0,1.4920574,0.49205744
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7638087,0.06380874,10.0,9.45918,0.5408201,2.0,1.1310401,0.8689599
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7500502,0.0500502,10.0,9.801389,0.19861126,2.0,1.4510436,0.5489564
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.8411647,0.14116472,10.0,10.962584,0.96258354,3.0,1.5517173,1.4482827
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.0188739,0.31887394,10.0,10.421217,0.42121696,3.0,1.1629424,1.8370576
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.933082,0.43308198,10.0,10.533341,0.5333414,3.0,1.5833248,1.4166752
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.9324644,0.43246442,10.0,9.197622,0.8023777,3.0,1.0463022,1.9536978
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.91894794,0.41894794,10.0,8.929426,1.0705738,3.0,2.172011,0.8279891
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9690065,0.46900648,10.0,10.311422,0.31142235,3.0,2.6031811,0.39681888
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.69280446,0.0071955323,10.0,8.908755,1.0912447,1.0,1.3294321,0.32943213
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.64825624,0.051743746,10.0,10.337858,0.3378582,1.0,1.6896182,0.68961823
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9827273,0.2827273,10.0,10.622398,0.6223984,2.0,1.8782065,0.12179351
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.62348485,0.07651514,10.0,9.536562,0.46343803,2.0,2.1284237,0.12842369
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.87563586,0.17563587,10.0,9.019253,0.9807472,3.0,2.4837432,0.5162568
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8231274,0.1231274,10.0,9.274666,0.72533417,3.0,2.4741836,0.52581644
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.3637783,0.3362217,10.0,11.19422,1.1942196,3.0,0.50686085,2.4931393
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.43143106,0.26856893,10.0,11.292736,1.292736,3.0,1.5607706,1.4392294
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.48649397,0.413506,10.0,12.1890745,2.1890745,3.0,1.585502,1.414498
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.8943988,0.0056011677,10.0,11.773136,1.7731361,3.0,2.0330672,0.9669328
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.87117666,0.17117667,10.0,11.720913,1.7209129,1.0,2.3984995,1.3984995
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.6949573,0.005042672,10.0,12.120405,2.1204052,1.0,1.7091565,0.7091565
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7758868,0.075886786,10.0,9.737198,0.26280212,2.0,1.2870823,0.7129177
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7789496,0.07894963,10.0,9.88565,0.11435032,2.0,1.4287841,0.57121587
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.8655392,0.1655392,10.0,10.792285,0.79228497,3.0,1.590815,1.409185
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.0842409,0.38424093,10.0,10.700809,0.7008085,3.0,1.2626617,1.7373383
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.92215693,0.42215693,10.0,10.853048,0.8530483,3.0,1.6513385,1.3486615
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.93371,0.43370998,10.0,9.622041,0.37795925,3.0,1.1804351,1.8195649
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.93133175,0.43133175,10.0,9.009809,0.99019146,3.0,2.1810808,0.8189192
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9984616,0.4984616,10.0,10.347838,0.3478384,3.0,2.568129,0.43187094
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2492812,0.5492812,10.0,11.014444,1.0144444,1.0,2.832541,1.832541
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.2955424,0.5955424,10.0,11.11907,1.11907,1.0,2.7201984,1.7201984
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4171317,0.7171317,10.0,12.028381,2.0283813,2.0,2.411788,0.411788
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3625847,0.6625847,10.0,12.668477,2.668477,2.0,2.2924995,0.29249954
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.3670658,0.6670658,10.0,11.170208,1.170208,3.0,2.4940033,0.5059967
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.386603,0.686603,10.0,11.673967,1.6739674,3.0,2.4125488,0.5874512
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.3046336,0.6046336,10.0,11.154301,1.1543007,3.0,2.8048575,0.19514251
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.4078826,0.7078826,10.0,11.401811,1.4018106,3.0,2.7271338,0.27286625
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1977277,0.2977277,10.0,11.209238,1.209238,3.0,2.7031746,0.2968254
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.4930357,0.5930357,10.0,12.004938,2.0049381,3.0,2.826966,0.17303395
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.4384629,0.73846287,10.0,11.480016,1.4800158,1.0,2.4657285,1.4657285
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4434662,0.7434662,10.0,12.583808,2.583808,1.0,2.601143,1.6011429
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.2241516,0.5241516,10.0,12.036468,2.0364676,2.0,2.6645114,0.66451144
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.3424611,0.6424611,10.0,11.764003,1.7640028,2.0,2.5068655,0.5068655
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.3721262,0.67212623,10.0,11.4149475,1.4149475,3.0,2.3406975,0.6593025
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4530613,0.75306135,10.0,11.923561,1.9235611,3.0,2.4265826,0.5734174
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.4572482,0.9572482,10.0,11.286912,1.286912,3.0,2.502795,0.49720502
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4392679,0.9392679,10.0,11.54483,1.5448303,3.0,2.4838042,0.5161958
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.3971472,0.8971472,10.0,11.505671,1.5056705,3.0,2.5604367,0.43956327
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.4709558,0.97095585,10.0,13.918915,3.9189148,3.0,2.386931,0.61306906
