fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8840974,0.3840974,10.0,15.080829,5.0808287,3.0,4.859049,1.8590488
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.89246714,0.39246714,10.0,13.090167,3.090167,3.0,5.081487,2.0814872
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.90369046,0.20369047,10.0,13.559995,3.5599947,1.0,5.371689,4.371689
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.8912132,0.19121319,10.0,13.898807,3.8988066,1.0,5.352634,4.352634
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8819502,0.18195021,10.0,14.04727,4.04727,2.0,5.331478,3.331478
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.0102541,0.31025416,10.0,11.686771,1.6867714,2.0,5.3956866,3.3956866
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.93922895,0.23922896,10.0,13.109025,3.109025,3.0,5.4247026,2.4247026
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.99274975,0.29274976,10.0,12.72643,2.72643,3.0,5.478014,2.478014
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8792752,0.17927521,10.0,11.218744,1.2187443,3.0,4.9127417,1.9127417
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.8749203,0.17492032,10.0,12.714012,2.7140121,3.0,5.284378,2.284378
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.83063436,0.06936562,10.0,15.634694,5.634694,3.0,4.50583,1.5058298
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8828107,0.017189264,10.0,14.489207,4.4892073,3.0,5.2635694,2.2635694
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.97758186,0.27758187,10.0,15.611427,5.6114273,1.0,5.159436,4.159436
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.90173686,0.20173687,10.0,15.109296,5.109296,1.0,4.840495,3.840495
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.0054948,0.30549484,10.0,13.960587,3.9605865,2.0,5.502454,3.5024538
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.9762696,0.2762696,10.0,14.223615,4.2236147,2.0,5.4733486,3.4733486
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.9895017,0.28950173,10.0,13.04419,3.0441904,3.0,5.4994903,2.4994903
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.97878045,0.27878046,10.0,13.430771,3.4307709,3.0,5.5001316,2.5001316
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.0139402,0.5139402,10.0,13.462269,3.4622688,3.0,5.53846,2.5384598
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.0073321,0.5073321,10.0,14.361639,4.361639,3.0,5.505566,2.5055661
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.93779564,0.43779564,10.0,15.446161,5.4461613,3.0,4.9891253,1.9891253
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.9154061,0.4154061,10.0,13.85129,3.8512897,3.0,5.3842745,2.3842745
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.95248806,0.25248808,10.0,13.615601,3.6156006,1.0,5.347125,4.347125
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.93937814,0.23937815,10.0,14.024742,4.024742,1.0,5.3220906,4.3220906
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.9352893,0.23528934,10.0,14.10617,4.1061697,2.0,5.293188,3.293188
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.0636926,0.36369258,10.0,11.740719,1.7407188,2.0,5.415641,3.4156408
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.98732567,0.28732568,10.0,13.146059,3.146059,3.0,5.427341,2.427341
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.0372753,0.33727533,10.0,12.768988,2.7689877,3.0,5.4960523,2.4960523
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.9559788,0.25597882,10.0,11.154644,1.154644,3.0,4.9100494,1.9100494
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.95221764,0.25221765,10.0,12.680637,2.6806374,3.0,5.274487,2.274487
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.857629,0.042370975,10.0,16.313618,6.3136177,3.0,4.611205,1.6112051
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.93053436,0.030534387,10.0,14.644681,4.644681,3.0,5.304147,2.3041468
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0010581,0.3010581,10.0,15.980083,5.9800835,1.0,5.2589684,4.2589684
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.92443264,0.22443265,10.0,15.524431,5.524431,1.0,4.922114,3.922114
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.0430939,0.34309393,10.0,13.991427,3.9914274,2.0,5.5287504,3.5287504
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.0124536,0.31245357,10.0,14.287903,4.287903,2.0,5.495426,3.4954262
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.0370433,0.33704334,10.0,13.002947,3.0029469,3.0,5.4859214,2.4859214
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.0245697,0.32456976,10.0,13.420743,3.420743,3.0,5.4869504,2.4869504
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.0534785,0.5534785,10.0,13.416941,3.4169407,3.0,5.5500836,2.5500836
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.0407631,0.54076314,10.0,14.464536,4.4645357,3.0,5.533531,2.5335312
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.96754575,0.46754575,10.0,16.043505,6.0435047,3.0,5.155897,2.1558971
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.9720713,0.4720713,10.0,13.891924,3.891924,3.0,5.407337,2.4073372
