fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,100.53788,99.83788,10.0,3177.2822,3167.2822,1.0,90.62409,89.62409
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,100.53778,99.83778,10.0,3177.2822,3167.2822,1.0,90.624,89.624
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,100.53775,99.83775,10.0,3177.2822,3167.2822,2.0,90.62398,88.62398
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,100.53941,99.83942,10.0,3177.2803,3167.2803,2.0,90.62556,88.62556
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,100.53906,99.839066,10.0,3177.2805,3167.2805,3.0,90.62524,87.62524
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,100.53905,99.83905,10.0,3177.2805,3167.2805,3.0,90.62521,87.62521
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,100.53963,100.03963,10.0,3177.28,3167.28,3.0,90.625786,87.625786
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,100.539024,100.039024,10.0,3177.2805,3167.2805,3.0,90.62519,87.62519
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,100.53963,100.03963,10.0,3177.28,3167.28,3.0,90.62576,87.62576
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,100.539024,100.039024,10.0,3177.2805,3167.2805,3.0,90.62519,87.62519
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,99.25903,98.55904,10.0,3178.778,3168.778,1.0,89.39962,88.39962
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,99.259155,98.55916,10.0,3178.778,3168.778,1.0,89.39971,88.39971
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,99.25958,98.559586,10.0,3178.7773,3168.7773,2.0,89.39994,87.39994
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,97.73046,97.030464,10.0,3180.5686,3170.5686,2.0,87.93585,85.93585
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,99.25922,98.55922,10.0,3178.778,3168.778,3.0,89.39985,86.39985
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,99.25923,98.559235,10.0,3178.778,3168.778,3.0,89.39987,86.39987
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,64.92918,64.22918,10.0,1861.9741,1851.9741,3.0,271.05438,268.05438
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,64.92917,64.22917,10.0,1861.9744,1851.9744,3.0,271.05438,268.05438
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,99.25903,98.35903,10.0,3178.778,3168.778,3.0,89.39956,86.39956
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,99.25903,98.35903,10.0,3178.778,3168.778,3.0,89.39956,86.39956
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,99.25857,98.55857,10.0,3178.7788,3168.7788,1.0,89.39921,88.39921
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,99.25848,98.55848,10.0,3178.7788,3168.7788,1.0,89.39914,88.39914
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,99.25847,98.55847,10.0,3178.7788,3168.7788,2.0,89.39912,87.39912
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,99.25944,98.55944,10.0,3178.7778,3168.7778,2.0,89.40003,87.40003
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,99.25866,98.55866,10.0,3178.7788,3168.7788,3.0,89.399254,86.399254
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,99.25866,98.55866,10.0,3178.7788,3168.7788,3.0,89.399254,86.399254
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,99.2596,98.7596,10.0,3178.7773,3168.7773,3.0,89.400215,86.400215
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,99.25923,98.75923,10.0,3178.7778,3168.7778,3.0,89.39985,86.39985
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,99.25958,98.75958,10.0,3178.7773,3168.7773,3.0,89.40019,86.40019
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,99.25921,98.75921,10.0,3178.778,3168.778,3.0,89.399826,86.399826
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,100.878456,100.17846,10.0,3180.3423,3170.3423,1.0,91.17209,90.17209
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,100.87863,100.178635,10.0,3180.3423,3170.3423,1.0,91.17225,90.17225
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,100.87866,100.178665,10.0,3180.3423,3170.3423,2.0,91.17244,89.17244
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,98.20151,97.50151,10.0,3183.516,3173.516,2.0,88.612076,86.612076
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17182,88.17182
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17182,88.17182
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,65.17325,64.47325,10.0,1864.7456,1854.7456,3.0,271.54663,268.54663
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,65.17327,64.473274,10.0,1864.7456,1854.7456,3.0,271.54663,268.54663
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,100.87862,99.978615,10.0,3180.3423,3170.3423,3.0,91.17235,88.17235
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,100.87862,99.978615,10.0,3180.3423,3170.3423,3.0,91.17235,88.17235
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,100.8768,100.1768,10.0,3180.3445,3170.3445,1.0,91.170654,90.170654
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,100.87667,100.176674,10.0,3180.3445,3170.3445,1.0,91.17053,90.17053
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,100.87665,100.17665,10.0,3180.3445,3170.3445,2.0,91.17049,89.17049
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,100.87832,100.17832,10.0,3180.3428,3170.3428,2.0,91.17207,89.17207
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17181,88.17181
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17181,88.17181
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,100.87863,100.37863,10.0,3180.3423,3170.3423,3.0,91.17235,88.17235
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,100.87796,100.37796,10.0,3180.343,3170.343,3.0,91.17171,88.17171
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,100.87863,100.37863,10.0,3180.3423,3170.3423,3.0,91.172455,88.172455
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,100.87799,100.37799,10.0,3180.343,3170.343,3.0,91.171844,88.171844
