fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.9921076,1.0921077,10.0,9.501371,0.49862862,3.0,0.93689156,2.0631084
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.9599869,1.059987,10.0,10.411748,0.41174793,3.0,1.0260993,1.9739007
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.9235412,1.2235413,10.0,9.626297,0.373703,1.0,0.95664,0.043359995
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.9692961,1.2692962,10.0,8.792492,1.2075081,1.0,0.95248115,0.04751885
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.9260375,1.2260375,10.0,6.1925297,3.8074703,2.0,0.8935202,1.1064799
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.9159774,1.2159774,10.0,6.2818666,3.7181334,2.0,0.97778,1.02222
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.8576525,1.1576526,10.0,7.169275,2.8307252,3.0,1.027922,1.972078
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.8794706,1.1794705,10.0,7.200572,2.799428,3.0,0.9739232,2.0260768
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.9726896,1.4726896,10.0,5.7325387,4.2674613,3.0,0.6752192,2.324781
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.9892461,1.4892461,10.0,5.749531,4.250469,3.0,0.6652089,2.3347912
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,2.0057423,1.5057423,10.0,5.1604695,4.8395305,3.0,0.93587404,2.064126
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.9836447,1.4836447,10.0,5.149019,4.850981,3.0,0.8830751,2.1169248
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.56275207,0.13724792,10.0,8.284582,1.7154179,1.0,1.4682426,0.46824265
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6126974,0.087302566,10.0,10.116617,0.1166172,1.0,1.8690959,0.8690959
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.62981194,0.070188046,10.0,9.751916,0.24808407,2.0,2.333008,0.33300805
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6198083,0.08019167,10.0,9.643442,0.35655785,2.0,1.9270366,0.07296336
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.69285166,0.0071483254,10.0,10.580996,0.58099556,3.0,2.1979542,0.8020458
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.6832924,0.0167076,10.0,10.254125,0.25412464,3.0,2.3342636,0.66573644
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9509933,0.2509933,10.0,13.740921,3.740921,3.0,3.0654392,0.065439224
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1039114,0.4039114,10.0,11.745117,1.7451172,3.0,3.667303,0.6673031
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6761365,0.22386348,10.0,9.892959,0.10704136,3.0,0.9219906,2.0780094
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6856195,0.2143805,10.0,10.666121,0.6661205,3.0,1.0005932,1.9994068
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9107851,0.21078509,10.0,9.239374,0.76062584,1.0,2.396739,1.396739
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8319415,0.1319415,10.0,10.252413,0.2524128,1.0,2.833554,1.833554
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7732163,0.07321632,10.0,9.900201,0.099799156,2.0,2.3144946,0.3144946
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.75895107,0.05895108,10.0,9.897436,0.10256386,2.0,2.35005,0.35004997
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6973554,0.0026445985,10.0,9.664149,0.33585072,3.0,1.2552692,1.7447308
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6858251,0.014174879,10.0,9.561697,0.438303,3.0,1.0323565,1.9676435
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.5839628,0.0839628,10.0,10.180317,0.18031693,3.0,2.002531,0.99746895
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.54142606,0.041426063,10.0,9.66519,0.33481026,3.0,2.1270332,0.87296677
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.715346,0.21534598,10.0,9.363386,0.63661385,3.0,2.3612545,0.63874555
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.75283223,0.25283223,10.0,9.208563,0.79143715,3.0,2.1356645,0.86433554
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.7072974,0.0072973967,10.0,9.4526005,0.5473995,1.0,1.3258653,0.32586527
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.6895262,0.010473788,10.0,9.568056,0.4319439,1.0,1.5020667,0.50206673
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.60989225,0.09010774,10.0,9.654346,0.34565353,2.0,2.3572657,0.3572657
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.62505996,0.074940026,10.0,10.709048,0.7090483,2.0,2.319782,0.31978202
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.58353895,0.11646104,10.0,10.239229,0.2392292,3.0,2.598985,0.40101504
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.62305045,0.07694954,10.0,9.714483,0.28551674,3.0,2.566032,0.43396807
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0040704,0.3040704,10.0,13.639887,3.6398869,3.0,3.5718555,0.57185555
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9874773,0.2874773,10.0,11.206263,1.2062626,3.0,3.7057824,0.7057824
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.73544896,0.16455102,10.0,9.3932705,0.6067295,3.0,0.72716606,2.2728338
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.76462185,0.13537812,10.0,9.492699,0.50730133,3.0,1.0545493,1.9454507
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.89439416,0.19439417,10.0,9.381686,0.6183138,1.0,3.0025034,2.0025034
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8151951,0.115195096,10.0,10.110092,0.11009216,1.0,2.9453006,1.9453006
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.73789203,0.037892044,10.0,8.851944,1.148056,2.0,1.9628952,0.037104845
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7134577,0.0134577155,10.0,8.675499,1.324501,2.0,2.025083,0.025083065
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.68531096,0.014689028,10.0,10.413795,0.41379547,3.0,1.539212,1.460788
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6919973,0.008002698,10.0,10.446572,0.4465723,3.0,1.438914,1.561086
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.6425777,0.14257771,10.0,9.556449,0.44355106,3.0,1.9140308,1.0859692
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.6035179,0.10351789,10.0,9.440306,0.5596943,3.0,2.0280037,0.9719963
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6582902,0.1582902,10.0,10.172684,0.17268372,3.0,2.4792328,0.5207672
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.72440994,0.22440994,10.0,9.778091,0.22190857,3.0,2.0843558,0.91564417
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.9488684,1.2488685,10.0,10.44032,0.44032001,1.0,0.72364134,0.27635866
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.9171238,1.2171237,10.0,10.348576,0.3485756,1.0,0.8598345,0.14016551
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,1.9036213,1.2036214,10.0,7.953024,2.046976,2.0,0.75217605,1.247824
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,1.8972547,1.1972547,10.0,6.5738287,3.4261713,2.0,0.38483042,1.6151695
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,2.3564904,1.6564903,10.0,7.214732,2.7852678,3.0,0.8985883,2.1014118
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,2.1488318,1.4488318,10.0,6.4161215,3.5838785,3.0,0.9531414,2.0468585
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,2.1184602,1.4184601,10.0,9.888101,0.111899376,3.0,0.48006666,2.5199332
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,2.1580281,1.4580281,10.0,8.846777,1.153223,3.0,0.31370926,2.6862907
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.9293995,1.0293995,10.0,9.66116,0.33883953,3.0,1.0753505,1.9246495
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.9103007,1.0103008,10.0,10.3068905,0.3068905,3.0,1.1211224,1.8788776
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.9579589,1.2579589,10.0,9.484552,0.5154476,1.0,0.9700713,0.029928684
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,2.0134587,1.3134587,10.0,9.239978,0.76002216,1.0,0.9315782,0.06842178
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.9771239,1.2771239,10.0,6.7127776,3.2872224,2.0,0.82194185,1.1780581
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.9658536,1.2658536,10.0,6.895457,3.1045432,2.0,0.8760922,1.1239078
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.9270105,1.2270105,10.0,7.9970737,2.0029263,3.0,0.97733814,2.022662
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.9384371,1.2384372,10.0,8.267538,1.7324619,3.0,0.9354863,2.0645137
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.8729506,1.3729506,10.0,6.9606104,3.0393896,3.0,0.5837033,2.4162967
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.8790624,1.3790624,10.0,7.035485,2.9645152,3.0,0.583313,2.416687
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.9147973,1.4147973,10.0,6.3973513,3.6026487,3.0,0.8386175,2.1613824
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.9101115,1.4101115,10.0,6.5067987,3.4932013,3.0,0.7680293,2.2319708
