fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.1244985,0.5755015,10.0,255.4033,245.4033,1.0,9.819941,8.819941
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.11389248,0.5861075,10.0,257.12198,247.12198,1.0,9.605459,8.605459
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,0.14660247,0.55339754,10.0,242.09679,232.09679,2.0,9.795068,7.795068
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.14045364,0.55954635,10.0,254.73935,244.73935,2.0,10.249703,8.249703
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.14037949,0.5596205,10.0,257.45584,247.45584,3.0,10.367163,7.3671627
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.1403023,0.5596977,10.0,258.09302,248.09302,3.0,10.393666,7.3936663
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.14814994,0.5518501,10.0,238.70981,228.70981,3.0,9.676347,6.676347
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.14687268,0.5531273,10.0,240.82619,230.82619,3.0,9.736326,6.736326
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.11128984,0.7887101,10.0,257.42154,247.42154,3.0,9.543695,6.5436954
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.14807838,0.7519216,10.0,238.94724,228.94724,3.0,9.681375,6.6813745
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.11056055,0.58943945,10.0,257.4732,247.4732,1.0,9.523958,8.523958
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.1107741,0.5892259,10.0,257.45892,247.45892,1.0,9.529811,8.529811
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.14474146,0.5552585,10.0,243.65083,233.65083,2.0,9.802375,7.802375
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.14723992,0.55276006,10.0,240.56503,230.56503,2.0,9.72933,7.72933
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.14054649,0.5594535,10.0,256.41803,246.41803,3.0,10.324556,7.3245564
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.14492792,0.55507207,10.0,243.40715,233.40715,3.0,9.796512,6.7965117
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.14629322,0.35370678,10.0,241.56439,231.56439,3.0,9.750657,6.750657
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.13832332,0.3616767,10.0,249.80223,239.80223,3.0,9.918484,6.9184837
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.113410875,0.3865891,10.0,257.17786,247.17786,3.0,9.5941105,6.5941105
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.14407945,0.35592055,10.0,244.79951,234.79951,3.0,9.840555,6.840555
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.1464487,0.5535513,10.0,252.057,242.057,1.0,9.342198,8.342198
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.13395339,0.5660466,10.0,253.79129,243.79129,1.0,9.131432,8.131432
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.17228127,0.5277187,10.0,238.74445,228.74445,2.0,9.316584,7.3165836
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.1652704,0.5347296,10.0,251.36713,241.36713,2.0,9.765492,7.7654924
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.1652325,0.5347675,10.0,254.07742,244.07742,3.0,9.881338,6.881338
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.16515268,0.5348473,10.0,254.71323,244.71323,3.0,9.907487,6.907487
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,0.17407797,0.525922,10.0,235.363,225.363,3.0,9.199409,6.1994085
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.1726131,0.5273869,10.0,237.47652,227.47652,3.0,9.258563,6.258563
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.13087577,0.7691242,10.0,254.09517,244.09517,3.0,9.070626,6.0706263
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.1739483,0.7260517,10.0,235.6001,225.6001,3.0,9.204319,6.204319
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.13002028,0.5699797,10.0,254.14824,244.14824,1.0,9.051353,8.051353
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.13027218,0.5697278,10.0,254.13354,244.13354,1.0,9.057098,8.057098
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.17011592,0.5298841,10.0,240.29808,230.29808,2.0,9.323779,7.323779
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.17300148,0.5269985,10.0,237.21545,227.21545,2.0,9.251699,7.2516994
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,0.16541144,0.5345886,10.0,253.04166,243.04166,3.0,9.8392515,6.8392515
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,0.17033057,0.5296694,10.0,240.05469,230.05469,3.0,9.317944,6.3179436
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.1719123,0.3280877,10.0,238.21393,228.21393,3.0,9.272688,6.272688
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.16266966,0.33733034,10.0,246.44556,236.44556,3.0,9.438498,6.4384975
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.1333898,0.3666102,10.0,253.8479,243.8479,3.0,9.1201935,6.1201935
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.16936362,0.33063638,10.0,241.44513,231.44513,3.0,9.361413,6.361413
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.12959595,0.57040405,10.0,247.04637,237.04637,1.0,8.698231,7.6982307
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.1123749,0.5876251,10.0,250.47424,240.47424,1.0,8.401401,7.4014006
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.17637384,0.52362615,10.0,221.904,211.904,2.0,8.561738,6.561738
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.16195318,0.53804684,10.0,245.48969,235.48969,2.0,9.416439,7.416439
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.16127828,0.5387217,10.0,250.83154,240.83154,3.0,9.654538,6.654538
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.1609965,0.5390035,10.0,252.08542,242.08542,3.0,9.707934,6.7079344
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.17999665,0.5200033,10.0,215.81169,205.81169,3.0,8.3422985,5.3422985
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.17663181,0.5233682,10.0,219.60117,209.60117,3.0,8.454094,5.454094
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.10848674,0.7915132,10.0,251.07999,241.07999,3.0,8.318634,5.318634
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.17981768,0.7201823,10.0,216.27898,206.27898,3.0,8.355397,5.355397
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.1074902,0.5925098,10.0,251.19205,241.19205,1.0,8.294017,7.294017
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.10780243,0.59219754,10.0,251.16217,241.16217,1.0,8.3021145,7.3021145
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.1713379,0.5286621,10.0,224.76974,214.76974,2.0,8.583971,6.583971
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.1775013,0.52249867,10.0,219.17747,209.17747,2.0,8.446863,6.446863
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.1618392,0.5381608,10.0,248.79166,238.79166,3.0,9.568518,6.5685177
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.1718054,0.5281946,10.0,224.33429,214.33429,3.0,8.572987,5.5729866
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Triangular,0,0.5,0.17526951,0.3247305,10.0,220.9784,210.9784,3.0,8.485194,5.485194
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.15652344,0.34347656,10.0,236.24504,226.24504,3.0,8.8157425,5.8157425
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.1116693,0.3883307,10.0,250.58669,240.58669,3.0,8.387419,5.3874187
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.16980255,0.33019745,10.0,226.87686,216.87686,3.0,8.654484,5.654484
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.12327357,0.57672644,10.0,254.8813,244.8813,1.0,9.775971,8.775971
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.11267617,0.5873238,10.0,256.70767,246.70767,1.0,9.564254,8.564254
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,0.14858532,0.55141467,10.0,241.19138,231.19138,2.0,9.730604,7.730604
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.14217456,0.55782545,10.0,254.08797,244.08797,2.0,10.19461,8.19461
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.14200005,0.55799997,10.0,256.9909,246.9909,3.0,10.320596,7.3205957
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.14190228,0.5580977,10.0,257.67972,247.67972,3.0,10.349144,7.349144
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.14664352,0.55335647,10.0,237.92696,227.92696,3.0,9.616263,6.6162634
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.14538209,0.5546179,10.0,240.01202,230.01202,3.0,9.675726,6.675726
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.10998273,0.79001725,10.0,257.02823,247.02823,3.0,9.502324,6.502324
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.1465207,0.75347924,10.0,238.13599,228.13599,3.0,9.620497,6.6204967
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.109325334,0.59067464,10.0,257.08362,247.08362,1.0,9.482021,8.482021
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.10953295,0.59046704,10.0,257.0687,247.0687,1.0,9.487722,8.487722
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.14671046,0.55328953,10.0,242.75998,232.75998,2.0,9.740224,7.740224
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.14920439,0.5507956,10.0,239.71724,229.71724,2.0,9.66749,7.66749
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.14220591,0.5577941,10.0,255.87024,245.87024,3.0,10.273294,7.2732944
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.14687762,0.5531224,10.0,242.54349,232.54349,3.0,9.734944,6.7349443
9,Physics_TTA,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.14825961,0.3517404,10.0,240.70633,230.70633,3.0,9.688865,6.6888647
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.14008863,0.35991138,10.0,249.107,239.107,3.0,9.863129,6.8631287
10,Physics_TTA,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.11485326,0.38514674,10.0,256.76746,246.76746,3.0,9.55244,6.5524397
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.14599928,0.35400072,10.0,243.94351,233.94351,3.0,9.779109,6.779109
