fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.7610827,0.06108272,10.0,24.138046,14.138046,2.0,4.856241,2.8562412
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.79086435,0.09086436,10.0,28.858631,18.858631,3.0,4.6945744,1.6945744
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.6684644,0.031535566,10.0,31.627987,21.627987,3.0,5.1224694,2.1224694
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3103011,0.6103011,10.0,13.0019045,3.0019045,3.0,3.3572624,0.35726237
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.91600907,0.21600908,10.0,18.046032,8.046032,3.0,3.9925356,0.9925356
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.72883,0.17117,10.0,20.901237,10.9012375,3.0,4.1528563,1.1528563
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.7181394,0.18186057,10.0,19.881716,9.881716,3.0,4.1856365,1.1856365
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.86546993,0.16546994,10.0,25.069983,15.069983,1.0,4.240458,3.240458
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8618251,0.16182512,10.0,25.296051,15.296051,1.0,4.2603374,3.2603374
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7134964,0.013496399,10.0,30.085972,20.085972,2.0,4.8744106,2.8744106
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.80060184,0.10060185,10.0,28.596367,18.596367,2.0,4.5791817,2.5791817
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7731961,0.07319611,10.0,28.364254,18.364254,3.0,4.694942,1.694942
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.82020503,0.120205045,10.0,26.778439,16.778439,3.0,4.4979634,1.4979634
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8164603,0.3164603,10.0,27.681864,17.681864,3.0,4.505981,1.505981
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.82112646,0.32112646,10.0,27.789038,17.789038,3.0,4.485956,1.4859562
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8681563,0.3681563,10.0,24.887486,14.8874855,3.0,4.224788,1.2247882
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.7438251,0.24382508,10.0,30.491564,20.491564,3.0,4.902539,1.9025388
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.7438687,0.04386872,10.0,19.293407,9.293407,1.0,3.703261,2.703261
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.6978255,0.0021744967,10.0,17.10909,7.109091,1.0,3.5721073,2.5721073
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7941458,0.094145834,10.0,26.34763,16.34763,2.0,4.245512,2.245512
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.7377332,0.037733197,10.0,22.462658,12.462658,2.0,4.569517,2.5695171
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.76292527,0.06292528,10.0,27.210638,17.210638,3.0,4.4392343,1.4392343
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.63907063,0.060929358,10.0,30.334888,20.334888,3.0,4.922373,1.9223728
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2952038,0.5952038,10.0,11.987795,1.9877949,3.0,3.141813,0.14181304
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.90398324,0.20398325,10.0,16.69762,6.6976204,3.0,3.741356,0.7413559
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.7025795,0.19742048,10.0,19.324892,9.324892,3.0,3.8792934,0.87929344
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.6910806,0.2089194,10.0,18.343584,8.343584,3.0,3.9095058,0.90950584
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8397671,0.13976711,10.0,23.416956,13.416956,1.0,3.9806657,2.9806657
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.83629435,0.13629436,10.0,23.634819,13.634819,1.0,3.9998937,2.9998937
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.68239206,0.017607927,10.0,28.732386,18.732386,2.0,4.6649456,2.6649456
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.7717835,0.07178348,10.0,26.971912,16.971912,2.0,4.3291492,2.3291492
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7420428,0.04204279,10.0,26.890413,16.890413,3.0,4.4644613,1.4644613
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.7893625,0.0893625,10.0,25.240757,15.240757,3.0,4.2555547,1.2555547
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.78979397,0.28979397,10.0,25.942907,15.942907,3.0,4.2364006,1.2364006
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.79419196,0.29419196,10.0,26.059574,16.059574,3.0,4.2188683,1.2188683
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8422611,0.34226108,10.0,23.24009,13.240089,3.0,3.9631476,0.96314764
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.7176931,0.21769309,10.0,28.938705,18.938705,3.0,4.6633925,1.6633925
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.73671985,0.03671986,10.0,20.111488,10.111488,1.0,4.3293386,3.3293386
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.6904398,0.009560168,10.0,17.41322,7.4132195,1.0,4.2237797,3.2237797
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.77390254,0.07390255,10.0,28.00413,18.00413,2.0,4.656325,2.6563249
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.74641037,0.04641038,10.0,23.536165,13.536165,2.0,5.1392655,3.1392655
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.7453977,0.0453977,10.0,29.074326,19.074326,3.0,4.83663,1.8366299
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.60957265,0.09042734,10.0,31.978611,21.978611,3.0,5.265897,2.2658968
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3432527,0.6432527,10.0,12.090883,2.0908833,3.0,3.5146086,0.5146086
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.91308814,0.21308815,10.0,17.805058,7.8050575,3.0,4.325151,1.325151
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.68912935,0.21087062,10.0,20.258417,10.258417,3.0,4.4054823,1.4054823
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.68142396,0.21857601,10.0,19.130642,9.130642,3.0,4.413781,1.4137812
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8108134,0.11081344,10.0,24.648478,14.648478,1.0,4.4331365,3.4331365
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.80695677,0.10695678,10.0,24.870312,14.870312,1.0,4.4539824,3.4539824
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.62336916,0.07663083,10.0,29.616028,19.616028,2.0,5.211415,3.2114148
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.7258856,0.025885642,10.0,28.073751,18.073751,2.0,4.8456755,2.8456755
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6875731,0.012426913,10.0,27.939701,17.939701,3.0,5.024047,2.024047
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.74421185,0.044211864,10.0,26.422216,16.422216,3.0,4.7952485,1.7952485
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7676216,0.26762158,10.0,27.584675,17.584675,3.0,4.6715784,1.6715784
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.77171963,0.27171963,10.0,27.723265,17.723265,3.0,4.6457424,1.6457424
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8273093,0.3273093,10.0,24.83131,14.83131,3.0,4.3371525,1.3371525
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.69263256,0.19263256,10.0,30.83439,20.83439,3.0,5.074004,2.0740042
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.75334895,0.05334896,10.0,20.513403,10.513403,1.0,3.95429,2.95429
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.7078165,0.0078164935,10.0,18.296734,8.296734,1.0,3.8179712,2.8179712
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7976809,0.09768093,10.0,27.464008,17.464008,2.0,4.5275598,2.5275598
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.74538356,0.045383573,10.0,23.49884,13.49884,2.0,4.864519,2.8645191
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.7730526,0.073052585,10.0,28.40105,18.40105,3.0,4.7020335,1.7020335
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.65171677,0.04828322,10.0,31.087265,21.087265,3.0,5.126157,2.1261568
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2728922,0.57289225,10.0,12.741388,2.7413883,3.0,3.3756058,0.37560582
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.89460444,0.19460446,10.0,17.698061,7.698061,3.0,4.027635,1.0276351
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.72199845,0.17800152,10.0,20.552258,10.552258,3.0,4.126261,1.1262612
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.7116592,0.18834078,10.0,19.565184,9.565184,3.0,4.1592627,1.1592627
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.85589594,0.15589595,10.0,24.537605,14.537605,1.0,4.2147856,3.2147856
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8522122,0.1522122,10.0,24.766888,14.766888,1.0,4.2347183,3.2347183
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7005084,0.0005084276,10.0,29.574764,19.574764,2.0,4.8644,2.8644
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.78691137,0.08691138,10.0,28.146059,18.146059,2.0,4.571172,2.5711722
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7660008,0.06600082,10.0,27.607124,17.607124,3.0,4.6422033,1.6422033
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.81091386,0.11091387,10.0,26.077042,16.077042,3.0,4.447877,1.4478769
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8018575,0.30185747,10.0,27.18975,17.18975,3.0,4.496674,1.4966741
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.80625176,0.30625176,10.0,27.284283,17.284283,3.0,4.4769955,1.4769955
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8554809,0.3554809,10.0,24.28109,14.28109,3.0,4.213889,1.2138891
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.73399246,0.23399246,10.0,29.69238,19.69238,3.0,4.863924,1.863924
