fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.73783046,0.037830472,10.0,10.3812895,0.38128948,2.0,2.1295793,0.1295793
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6689583,0.031041682,10.0,8.71557,1.2844296,3.0,2.3588567,0.6411433
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.7165009,0.01650089,10.0,9.045073,0.95492744,3.0,2.183295,0.816705
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.6200081,0.07999188,10.0,12.288408,2.2884083,3.0,2.2505162,0.7494838
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.6701091,0.029890895,10.0,9.788544,0.2114563,3.0,2.3912883,0.6087117
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.71123874,0.18876123,10.0,9.976836,0.023163795,3.0,1.5113522,1.4886478
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6501348,0.24986517,10.0,9.753208,0.24679184,3.0,1.6624575,1.3375425
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.96944886,0.26944888,10.0,9.84157,0.1584301,1.0,2.1620946,1.1620946
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.80844045,0.10844046,10.0,9.8679285,0.1320715,1.0,2.114758,1.114758
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7232912,0.02329123,10.0,9.820379,0.17962074,2.0,2.487061,0.48706102
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.70350003,0.0035000443,10.0,10.296556,0.29655647,2.0,2.3499358,0.34993577
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6949121,0.005087912,10.0,10.047983,0.04798317,3.0,1.3831272,1.6168728
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6882093,0.011790693,10.0,10.188364,0.18836403,3.0,1.4171665,1.5828335
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.700263,0.20026302,10.0,10.982605,0.982605,3.0,2.09236,0.90764
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.67617464,0.17617464,10.0,10.576758,0.5767584,3.0,2.2479324,0.75206757
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6271019,0.1271019,10.0,9.802804,0.197196,3.0,2.1682744,0.8317256
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.81245744,0.31245744,10.0,10.756992,0.75699234,3.0,1.9878091,1.0121909
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.49200055,0.20799944,10.0,10.406586,0.4065857,1.0,1.5847981,0.5847981
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5069663,0.1930337,10.0,10.529682,0.52968216,1.0,1.5321968,0.53219676
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7695725,0.06957251,10.0,10.601135,0.60113525,2.0,2.5365124,0.5365124
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6860471,0.013952911,10.0,9.474514,0.525486,2.0,2.1333342,0.13333416
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6577824,0.042217612,10.0,9.504423,0.49557686,3.0,2.3115575,0.68844247
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6429872,0.057012796,10.0,9.093696,0.90630436,3.0,2.1423976,0.85760236
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.7963313,0.0963313,10.0,11.029025,1.0290251,3.0,2.3409376,0.6590624
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9358601,0.23586011,10.0,10.03529,0.035289764,3.0,2.6701071,0.32989287
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.798326,0.10167396,10.0,10.4788265,0.47882652,3.0,1.8682947,1.1317053
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7347645,0.16523546,10.0,11.276154,1.2761536,3.0,1.4744749,1.5255251
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9329633,0.23296332,10.0,10.302444,0.30244446,1.0,2.7233868,1.7233868
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.78925073,0.08925074,10.0,10.234869,0.234869,1.0,2.6804943,1.6804943
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7314719,0.031471908,10.0,9.498066,0.50193405,2.0,2.5018423,0.50184226
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7370048,0.03700483,10.0,9.388786,0.6112137,2.0,2.4625049,0.46250486
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7013948,0.0013948083,10.0,9.75904,0.24096012,3.0,1.6992441,1.3007559
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.69709176,0.0029082298,10.0,9.416694,0.5833063,3.0,1.38291,1.61709
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5782999,0.07829988,10.0,10.009995,0.0099954605,3.0,2.2514682,0.7485318
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5777338,0.077733815,10.0,10.19948,0.19948006,3.0,2.3185039,0.68149614
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.5838505,0.0838505,10.0,9.6186075,0.38139248,3.0,2.2583234,0.74167657
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.64785755,0.14785755,10.0,8.758259,1.2417412,3.0,2.152737,0.8472631
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5822113,0.88221127,10.0,10.469196,0.46919632,1.0,1.2982196,0.29821956
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.4375594,0.7375594,10.0,11.357004,1.3570042,1.0,1.5849841,0.58498406
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6068424,0.9068424,10.0,10.236367,0.23636723,2.0,1.4287876,0.5712124
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6785897,0.9785897,10.0,10.111772,0.11177158,2.0,1.3547791,0.6452209
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,1.6330109,0.9330109,10.0,9.702982,0.29701805,3.0,1.6335227,1.3664773
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,1.6947889,0.99478894,10.0,8.64633,1.3536701,3.0,1.4909849,1.5090151
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.5529028,0.8529028,10.0,12.329941,2.3299408,3.0,1.422097,1.577903
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4959184,0.7959184,10.0,11.850795,1.8507948,3.0,1.492784,1.507216
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5722787,0.67227876,10.0,12.510414,2.5104141,3.0,1.4341093,1.5658907
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.425304,0.5253041,10.0,11.486916,1.4869156,3.0,1.6296542,1.3703458
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.3483437,0.64834374,10.0,9.477032,0.5229683,1.0,1.7320966,0.73209655
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4420786,0.7420786,10.0,10.796679,0.79667854,1.0,1.5268339,0.5268339
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.7112551,1.011255,10.0,9.436186,0.56381416,2.0,1.2380049,0.7619951
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.7070132,1.0070133,10.0,9.811322,0.18867779,2.0,1.2402514,0.7597486
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.5208864,0.82088643,10.0,9.570186,0.42981434,3.0,1.3602545,1.6397455
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.4826837,0.7826837,10.0,10.127937,0.12793732,3.0,1.4061164,1.5938836
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5528907,1.0528907,10.0,9.976334,0.023666382,3.0,1.382738,1.617262
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.545692,1.045692,10.0,10.653826,0.65382576,3.0,1.5020009,1.4979991
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.5470413,1.0470413,10.0,9.765412,0.23458767,3.0,1.4687593,1.5312407
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5477479,1.0477479,10.0,10.327641,0.32764053,3.0,1.5225981,1.4774019
