fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7617971,0.061797082,10.0,10.011192,0.011192322,2.0,2.2832606,0.28326058
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.80189717,0.10189718,10.0,9.899569,0.10043144,2.0,1.7921338,0.20786619
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6187315,0.08126849,10.0,9.453705,0.54629517,3.0,2.4249797,0.5750203
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6592775,0.04072249,10.0,9.671524,0.32847595,3.0,2.5928001,0.40719986
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.92926013,0.22926015,10.0,10.680438,0.68043804,3.0,3.0317066,0.03170657
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.97627676,0.27627677,10.0,10.213749,0.21374893,3.0,2.8651156,0.13488436
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7352222,0.16477776,10.0,9.913449,0.08655071,3.0,1.053672,1.946328
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.76876557,0.1312344,10.0,10.480652,0.48065186,3.0,1.5977315,1.4022685
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8494338,0.14943379,10.0,9.565327,0.4346733,1.0,2.3776147,1.3776147
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8310007,0.1310007,10.0,9.41119,0.58880997,1.0,2.7188704,1.7188704
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7324921,0.0324921,10.0,9.490189,0.5098114,2.0,1.972529,0.027470946
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.71282536,0.01282537,10.0,9.053203,0.9467974,2.0,1.9876117,0.012388349
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.69843346,0.0015665293,10.0,9.90686,0.09313965,3.0,1.1981845,1.8018155
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6863735,0.013626516,10.0,9.486974,0.51302624,3.0,0.9337344,2.0662656
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.47315213,0.02684787,10.0,8.7946615,1.2053385,3.0,2.0902278,0.90977216
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.47773638,0.022263616,10.0,8.703568,1.2964315,3.0,2.1477573,0.8522427
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6582793,0.1582793,10.0,10.4556265,0.4556265,3.0,2.5608466,0.43915343
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7834784,0.28347838,10.0,10.501467,0.50146675,3.0,2.28291,0.7170899
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.6089207,0.091079295,10.0,9.081811,0.91818905,1.0,1.4549589,0.45495892
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.538096,0.16190398,10.0,8.77751,1.2224903,1.0,1.230061,0.23006105
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7430522,0.043052197,10.0,10.04467,0.044670105,2.0,2.4624174,0.46241736
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7710766,0.07107663,10.0,9.921097,0.0789032,2.0,1.8659645,0.13403547
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.56143576,0.13856423,10.0,8.870194,1.1298056,3.0,2.1512356,0.8487644
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.60278374,0.09721625,10.0,8.981455,1.0185452,3.0,2.1489935,0.8510065
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8041688,0.10416883,10.0,8.73265,1.2673502,3.0,2.2265437,0.77345634
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.8533707,0.15337074,10.0,8.549557,1.4504433,3.0,2.4519715,0.54802847
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.79175824,0.10824174,10.0,10.251652,0.25165176,3.0,1.3275502,1.6724498
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.81264085,0.08735913,10.0,10.32095,0.32094955,3.0,1.8081887,1.1918113
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8359753,0.1359753,10.0,9.895205,0.104795456,1.0,2.642324,1.642324
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8194337,0.1194337,10.0,10.440034,0.4400339,1.0,2.8952985,1.8952985
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.71238405,0.012384057,10.0,9.467119,0.5328808,2.0,2.2788568,0.27885675
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.707977,0.007977009,10.0,9.313136,0.6868639,2.0,2.3711243,0.37112427
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6936111,0.0063889027,10.0,9.714834,0.2851658,3.0,1.6275244,1.3724756
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6860502,0.013949811,10.0,9.435163,0.56483746,3.0,1.443923,1.556077
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.57608473,0.07608473,10.0,10.264087,0.26408672,3.0,2.4030728,0.59692717
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.58347106,0.08347106,10.0,10.112743,0.11274338,3.0,2.2339332,0.7660668
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.7047471,0.20474708,10.0,10.695648,0.6956482,3.0,2.4869034,0.5130966
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7309861,0.23098612,10.0,10.142551,0.14255142,3.0,2.3403926,0.6596074
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.7526777,1.0526776,10.0,9.823279,0.17672062,1.0,0.89206743,0.10793257
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.7979507,1.0979507,10.0,8.879117,1.120883,1.0,0.89793086,0.10206914
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.7805187,1.0805187,10.0,9.257759,0.7422409,2.0,1.3526669,0.64733315
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.7946664,1.0946665,10.0,9.5747,0.42529964,2.0,1.5190027,0.48099732
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,2.237231,1.537231,10.0,13.07253,3.0725298,3.0,3.6226802,0.6226802
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,2.0664942,1.3664942,10.0,10.258513,0.25851345,3.0,2.994392,0.005608082
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7570904,1.0570905,10.0,10.588732,0.58873177,3.0,0.86539435,2.1346056
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7461374,1.0461373,10.0,9.2817,0.71829987,3.0,1.0336492,1.9663508
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5873606,0.68736064,10.0,10.756387,0.75638676,3.0,1.4165792,1.5834208
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.679095,0.77909505,10.0,9.78475,0.21525002,3.0,1.414321,1.585679
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.7619791,1.061979,10.0,8.668692,1.3313084,1.0,1.6559272,0.6559272
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.521523,0.821523,10.0,9.535377,0.46462345,1.0,1.6259241,0.6259241
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.7696124,1.0696125,10.0,9.229183,0.7708168,2.0,1.5870497,0.41295028
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.7496214,1.0496213,10.0,9.214055,0.78594494,2.0,1.6119134,0.38808656
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.8830254,1.1830254,10.0,11.201885,1.2018852,3.0,2.3862376,0.6137624
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.8742585,1.1742585,10.0,10.782432,0.7824316,3.0,2.2799075,0.72009254
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,2.076924,1.5769241,10.0,11.760617,1.7606173,3.0,3.2021832,0.20218325
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,2.0247283,1.5247283,10.0,11.731827,1.7318268,3.0,3.0668807,0.0668807
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,2.2580075,1.7580075,10.0,12.916259,2.9162588,3.0,3.6617851,0.6617851
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,2.4308002,1.9308002,10.0,13.727437,3.727437,3.0,3.7676892,0.7676892
