fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6119641,0.08803588,10.0,7.958942,2.041058,2.0,1.3916599,0.60834014
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5376508,0.16234916,10.0,5.4715943,4.5284057,3.0,0.33823916,2.6617608
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.52223647,0.17776352,10.0,5.1487403,4.8512597,3.0,0.37083545,2.6291645
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.5549596,0.054959595,10.0,8.35338,1.6466198,3.0,2.1963692,0.8036308
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5516243,0.051624298,10.0,8.28616,1.7138395,3.0,2.2150512,0.7849488
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5219473,0.021947324,10.0,7.3912454,2.6087546,3.0,2.117259,0.882741
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5253362,0.025336206,10.0,7.3748837,2.6251163,3.0,2.0942066,0.9057934
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.3186274,0.61862737,10.0,12.755016,2.7550163,1.0,2.751274,1.7512741
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.338664,0.63866407,10.0,12.219186,2.2191858,1.0,3.0078728,2.0078728
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.454529,0.75452906,10.0,10.534571,0.5345707,2.0,3.0962913,1.0962913
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3911041,0.6911041,10.0,10.957284,0.957284,2.0,3.0863404,1.0863404
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.1705108,0.47051078,10.0,12.652236,2.652236,3.0,3.2375858,0.23758578
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.295861,0.595861,10.0,11.809529,1.8095293,3.0,2.8195572,0.18044281
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.313142,0.61314195,10.0,11.865826,1.8658257,3.0,2.42207,0.57793
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3484341,0.6484341,10.0,11.998068,1.9980679,3.0,2.8740845,0.12591553
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.3129681,0.41296816,10.0,13.426531,3.4265308,3.0,2.9675932,0.032406807
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.377023,0.477023,10.0,12.574509,2.5745087,3.0,2.5292182,0.4707818
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.3553921,0.6553921,10.0,13.651996,3.6519957,1.0,3.093204,2.093204
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4242533,0.72425336,10.0,12.83507,2.8350697,1.0,2.699342,1.699342
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4334264,0.7334264,10.0,10.843152,0.84315205,2.0,3.3484435,1.3484435
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4596972,0.75969726,10.0,11.064142,1.0641422,2.0,3.3543677,1.3543677
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4770844,0.7770844,10.0,11.115574,1.1155739,3.0,3.138136,0.13813591
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.460351,0.760351,10.0,12.2645035,2.2645035,3.0,3.0009627,0.0009627342
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.4533825,0.9533825,10.0,11.832394,1.8323936,3.0,2.995611,0.0043890476
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.3992884,0.8992884,10.0,12.592135,2.5921354,3.0,3.1257505,0.12575054
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.2325771,0.7325771,10.0,13.115044,3.1150436,3.0,2.8998976,0.100102425
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2256088,0.7256088,10.0,13.218646,3.218646,3.0,2.9528735,0.04712653
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4478454,0.2521546,10.0,12.790132,2.7901316,1.0,0.58852017,0.41147983
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6873652,0.012634814,10.0,12.996949,2.9969492,1.0,1.8485012,0.8485012
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.90528727,0.20528728,10.0,11.569009,1.5690088,2.0,2.3540804,0.35408044
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.9576479,0.25764793,10.0,11.080818,1.0808182,2.0,3.151433,1.151433
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.65755355,0.042446434,10.0,8.9592705,1.0407295,3.0,2.6730533,0.32694674
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8607136,0.16071361,10.0,10.346646,0.3466463,3.0,2.2925425,0.70745754
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,0.5699792,0.1300208,10.0,9.723736,0.2762642,3.0,1.2502058,1.7497942
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.75068915,0.05068916,10.0,13.804493,3.804493,3.0,1.1935469,1.8064531
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.73420995,0.16579002,10.0,13.64964,3.64964,3.0,1.7729099,1.2270901
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.0043404,0.104340434,10.0,13.290653,3.2906532,3.0,1.9491595,1.0508405
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.7028995,0.0028995275,10.0,6.760733,3.2392669,1.0,2.6537957,1.6537957
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.79519755,0.09519756,10.0,13.166027,3.166027,1.0,1.7607129,0.76071286
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.6821826,0.017817378,10.0,7.166627,2.833373,2.0,2.4448814,0.44488144
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7106781,0.0106781125,10.0,6.626526,3.3734741,2.0,2.1254644,0.12546444
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.70769316,0.0076931715,10.0,10.774312,0.774312,3.0,2.0860167,0.91398335
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8483843,0.14838433,10.0,11.567764,1.5677643,3.0,1.7569435,1.2430565
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8335907,0.3335907,10.0,11.901047,1.9010468,3.0,2.1034803,0.89651966
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.625699,0.12569898,10.0,11.409636,1.4096355,3.0,2.1409187,0.85908127
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.9348936,0.4348936,10.0,10.453537,0.453537,3.0,1.8065128,1.1934872
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.9386264,0.4386264,10.0,10.550177,0.5501766,3.0,2.0932584,0.9067416
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.3941119,0.3058881,10.0,13.94186,3.9418602,1.0,0.421287,0.578713
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.7130923,0.013092339,10.0,12.996128,2.996128,1.0,1.7214711,0.7214711
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.8767812,0.17678124,10.0,11.915406,1.9154062,2.0,2.2752092,0.2752092
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.95942116,0.25942117,10.0,11.032857,1.032857,2.0,3.066596,1.066596
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.66476893,0.035231054,10.0,10.060413,0.06041336,3.0,2.6459649,0.35403514
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8776762,0.1776762,10.0,10.663826,0.663826,3.0,2.3590646,0.6409354
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.55756444,0.14243555,10.0,7.6411266,2.3588734,3.0,1.6189685,1.3810315
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.72867996,0.028679967,10.0,13.688915,3.6889153,3.0,0.9542951,2.0457048
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7372196,0.1627804,10.0,13.952015,3.952015,3.0,1.6805634,1.3194366
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.0231271,0.1231271,10.0,13.671864,3.6718636,3.0,1.8681482,1.1318518
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.71465063,0.014650643,10.0,6.838723,3.1612768,1.0,2.650291,1.650291
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7886368,0.088636816,10.0,13.654402,3.6544018,1.0,1.750571,0.750571
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.6510979,0.048902094,10.0,7.2916083,2.7083917,2.0,2.3902369,0.39023685
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.6767567,0.023243308,10.0,6.2753654,3.7246346,2.0,2.1372535,0.13725352
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.73939055,0.039390564,10.0,10.312604,0.31260395,3.0,2.0727787,0.9272213
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.8494272,0.14942724,10.0,11.096173,1.0961733,3.0,1.7438046,1.2561954
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.81902456,0.31902456,10.0,11.440517,1.4405174,3.0,2.0703237,0.9296763
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.57510996,0.07510996,10.0,11.396553,1.396553,3.0,2.1802006,0.8197994
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.9484267,0.44842672,10.0,10.878622,0.87862206,3.0,1.8388542,1.1611458
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.00108,0.50108004,10.0,10.874353,0.8743534,3.0,2.0298584,0.97014165
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.3002586,0.60025865,10.0,12.106782,2.106782,1.0,2.6554773,1.6554773
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3206829,0.6206829,10.0,11.637356,1.6373558,1.0,2.8376937,1.8376937
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4544986,0.75449866,10.0,10.534363,0.5343628,2.0,3.0962186,1.0962186
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3911263,0.6911263,10.0,10.956855,0.9568548,2.0,3.0864065,1.0864065
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.1704929,0.4704929,10.0,12.652492,2.6524916,3.0,3.2376738,0.23767376
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.2958673,0.59586734,10.0,11.809916,1.8099155,3.0,2.81948,0.18052006
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2947955,0.5947955,10.0,11.210291,1.2102909,3.0,2.4479332,0.5520668
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3285742,0.6285742,10.0,11.283503,1.2835026,3.0,2.8309653,0.16903472
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.3037335,0.4037335,10.0,13.038986,3.0389862,3.0,2.7353513,0.26464868
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.37062,0.47062004,10.0,12.3439455,2.3439455,3.0,2.4110827,0.58891726
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.3420708,0.64207083,10.0,12.972654,2.9726543,1.0,2.9207811,1.9207811
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4012407,0.7012407,10.0,12.249593,2.2495928,1.0,2.5586762,1.5586762
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.38947,0.68947,10.0,9.818976,0.1810236,2.0,3.1365867,1.1365867
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4205561,0.7205561,10.0,9.890101,0.10989857,2.0,3.1880379,1.1880379
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.477085,0.777085,10.0,11.115437,1.1154366,3.0,3.1381893,0.13818932
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4603724,0.76037246,10.0,12.264727,2.2647266,3.0,3.0010548,0.0010547638
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.4533826,0.9533826,10.0,11.831999,1.8319988,3.0,2.9956923,0.004307747
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.3992863,0.89928627,10.0,12.592848,2.5928478,3.0,3.1256454,0.1256454
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.2325611,0.7325611,10.0,13.115255,3.1152554,3.0,2.8999076,0.10009241
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.225667,0.725667,10.0,13.219132,3.2191324,3.0,2.9528673,0.04713273
