fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.52062035,0.17937964,10.0,7.46451,2.53549,2.0,1.636627,0.36337304
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.550869,0.149131,10.0,7.156942,2.843058,3.0,0.46140486,2.5385952
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.53793085,0.16206914,10.0,7.163578,2.836422,3.0,0.4714965,2.5285034
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.31524068,0.18475932,10.0,7.721534,2.2784662,3.0,1.863871,1.136129
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.30064017,0.19935983,10.0,7.469388,2.530612,3.0,1.8235778,1.1764222
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.56619084,0.06619084,10.0,8.928262,1.0717382,3.0,1.655338,1.344662
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.57350373,0.07350373,10.0,8.572894,1.4271059,3.0,1.5512234,1.4487766
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,170.87186,170.17186,10.0,4294.4404,4284.4404,1.0,509.05838,508.05838
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,170.87401,170.17401,10.0,4294.4424,4284.4424,1.0,509.05762,508.05762
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,170.8816,170.18161,10.0,4294.4478,4284.4478,2.0,509.05487,507.05487
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,170.65556,169.95557,10.0,4294.277,4284.277,2.0,509.13696,507.13696
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,170.84933,170.14934,10.0,4294.4233,4284.4233,3.0,509.0666,506.0666
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,170.75096,170.05096,10.0,4294.349,4284.349,3.0,509.10233,506.10233
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,170.70773,170.00774,10.0,4294.316,4284.316,3.0,509.11804,506.11804
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,558.72095,558.02094,10.0,5001.6343,4991.6343,3.0,806.3271,803.3271
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,431.6705,430.7705,10.0,4491.905,4481.905,3.0,414.32684,411.32684
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,432.40448,431.5045,10.0,4492.4604,4482.4604,3.0,414.06024,411.06024
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,170.82379,170.1238,10.0,4294.404,4284.404,1.0,509.07587,508.07587
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,170.75201,170.05202,10.0,4294.3496,4284.3496,1.0,509.10193,508.10193
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,170.75206,170.05206,10.0,4294.3496,4284.3496,2.0,509.10193,507.10193
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,170.87799,170.178,10.0,4294.4453,4284.4453,2.0,509.05618,507.05618
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,170.75168,170.05168,10.0,4294.3496,4284.3496,3.0,509.10205,506.10205
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,170.88449,170.1845,10.0,4294.45,4284.45,3.0,509.0538,506.0538
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,171.68013,171.18013,10.0,4295.0527,4285.0527,3.0,508.76483,505.76483
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,170.88202,170.38202,10.0,4294.448,4284.448,3.0,509.05472,506.05472
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,171.41312,170.91312,10.0,4294.8506,4284.8506,3.0,508.86176,505.86176
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,170.88297,170.38297,10.0,4294.4487,4284.4487,3.0,509.05435,506.05435
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,170.64517,169.94518,10.0,4291.0137,4281.0137,1.0,508.5455,507.5455
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,170.64737,169.94737,10.0,4291.0156,4281.0156,1.0,508.54474,507.54474
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,170.65492,169.95493,10.0,4291.0215,4281.0215,2.0,508.542,506.542
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,170.42892,169.72893,10.0,4290.85,4280.85,2.0,508.62405,506.62405
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,170.62265,169.92265,10.0,4290.9966,4280.9966,3.0,508.5537,505.5537
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,170.5243,169.82431,10.0,4290.9224,4280.9224,3.0,508.58942,505.58942
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,170.4811,169.7811,10.0,4290.889,4280.889,3.0,508.6051,505.6051
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,558.491,557.791,10.0,4998.998,4988.998,3.0,805.92944,802.92944
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,431.41217,430.51218,10.0,4488.8716,4478.8716,3.0,413.87408,410.87408
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,432.14606,431.24606,10.0,4489.428,4479.428,3.0,413.60767,410.60767
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,170.59715,169.89716,10.0,4290.9775,4280.9775,1.0,508.56293,507.56293
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,170.52538,169.82538,10.0,4290.923,4280.923,1.0,508.58905,507.58905
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,170.5254,169.82541,10.0,4290.9233,4280.9233,2.0,508.589,506.589
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,170.6513,169.95131,10.0,4291.0186,4281.0186,2.0,508.5433,506.5433
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,170.52501,169.82501,10.0,4290.923,4280.923,3.0,508.5891,505.5891
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,170.65784,169.95784,10.0,4291.0234,4281.0234,3.0,508.54092,505.54092
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,171.45338,170.95338,10.0,4291.627,4281.627,3.0,508.25214,505.25214
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,170.65538,170.15538,10.0,4291.0215,4281.0215,3.0,508.54184,505.54184
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,171.18639,170.68639,10.0,4291.425,4281.425,3.0,508.34903,505.34903
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,170.6563,170.1563,10.0,4291.0225,4281.0225,3.0,508.54147,505.54147
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,169.99962,169.29962,10.0,4290.5215,4280.5215,1.0,508.77988,507.77988
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,170.00078,169.30078,10.0,4290.5225,4280.5225,1.0,508.77948,507.77948
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,170.00479,169.3048,10.0,4290.5254,4280.5254,2.0,508.77805,506.77805
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,169.88322,169.18323,10.0,4290.433,4280.433,2.0,508.82217,506.82217
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,169.98755,169.28755,10.0,4290.512,4280.512,3.0,508.78427,505.78427
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,169.93443,169.23444,10.0,4290.472,4280.472,3.0,508.80353,505.80353
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,169.91165,169.21165,10.0,4290.456,4280.456,3.0,508.81183,505.81183
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,558.2834,557.5834,10.0,4998.1562,4988.1562,3.0,805.27954,802.27954
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,430.31592,429.41592,10.0,4488.0396,4478.0396,3.0,414.27222,411.27222
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,431.56085,430.66086,10.0,4488.984,4478.984,3.0,413.82025,410.82025
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,169.97386,169.27386,10.0,4290.502,4280.502,1.0,508.7892,507.7892
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,169.9353,169.2353,10.0,4290.4727,4280.4727,1.0,508.80322,507.80322
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,169.93517,169.23517,10.0,4290.4727,4280.4727,2.0,508.8033,506.8033
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,170.00314,169.30315,10.0,4290.5244,4280.5244,2.0,508.7786,506.7786
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,169.93489,169.2349,10.0,4290.4717,4280.4717,3.0,508.8034,505.8034
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,170.0064,169.3064,10.0,4290.5264,4280.5264,3.0,508.77747,505.77747
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,170.43645,169.93645,10.0,4290.853,4280.853,3.0,508.6213,505.6213
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,170.00473,169.50473,10.0,4290.5254,4280.5254,3.0,508.778,505.778
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,170.29199,169.79199,10.0,4290.743,4280.743,3.0,508.67377,505.67377
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,170.00548,169.50548,10.0,4290.5264,4280.5264,3.0,508.77777,505.77777
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,170.93161,170.23161,10.0,4294.2217,4284.2217,1.0,509.006,508.006
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,170.93404,170.23404,10.0,4294.2236,4284.2236,1.0,509.0052,508.0052
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,170.94214,170.24214,10.0,4294.2295,4284.2295,2.0,509.0022,507.0022
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,170.70415,170.00415,10.0,4294.05,4284.05,2.0,509.08862,507.08862
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,170.90982,170.20982,10.0,4294.205,4284.205,3.0,509.01392,506.01392
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,170.80441,170.10442,10.0,4294.1255,4284.1255,3.0,509.0522,506.0522
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,170.76009,170.06009,10.0,4294.0923,4284.0923,3.0,509.0683,506.0683
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,558.7324,558.0324,10.0,5001.3545,4991.3545,3.0,806.2667,803.2667
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,431.62555,430.72556,10.0,4491.607,4481.607,3.0,414.3125,411.3125
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,432.3804,431.4804,10.0,4492.1787,4482.1787,3.0,414.03833,411.03833
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,170.88391,170.18391,10.0,4294.1855,4284.1855,1.0,509.02332,508.02332
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,170.80815,170.10815,10.0,4294.1284,4284.1284,1.0,509.05087,508.05087
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,170.80559,170.10559,10.0,4294.1265,4284.1265,2.0,509.0518,507.0518
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,170.93939,170.2394,10.0,4294.228,4284.228,2.0,509.00317,507.00317
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,170.80518,170.10518,10.0,4294.1265,4284.1265,3.0,509.05194,506.05194
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,170.94525,170.24525,10.0,4294.2324,4284.2324,3.0,509.00107,506.00107
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,171.78839,171.28839,10.0,4294.8706,4284.8706,3.0,508.69476,505.69476
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,170.9425,170.4425,10.0,4294.23,4284.23,3.0,509.00208,506.00208
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,171.5109,171.0109,10.0,4294.6606,4284.6606,3.0,508.7956,505.7956
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,170.94356,170.44356,10.0,4294.231,4284.231,3.0,509.00165,506.00165
