fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6597631,1.1597631,10.0,9.333329,0.6666708,3.0,7.8391466,4.8391466
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5712521,1.0712521,10.0,9.053749,0.9462509,3.0,8.236856,5.2368565
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4091384,0.90913844,10.0,8.464948,1.5350523,3.0,7.815572,4.815572
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5540217,0.14597827,10.0,12.075733,2.0757332,1.0,0.7626498,0.23735023
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.42044994,0.27955005,10.0,10.75001,0.75000954,1.0,1.6228498,0.6228498
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6339814,0.06601858,10.0,10.398473,0.3984728,2.0,1.9765159,0.02348411
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5903579,0.10964209,10.0,9.203317,0.7966833,2.0,2.0662088,0.06620884
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5679284,0.13207161,10.0,9.632741,0.36725903,3.0,2.381003,0.6189971
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.75184286,0.05184287,10.0,10.103519,0.10351944,3.0,1.7832309,1.2167691
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.30864418,0.3913558,10.0,13.837393,3.8373928,3.0,0.4982435,2.5017564
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.74562705,0.045627058,10.0,12.868357,2.8683567,3.0,0.70782757,2.2921724
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.629447,0.270553,10.0,10.801177,0.801177,3.0,1.2062979,1.7937021
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6605438,0.23945618,10.0,10.674622,0.6746216,3.0,1.9186152,1.0813848
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.87817025,0.17817026,10.0,11.876713,1.8767128,1.0,5.2718925,4.2718925
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8558732,0.15587324,10.0,13.09567,3.0956697,1.0,3.0717466,2.0717466
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7318835,0.031883538,10.0,10.300012,0.30001163,2.0,1.6063824,0.39361763
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.75204974,0.052049756,10.0,11.41685,1.4168501,2.0,1.3724587,0.6275413
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.6963817,0.0036183,10.0,10.085078,0.08507824,3.0,1.803237,1.196763
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7811761,0.0811761,10.0,10.461113,0.46111298,3.0,1.8784406,1.1215594
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7640535,0.26405352,10.0,10.260754,0.26075363,3.0,2.2886243,0.7113757
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.79832965,0.29832965,10.0,10.477802,0.47780228,3.0,1.6649662,1.3350338
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8011864,0.30118638,10.0,11.668484,1.6684837,3.0,1.4713881,1.5286119
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7333398,0.23333979,10.0,11.0795555,1.0795555,3.0,2.1337214,0.86627865
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.53022957,0.16977042,10.0,11.735651,1.735651,1.0,0.84400845,0.15599155
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4290232,0.27097678,10.0,10.554086,0.55408573,1.0,1.6319721,0.6319721
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.62144893,0.078551054,10.0,10.395321,0.3953209,2.0,1.9906523,0.009347677
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5708127,0.12918729,10.0,9.104641,0.89535904,2.0,2.0186195,0.018619537
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.62812054,0.07187945,10.0,9.299168,0.70083237,3.0,2.4651136,0.53488636
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.76888263,0.068882644,10.0,9.870144,0.12985611,3.0,2.0697381,0.93026185
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.296239,0.403761,10.0,10.995228,0.9952278,3.0,0.1465509,2.853449
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.6658857,0.0341143,10.0,12.866015,2.8660154,3.0,0.63616866,2.3638313
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.59991103,0.30008894,10.0,10.708142,0.7081423,3.0,1.2584069,1.7415931
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.61610067,0.2838993,10.0,10.836189,0.83618927,3.0,1.6767358,1.3232642
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.78136843,0.08136845,10.0,12.190926,2.1909256,1.0,5.1810684,4.1810684
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.848137,0.14813703,10.0,13.364358,3.364358,1.0,2.7574987,1.7574987
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.69118613,0.008813858,10.0,10.639687,0.6396866,2.0,1.9268196,0.07318044
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7078301,0.007830083,10.0,11.14209,1.1420898,2.0,1.6677389,0.3322611
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.66407126,0.035928726,10.0,10.168642,0.16864204,3.0,1.9439459,1.0560541
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.780744,0.08074403,10.0,10.367318,0.36731815,3.0,1.8497347,1.1502653
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7661564,0.26615638,10.0,10.971424,0.9714241,3.0,2.5141206,0.48587942
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.79995453,0.29995453,10.0,10.708295,0.70829487,3.0,1.7823654,1.2176346
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.79694474,0.29694474,10.0,11.758637,1.7586374,3.0,1.4837933,1.5162067
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.766065,0.266065,10.0,11.244753,1.2447529,3.0,2.1572735,0.84272647
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.0890944,0.3890944,10.0,7.7420826,2.2579174,1.0,5.891198,4.891198
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.1136765,0.41367656,10.0,10.07535,0.07534981,1.0,5.036003,4.036003
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.5246382,0.8246382,10.0,10.029604,0.029603958,2.0,6.353385,4.353385
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4455594,0.7455594,10.0,10.369458,0.3694582,2.0,5.261102,3.2611022
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5363958,0.8363958,10.0,9.490896,0.5091038,3.0,7.3544216,4.3544216
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.5602689,0.8602689,10.0,8.382843,1.617157,3.0,7.6224194,4.6224194
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3551006,0.65510064,10.0,9.494202,0.50579834,3.0,5.303052,2.303052
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4753247,0.77532476,10.0,9.602682,0.3973179,3.0,5.2328424,2.2328424
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.2941036,0.39410365,10.0,8.680441,1.3195591,3.0,5.652785,2.6527848
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4473794,0.5473794,10.0,9.864565,0.1354351,3.0,5.3693895,2.3693895
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.545079,0.845079,10.0,12.231201,2.2312012,1.0,6.983693,5.983693
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.5421307,0.8421307,10.0,11.294122,1.2941217,1.0,6.3105555,5.3105555
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4283319,0.72833186,10.0,9.067591,0.9324093,2.0,6.316794,4.316794
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.492297,0.79229707,10.0,10.4131365,0.41313648,2.0,6.357111,4.357111
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4538753,0.7538753,10.0,9.472661,0.527339,3.0,6.2532415,3.2532415
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4902039,0.79020387,10.0,10.402083,0.4020834,3.0,6.76822,3.76822
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.5889592,1.0889592,10.0,9.873092,0.1269083,3.0,7.6567755,4.6567755
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6097136,1.1097136,10.0,9.356051,0.64394855,3.0,7.5431147,4.5431147
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4962146,0.9962146,10.0,9.272892,0.727108,3.0,7.7216005,4.7216005
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.3288262,0.8288262,10.0,8.765291,1.2347088,3.0,7.340438,4.340438
