fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5739565,0.8739565,10.0,9.569964,0.4300356,2.0,1.5415173,0.45848274
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.2952638,0.5952638,10.0,8.895344,1.1046562,3.0,1.6980125,1.3019875
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.4018872,0.7018872,10.0,8.975145,1.0248547,3.0,1.6673648,1.3326352
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6527153,1.1527153,10.0,9.097381,0.90261936,3.0,1.8503425,1.1496575
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6028805,1.1028805,10.0,8.680292,1.3197079,3.0,1.8472395,1.1527605
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.4461075,0.9461075,10.0,7.469963,2.530037,3.0,1.8239604,1.1760396
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.3169577,0.8169577,10.0,6.237733,3.762267,3.0,1.9806428,1.0193572
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6132158,0.086784184,10.0,9.175314,0.82468605,1.0,2.11019,1.1101899
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4998732,0.2001268,10.0,9.598011,0.40198898,1.0,2.152577,1.1525769
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.82302594,0.123025954,10.0,10.428991,0.42899132,2.0,1.5730324,0.42696762
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8687664,0.16876644,10.0,9.640543,0.35945702,2.0,1.431915,0.56808496
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6314414,0.06855857,10.0,9.975021,0.024978638,3.0,2.471252,0.52874804
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6499092,0.05009079,10.0,9.847252,0.15274811,3.0,2.2330704,0.7669296
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.7681602,0.068160236,10.0,10.733387,0.733387,3.0,2.1207466,0.8792534
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7852235,0.085223496,10.0,11.2257,1.2257004,3.0,2.071068,0.92893195
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.62176603,0.27823395,10.0,11.060753,1.0607529,3.0,1.4911838,1.5088162
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.65231043,0.24768955,10.0,11.573409,1.5734091,3.0,1.6876931,1.3123069
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8541246,0.15412462,10.0,8.75326,1.2467403,1.0,2.5942013,1.5942013
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.80848455,0.108484566,10.0,9.696769,0.30323124,1.0,2.4412265,1.4412265
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7471401,0.04714012,10.0,9.69154,0.30846024,2.0,2.385191,0.38519096
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.78230596,0.08230597,10.0,9.613148,0.38685226,2.0,2.3316472,0.33164716
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.76807255,0.06807256,10.0,9.909955,0.090044975,3.0,1.0980554,1.9019446
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.73414373,0.034143746,10.0,9.626245,0.37375546,3.0,0.93336314,2.0666368
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.64530003,0.14530003,10.0,10.020495,0.020495415,3.0,1.9228687,1.0771313
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.5957596,0.09575957,10.0,10.261792,0.26179218,3.0,2.15624,0.84376
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6951735,0.1951735,10.0,9.542991,0.45700932,3.0,2.3039823,0.69601774
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.79943895,0.29943895,10.0,8.986128,1.0138721,3.0,2.1980028,0.8019972
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.50721097,0.19278902,10.0,10.368978,0.36897755,1.0,1.9969307,0.9969307
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.3901553,0.3098447,10.0,10.376687,0.37668705,1.0,2.103457,1.103457
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.77131414,0.071314156,10.0,10.026807,0.026806831,2.0,1.7993985,0.20060146
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7822478,0.08224779,10.0,9.352659,0.6473408,2.0,1.6209387,0.37906134
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.66551673,0.034483254,10.0,9.968401,0.031599045,3.0,2.400938,0.59906197
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.70974195,0.009741962,10.0,9.965286,0.034713745,3.0,2.370648,0.6293521
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.84144115,0.14144117,10.0,8.302521,1.6974792,3.0,1.6358882,1.3641118
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.83064246,0.13064247,10.0,8.073911,1.9260893,3.0,1.5956719,1.4043281
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6657112,0.23428875,10.0,10.73612,0.7361202,3.0,1.347924,1.652076
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.65023625,0.24976373,10.0,11.072367,1.0723667,3.0,1.8002182,1.1997818
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8526064,0.15260643,10.0,9.669395,0.33060455,1.0,2.2896197,1.2896197
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.61225075,0.08774924,10.0,10.566539,0.5665388,1.0,2.7370725,1.7370725
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.78041923,0.08041924,10.0,10.028024,0.02802372,2.0,2.2812643,0.2812643
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7775521,0.07755214,10.0,9.774807,0.22519302,2.0,2.2145271,0.21452713
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6797595,0.020240486,10.0,9.297051,0.7029486,3.0,1.5103995,1.4896005
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7032638,0.0032638311,10.0,9.387798,0.6122017,3.0,1.3918078,1.6081922
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.62807673,0.12807673,10.0,10.083645,0.08364487,3.0,2.0650396,0.93496037
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.58344126,0.08344126,10.0,10.283144,0.283144,3.0,2.216344,0.7836559
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.69656694,0.19656694,10.0,9.997772,0.0022277832,3.0,2.3891492,0.6108508
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7842602,0.2842602,10.0,10.678736,0.67873573,3.0,2.4080327,0.59196734
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5583405,0.85834056,10.0,10.265017,0.26501656,1.0,1.3589139,0.3589139
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5053983,0.8053983,10.0,10.524388,0.5243883,1.0,1.3995831,0.3995831
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4203396,0.7203396,10.0,10.701731,0.7017307,2.0,1.575124,0.42487597
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4435513,0.7435513,10.0,9.067363,0.9326372,2.0,1.5800439,0.4199561
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.7327299,1.0327299,10.0,7.605418,2.3945818,3.0,2.2452302,0.7547698
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.8260846,1.1260846,10.0,8.437675,1.5623245,3.0,2.0593204,0.94067955
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5816898,0.88168985,10.0,11.467056,1.4670563,3.0,0.8755404,2.1244597
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5941372,0.8941372,10.0,10.497086,0.49708557,3.0,0.90603197,2.093968
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.4713591,0.57135916,10.0,10.939699,0.9396992,3.0,1.6042382,1.3957618
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.3991097,0.49910975,10.0,10.372349,0.3723488,3.0,1.5500369,1.4499631
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.4085355,0.7085355,10.0,10.384085,0.3840847,1.0,1.6621656,0.66216564
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.4182822,0.71828216,10.0,10.111079,0.111079216,1.0,1.9494865,0.9494865
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4525044,0.7525044,10.0,9.655728,0.34427166,2.0,1.7383995,0.2616005
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5318797,0.8318797,10.0,10.374011,0.37401104,2.0,1.5380354,0.4619646
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.2927891,0.5927891,10.0,9.935322,0.06467819,3.0,1.617022,1.382978
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.3737576,0.6737576,10.0,9.943821,0.056179047,3.0,1.6203256,1.3796744
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.4405112,0.9405112,10.0,10.210669,0.21066856,3.0,1.5959549,1.4040451
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.4152409,0.9152409,10.0,9.8079815,0.19201851,3.0,1.6132135,1.3867865
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.3526758,0.8526758,10.0,9.475834,0.5241661,3.0,1.6052122,1.3947878
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.2655432,0.7655432,10.0,8.654138,1.3458624,3.0,1.7837201,1.2162799
