fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.563886,0.06388599,10.0,8.498736,1.5012636,3.0,2.028016,0.9719839
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5760152,0.076015174,10.0,8.374495,1.6255054,3.0,1.9710352,1.0289648
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.8764223,0.1764223,10.0,23.200758,13.200758,1.0,3.1114297,2.1114297
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.9022824,0.20228243,10.0,21.341028,11.341028,1.0,2.847939,1.847939
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.73118955,0.03118956,10.0,26.625088,16.625088,2.0,4.6384697,2.6384697
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.85370743,0.15370744,10.0,23.13159,13.13159,2.0,2.8346193,0.8346193
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.70736027,0.0073602796,10.0,30.029947,20.029947,3.0,5.010686,2.010686
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.7536995,0.053699493,10.0,30.113106,20.113106,3.0,5.2028146,2.2028146
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8479183,0.14791828,10.0,11.247324,1.247324,3.0,2.945827,0.054172993
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7724499,0.07244992,10.0,19.277391,9.277391,3.0,3.5791776,0.5791776
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.86566454,0.034335434,10.0,28.172642,18.172642,3.0,2.980157,0.019843102
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8537928,0.04620719,10.0,25.01134,15.011339,3.0,3.147653,0.1476531
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.7277978,0.027797818,10.0,26.866077,16.866077,1.0,4.577985,3.5779848
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.7361752,0.03617519,10.0,26.34673,16.34673,1.0,4.5024195,3.5024195
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.74292517,0.04292518,10.0,30.672764,20.672764,2.0,5.177549,3.177549
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.7269238,0.026923835,10.0,30.557926,20.557926,2.0,5.193727,3.193727
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7476545,0.04765451,10.0,29.166765,19.166765,3.0,5.2280645,2.2280645
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.7520519,0.0520519,10.0,28.330576,18.330576,3.0,4.9935675,1.9935675
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.71146595,0.21146595,10.0,30.281128,20.281128,3.0,5.0914497,2.0914497
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.72292525,0.22292525,10.0,30.493013,20.493013,3.0,5.19654,2.1965399
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.74580145,0.24580145,10.0,28.775415,18.775415,3.0,5.0685854,2.0685854
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.7242837,0.2242837,10.0,30.399036,20.399036,3.0,5.247321,2.2473211
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.83741283,0.13741285,10.0,21.944008,11.944008,1.0,2.9730902,1.9730902
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.86657834,0.16657835,10.0,20.258766,10.258766,1.0,2.7341948,1.7341948
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6827711,0.017228901,10.0,24.869083,14.869083,2.0,4.384188,2.3841882
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.8038367,0.103836715,10.0,21.590446,11.590446,2.0,2.695323,0.695323
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.6535701,0.046429873,10.0,28.138254,18.138254,3.0,4.723992,1.7239919
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.6985949,0.0014050603,10.0,28.295193,18.295193,3.0,4.9124384,1.9124384
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.81766623,0.117666245,10.0,10.502839,0.5028391,3.0,2.855871,0.14412904
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7326567,0.03265673,10.0,17.936813,7.9368134,3.0,3.413074,0.41307402
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.80805504,0.09194493,10.0,26.601706,16.601706,3.0,2.8214073,0.17859268
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8000263,0.09997368,10.0,23.612095,13.612095,3.0,2.9952989,0.0047011375
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.6743982,0.025601804,10.0,25.092972,15.092972,1.0,4.3714333,3.3714333
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6829549,0.01704508,10.0,24.607319,14.607319,1.0,4.3031216,3.3031216
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.68701124,0.012988746,10.0,28.83072,18.83072,2.0,4.8864126,2.8864126
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.67125916,0.028740823,10.0,28.684963,18.684963,2.0,4.901062,2.901062
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6917707,0.008229315,10.0,27.326141,17.326141,3.0,4.94753,1.9475298
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.6972582,0.0027418137,10.0,26.51901,16.51901,3.0,4.7284565,1.7284565
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.66280913,0.16280913,10.0,28.375051,18.375051,3.0,4.816064,1.8160639
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.67437685,0.17437685,10.0,28.611958,18.611958,3.0,4.915065,1.9150648
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.69736063,0.19736063,10.0,26.944876,16.944876,3.0,4.7914143,1.7914143
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.6768011,0.17680109,10.0,28.515167,18.515167,3.0,4.9520307,1.9520307
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.9009237,0.20092374,10.0,21.255821,11.255821,1.0,3.3018174,2.3018174
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.94098777,0.24098778,10.0,19.406977,9.406977,1.0,3.045486,2.045486
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6805807,0.019419312,10.0,22.953653,12.953653,2.0,4.916359,2.916359
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.87454855,0.17454857,10.0,20.233736,10.233736,2.0,2.9692698,0.96926975
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.66365063,0.036349356,10.0,25.418148,15.418148,3.0,5.048399,2.048399
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.72462666,0.024626672,10.0,25.66864,15.66864,3.0,5.158646,2.158646
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8764868,0.17648679,10.0,11.024906,1.0249062,3.0,2.8416967,0.15830326
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7884109,0.088410914,10.0,18.628967,8.628967,3.0,3.5758119,0.57581186
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.8866651,0.01333487,10.0,27.580284,17.580284,3.0,2.7999382,0.2000618
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8707879,0.029212058,10.0,24.539623,14.539623,3.0,3.0004172,0.0004172325
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.67413557,0.025864422,10.0,25.310028,15.310028,1.0,4.795357,3.7953572
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6822232,0.017776787,10.0,24.897373,14.897373,1.0,4.7288027,3.7288027
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.67077094,0.029229045,10.0,28.668192,18.668192,2.0,5.3846865,3.3846865
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.65736,0.04263997,10.0,28.487816,18.487816,2.0,5.3925753,3.3925753
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.69851035,0.0014896393,10.0,27.274261,17.274261,3.0,5.4500093,2.4500093
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.69580436,0.0041956306,10.0,26.453913,16.453913,3.0,5.222007,2.2220068
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.67610645,0.17610645,10.0,28.088121,18.088121,3.0,5.2078905,2.2078905
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.69317377,0.19317377,10.0,28.309336,18.309336,3.0,5.2698874,2.2698874
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.70330596,0.20330596,10.0,26.721106,16.721106,3.0,5.296007,2.2960072
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.69913423,0.19913423,10.0,28.1514,18.1514,3.0,5.325337,2.325337
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.8642462,0.1642462,10.0,22.963802,12.963802,1.0,3.1016521,2.1016521
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.8891532,0.1891532,10.0,21.110386,11.110386,1.0,2.8382056,1.8382056
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7225561,0.022556126,10.0,26.569992,16.569992,2.0,4.590636,2.5906358
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.83375144,0.13375145,10.0,22.982574,12.982574,2.0,2.8337262,0.83372617
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.69679,0.0032100081,10.0,29.634632,19.634632,3.0,4.946686,1.9466858
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.73956096,0.039560974,10.0,29.729729,19.729729,3.0,5.139983,2.1399832
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.84713995,0.14713997,10.0,11.1730175,1.1730175,3.0,2.9487724,0.05122757
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7697253,0.069725335,10.0,19.375494,9.375494,3.0,3.5970192,0.5970192
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.8521435,0.04785645,10.0,27.983103,17.983103,3.0,2.9692311,0.030768871
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.84088415,0.059115827,10.0,24.786503,14.786503,3.0,3.1345496,0.13454962
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.72005165,0.020051658,10.0,26.678228,16.678228,1.0,4.639853,3.639853
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.7284441,0.028444111,10.0,26.166039,16.166039,1.0,4.563122,3.5631218
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7282092,0.02820921,10.0,30.330051,20.330051,2.0,5.1670885,3.1670885
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.71361387,0.01361388,10.0,30.216667,20.216667,2.0,5.179739,3.179739
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7330152,0.03301519,10.0,28.742813,18.742813,3.0,5.2323465,2.2323465
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.7412741,0.04127413,10.0,27.917439,17.917439,3.0,4.992206,1.9922061
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7056217,0.20562172,10.0,29.944561,19.944561,3.0,5.15049,2.1504898
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.7177062,0.2177062,10.0,30.152271,20.152271,3.0,5.248467,2.248467
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.73567724,0.23567724,10.0,28.433332,18.433332,3.0,4.996674,1.9966741
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.71311736,0.21311736,10.0,30.059633,20.059633,3.0,5.1788335,2.1788335
