fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5839235,1.0839235,10.0,9.996391,0.0036087036,3.0,2.0387218,0.9612782
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.59236306,0.10763693,10.0,9.815651,0.18434906,1.0,1.0622025,0.062202454
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.45603767,0.24396232,10.0,10.085959,0.085959435,1.0,1.3258586,0.3258586
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7318699,0.03186989,10.0,8.989462,1.0105381,2.0,1.5394309,0.46056914
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6458797,0.054120302,10.0,8.902337,1.0976629,2.0,2.226446,0.22644591
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7217425,0.021742523,10.0,9.719032,0.2809677,3.0,1.7125443,1.2874557
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.7696091,0.069609106,10.0,10.315765,0.31576538,3.0,1.5339723,1.4660277
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.88633883,0.18633884,10.0,9.316866,0.6831341,3.0,1.0626702,1.9373298
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.89111185,0.19111186,10.0,7.8708363,2.1291637,3.0,1.4694545,1.5305455
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.675243,0.22475696,10.0,11.410508,1.4105082,3.0,1.2803712,1.7196288
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.6358569,0.26414305,10.0,10.374105,0.37410545,3.0,1.4672716,1.5327284
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.89186585,0.19186586,10.0,10.281991,0.281991,1.0,2.291394,1.291394
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.73826134,0.038261354,10.0,9.755597,0.24440289,1.0,2.1333258,1.1333258
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.74090666,0.040906668,10.0,9.719951,0.28004932,2.0,2.1918972,0.19189715
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.70421386,0.0042138696,10.0,9.453396,0.54660416,2.0,2.1928115,0.19281149
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.84682006,0.14682007,10.0,10.588791,0.5887909,3.0,1.1343671,1.8656329
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.755788,0.05578804,10.0,10.177715,0.1777153,3.0,0.91992724,2.0800729
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7093744,0.20937443,10.0,10.203916,0.2039156,3.0,1.431687,1.568313
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.69252276,0.19252276,10.0,10.370058,0.37005806,3.0,1.4537241,1.5462759
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.65100324,0.15100324,10.0,9.330806,0.6691942,3.0,2.630938,0.36906195
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8242432,0.3242432,10.0,9.727085,0.2729149,3.0,2.4950018,0.5049982
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.56952,0.13047999,10.0,11.499918,1.499918,1.0,1.2189182,0.2189182
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.48423284,0.21576715,10.0,9.6300335,0.3699665,1.0,1.6735257,0.6735257
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7342119,0.034211934,10.0,8.610798,1.3892021,2.0,2.0221593,0.022159338
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.59418845,0.10581154,10.0,9.210943,0.7890568,2.0,2.0620606,0.062060595
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.60377866,0.09622133,10.0,9.658087,0.34191322,3.0,2.352375,0.64762497
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.6092117,0.090788305,10.0,9.462766,0.5372343,3.0,2.2319543,0.76804566
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.92520535,0.22520536,10.0,9.480059,0.51994133,3.0,1.659678,1.340322
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9791588,0.27915883,10.0,8.7501955,1.2498045,3.0,1.7990094,1.2009906
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6489856,0.25101435,10.0,10.97701,0.9770098,3.0,1.2854964,1.7145036
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.61485934,0.28514063,10.0,10.586491,0.58649063,3.0,1.6751833,1.3248167
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.83833784,0.13833785,10.0,8.937771,1.0622292,1.0,2.4260767,1.4260767
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.73590565,0.03590566,10.0,9.609746,0.39025402,1.0,2.2498424,1.2498424
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.727308,0.027307987,10.0,10.172547,0.17254734,2.0,2.504671,0.5046711
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.720075,0.020075023,10.0,10.38947,0.3894701,2.0,2.4674187,0.46741867
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7884804,0.08848041,10.0,9.753868,0.2461319,3.0,1.2193178,1.7806822
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7547946,0.05479461,10.0,9.287713,0.71228695,3.0,0.94395214,2.056048
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.6572412,0.15724123,10.0,9.61919,0.38080978,3.0,2.0256536,0.9743464
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.60798395,0.10798395,10.0,9.655352,0.34464836,3.0,1.8487391,1.1512609
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.56830966,0.068309665,10.0,10.72752,0.72752,3.0,2.805713,0.19428706
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6616705,0.1616705,10.0,9.332517,0.6674833,3.0,2.5695944,0.43040562
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.721564,1.021564,10.0,10.301661,0.30166054,1.0,1.0063595,0.006359458
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.6825715,0.98257154,10.0,10.289143,0.2891426,1.0,1.3004047,0.30040467
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6640267,0.96402675,10.0,10.432222,0.43222237,2.0,1.6263964,0.37360358
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6453214,0.9453214,10.0,9.962806,0.037194252,2.0,1.6863873,0.3136127
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.6564486,0.9564486,10.0,9.916448,0.08355236,3.0,1.8397504,1.1602496
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.6220809,0.92208093,10.0,9.726103,0.27389717,3.0,1.9193227,1.0806773
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7115265,1.0115266,10.0,10.326167,0.3261671,3.0,0.85650694,2.1434932
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7990406,1.0990405,10.0,10.098214,0.09821415,3.0,0.8323619,2.167638
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.6966059,0.79660594,10.0,10.710298,0.7102976,3.0,1.4795542,1.5204458
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6873405,0.7873405,10.0,10.268178,0.268178,3.0,1.9414997,1.0585003
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.6587317,0.9587317,10.0,9.613788,0.38621235,1.0,2.1390471,1.1390471
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6599748,0.9599748,10.0,10.70149,0.7014904,1.0,1.5900774,0.5900774
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6352413,0.9352413,10.0,10.140587,0.14058685,2.0,1.8830667,0.116933346
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.6330909,0.93309087,10.0,10.052258,0.052257538,2.0,1.7886348,0.21136522
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6274707,0.92747074,10.0,10.150606,0.15060616,3.0,1.9137027,1.0862973
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.5900407,0.8900407,10.0,10.016059,0.016058922,3.0,1.9633868,1.0366132
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5687307,1.0687307,10.0,10.091004,0.09100437,3.0,2.0361083,0.96389174
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.5887357,1.0887357,10.0,10.055304,0.055303574,3.0,2.0636015,0.9363985
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.4991477,0.99914765,10.0,9.866566,0.1334343,3.0,2.093142,0.90685797
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.506619,1.006619,10.0,10.075578,0.075577736,3.0,2.0171566,0.9828434
